Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1555.62,ms
1,30,60,8722,8722,1629.27,ms
1,30,60,8722,8722,1586.18,ms
1,30,60,8722,8722,1519.35,ms
1,30,60,8722,8722,1484.23,ms
1,30,60,8722,8722,1568.19,ms
1,30,60,8722,8722,1449.26,ms
1,30,60,8722,8722,1621.65,ms
1,30,60,8722,8722,1581.62,ms
1,30,60,8722,8722,1535.63,ms
1,30,60,8722,8722,1605.33,ms
1,30,60,8722,8722,1629.74,ms
1,30,60,8722,8722,1566.76,ms
1,30,60,8722,8722,1519.31,ms
1,30,60,8722,8722,1566.72,ms
1,30,60,8722,8722,1446.41,ms
1,30,60,8722,8722,1522.18,ms
1,30,60,8722,8722,1579.75,ms
1,30,60,8722,8722,1557.27,ms
1,30,60,8722,8722,1589.27,ms
1,30,60,8722,8722,1486.23,ms
1,30,60,8722,8722,1548.95,ms
1,30,60,8722,8722,1505.86,ms
1,30,60,8722,8722,1448.53,ms
1,30,60,8722,8722,1588.95,ms
1,30,60,8722,8722,1607.29,ms
1,30,60,8722,8722,1542.57,ms
1,30,60,8722,8722,1633.65,ms
1,30,60,8722,8722,1491.51,ms
1,30,60,8721,8722,1645.75,ms
1,30,60,8722,8722,1516.67,ms
1,30,60,8722,8722,1549.06,ms
1,30,60,8721,8722,1580.78,ms
1,30,60,8721,8722,1537.82,ms
1,30,60,8722,8722,1489.5,ms
1,30,60,8722,8722,1588.19,ms
1,30,60,8721,8722,1586.65,ms
1,30,60,8722,8722,1596.84,ms
1,30,60,8722,8722,1603.9,ms
1,30,60,8722,8722,1566.95,ms
2,2,28,141278,141278,655.642,ms
2,2,28,141278,141278,649.609,ms
2,2,28,141278,141278,659.261,ms
2,2,28,141278,141278,654.756,ms
2,2,28,141278,141278,646.5,ms
2,2,28,141278,141278,700.64,ms
2,2,28,141278,141278,622.817,ms
2,2,28,141278,141278,662.075,ms
2,2,28,141278,141278,673.052,ms
2,2,28,141278,141278,634.625,ms
2,2,28,141278,141278,633.362,ms
2,2,28,141278,141278,643.538,ms
2,2,28,141278,141278,681.99,ms
2,2,28,141278,141278,667.305,ms
2,2,28,141278,141278,654.772,ms
2,2,28,141278,141278,646.585,ms
2,2,28,141278,141278,658.413,ms
2,2,28,141278,141278,653.828,ms
2,2,28,141278,141278,614.058,ms
2,2,28,141278,141278,605.522,ms
2,2,28,141278,141278,634.013,ms
2,2,28,141278,141278,670.855,ms
2,2,28,141278,141278,656.11,ms
2,2,28,141278,141278,633.378,ms
2,2,28,141278,141278,631.517,ms
2,2,28,141278,141278,644.883,ms
2,2,28,141278,141278,611.203,ms
2,2,28,141278,141278,692.553,ms
2,2,28,141278,141278,661.894,ms
2,2,28,141278,141278,659.437,ms
2,2,28,141278,141278,686.486,ms
2,2,28,141278,141278,659.214,ms
2,2,28,141278,141278,640.925,ms
2,2,28,141278,141278,653.688,ms
2,2,28,141278,141278,671.264,ms
2,2,28,141278,141278,672.617,ms
2,2,28,141278,141278,631.764,ms
2,2,28,141278,141278,616.626,ms
2,2,28,141278,141278,659.435,ms
2,2,28,141278,141278,668.623,ms
8,2,105,1095382,1095445,2465.38,ms
8,2,105,1095445,1095445,2362.43,ms
8,2,105,1095382,1095445,2464.26,ms
8,2,105,1095382,1095445,2517.1,ms
8,2,105,1095382,1095445,2533.3,ms
8,2,105,1095382,1095445,2445.08,ms
8,2,105,1095382,1095445,2431,ms
8,2,105,1095382,1095445,2427.47,ms
8,2,105,1095382,1095445,2468.49,ms
8,2,105,1095382,1095445,2539.17,ms
8,2,105,1095445,1095445,2468.61,ms
8,2,105,1095382,1095445,2486.14,ms
8,2,105,1095382,1095445,2398.29,ms
8,2,105,1095382,1095445,2344.4,ms
8,2,105,1095445,1095445,2392.66,ms
8,2,105,1095382,1095445,2523.7,ms
8,2,105,1095382,1095445,2484.14,ms
8,2,105,1095382,1095445,2481.53,ms
8,2,105,1095382,1095445,2459.18,ms
8,2,105,1095382,1095445,2414.16,ms
8,2,105,1095382,1095445,2525.75,ms
8,2,105,1095445,1095445,2405.01,ms
8,2,105,1095382,1095445,2453.85,ms
8,2,105,1095382,1095445,2378.14,ms
8,2,105,1095382,1095445,2417.57,ms
8,2,105,1095382,1095445,2379.15,ms
8,2,105,1095382,1095445,2497.97,ms
8,2,105,1095382,1095445,2525.91,ms
8,2,105,1095382,1095445,2363.41,ms
8,2,105,1095382,1095445,2453.15,ms
8,2,105,1095382,1095445,2549.98,ms
8,2,105,1095382,1095445,2444.74,ms
8,2,105,1095382,1095445,2409.9,ms
8,2,105,1095382,1095445,2468.25,ms
8,2,105,1095382,1095445,2499.05,ms
8,2,105,1095382,1095445,2488.28,ms
8,2,105,1095445,1095445,2746.75,ms
8,2,105,1095445,1095445,2609.27,ms
8,2,105,1095382,1095445,2675.26,ms
8,2,105,1095382,1095445,2581.12,ms
12,5,30,4115,4115,788.98,ms
12,5,30,4115,4115,784.034,ms
12,5,30,4115,4115,797.262,ms
12,5,30,4115,4115,819.472,ms
12,5,30,4115,4115,902.672,ms
12,5,30,4106,4115,880.984,ms
12,5,30,4115,4115,845.223,ms
12,5,30,4115,4115,863.166,ms
12,5,30,4115,4115,960.916,ms
12,5,30,4115,4115,989.902,ms
12,5,30,4115,4115,888.234,ms
12,5,30,4115,4115,860.888,ms
12,5,30,4115,4115,976.333,ms
12,5,30,4115,4115,826.341,ms
12,5,30,4115,4115,825.395,ms
12,5,30,4115,4115,914.67,ms
12,5,30,4115,4115,847.7,ms
12,5,30,4115,4115,1009.43,ms
12,5,30,4115,4115,872.273,ms
12,5,30,4115,4115,963.901,ms
12,5,30,4115,4115,867.264,ms
12,5,30,4115,4115,965.264,ms
12,5,30,4106,4115,912.44,ms
12,5,30,4115,4115,946.304,ms
12,5,30,4115,4115,831.056,ms
12,5,30,4115,4115,996.194,ms
12,5,30,4115,4115,836.911,ms
12,5,30,4106,4115,862.731,ms
12,5,30,4115,4115,830.92,ms
12,5,30,4115,4115,885.66,ms
12,5,30,4106,4115,911.368,ms
12,5,30,4115,4115,1033.81,ms
12,5,30,4115,4115,951.513,ms
12,5,30,4115,4115,895.693,ms
12,5,30,4115,4115,910.966,ms
12,5,30,4115,4115,928.438,ms
12,5,30,4115,4115,1161.44,ms
12,5,30,4115,4115,916.666,ms
12,5,30,4115,4115,855.558,ms
12,5,30,4115,4115,825.308,ms
26,5,60,8633,8633,1605.61,ms
26,5,60,8633,8633,1669.95,ms
26,5,60,8633,8633,1624.85,ms
26,5,60,8633,8633,1599.83,ms
26,5,60,8633,8633,1507.48,ms
26,5,60,8633,8633,1460.15,ms
26,5,60,8633,8633,1514.24,ms
26,5,60,8633,8633,1434.83,ms
26,5,60,8633,8633,1479.28,ms
26,5,60,8633,8633,1468.27,ms
26,5,60,8633,8633,1420.35,ms
26,5,60,8633,8633,1421.63,ms
26,5,60,8633,8633,1343.05,ms
26,5,60,8633,8633,1442.56,ms
26,5,60,8633,8633,1366.6,ms
26,5,60,8633,8633,1497.94,ms
26,5,60,8633,8633,1452.22,ms
26,5,60,8633,8633,1443.14,ms
26,5,60,8633,8633,1479.09,ms
26,5,60,8633,8633,1419.8,ms
26,5,60,8633,8633,1492.51,ms
26,5,60,8633,8633,1469.68,ms
26,5,60,8633,8633,1460.72,ms
26,5,60,8633,8633,1441.09,ms
26,5,60,8633,8633,1383.3,ms
26,5,60,8633,8633,1412.09,ms
26,5,60,8633,8633,1378.32,ms
26,5,60,8633,8633,1465.01,ms
26,5,60,8633,8633,1523.98,ms
26,5,60,8633,8633,1343.23,ms
26,5,60,8633,8633,1391.07,ms
26,5,60,8633,8633,1461.09,ms
26,5,60,8633,8633,1469.49,ms
26,5,60,8633,8633,1480.7,ms
26,5,60,8633,8633,1447.94,ms
26,5,60,8633,8633,1389.54,ms
26,5,60,8633,8633,1320.76,ms
26,5,60,8633,8633,1363.03,ms
26,5,60,8633,8633,1435.27,ms
26,5,60,8633,8633,1426.48,ms
38,5,90,9410,9410,2495.18,ms
38,5,90,9373,9410,2289.42,ms
38,5,90,9410,9410,2505.26,ms
38,5,90,9410,9410,2431.89,ms
38,5,90,9410,9410,2476.49,ms
38,5,90,9410,9410,2695.82,ms
38,5,90,9373,9410,2664.2,ms
38,5,90,9410,9410,2579.92,ms
38,5,90,9410,9410,2757.68,ms
38,5,90,9410,9410,2567.62,ms
38,5,90,9369,9410,2483.61,ms
38,5,90,9369,9410,2531.64,ms
38,5,90,9410,9410,2495.93,ms
38,5,90,9410,9410,2704.01,ms
38,5,90,9410,9410,2580.39,ms
38,5,90,9410,9410,2930.93,ms
38,5,90,9410,9410,2820.11,ms
38,5,90,9410,9410,2641.93,ms
38,5,90,9410,9410,2673.03,ms
38,5,90,9410,9410,2702.32,ms
38,5,90,9369,9410,2447.67,ms
38,5,90,9410,9410,2673.72,ms
38,5,90,9410,9410,2550.35,ms
38,5,90,9410,9410,2667.35,ms
38,5,90,9410,9410,2564.36,ms
38,5,90,9410,9410,2525.49,ms
38,5,90,9410,9410,2604.39,ms
38,5,90,9410,9410,2642.58,ms
38,5,90,9410,9410,2639.82,ms
38,5,90,9410,9410,2357.01,ms
38,5,90,9410,9410,2320.45,ms
38,5,90,9410,9410,2512.78,ms
38,5,90,9410,9410,2631.59,ms
38,5,90,9410,9410,2668.07,ms
38,5,90,9410,9410,2425.41,ms
38,5,90,9410,9410,2548.53,ms
38,5,90,9410,9410,2481.76,ms
38,5,90,9410,9410,2479.93,ms
38,5,90,9410,9410,2512.53,ms
38,5,90,9410,9410,2705.05,ms
40,4,27,3090,3090,807.799,ms
40,4,27,3090,3090,892.401,ms
40,4,27,3090,3090,730.069,ms
40,4,27,3090,3090,680.289,ms
40,4,27,3090,3090,792.534,ms
40,4,27,3090,3090,696.314,ms
40,4,27,3076,3090,696.259,ms
40,4,27,3090,3090,723.657,ms
40,4,27,3060,3090,737.172,ms
40,4,27,3076,3090,653.894,ms
40,4,27,3076,3090,615.89,ms
40,4,27,3076,3090,714.978,ms
40,4,27,3090,3090,789.056,ms
40,4,27,3090,3090,762.069,ms
40,4,27,3076,3090,754.402,ms
40,4,27,3090,3090,795.645,ms
40,4,27,3090,3090,674.66,ms
40,4,27,3090,3090,741.214,ms
40,4,27,3090,3090,740.513,ms
40,4,27,3060,3090,756.259,ms
40,4,27,3090,3090,668.271,ms
40,4,27,3090,3090,706.99,ms
40,4,27,3076,3090,744.246,ms
40,4,27,3076,3090,795.939,ms
40,4,27,3090,3090,726.711,ms
40,4,27,3090,3090,680.794,ms
40,4,27,3090,3090,811.535,ms
40,4,27,3060,3090,739.963,ms
40,4,27,3090,3090,817.737,ms
40,4,27,3090,3090,849.312,ms
40,4,27,3090,3090,781.182,ms
