Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8721,8722,1419.97,ms
1,30,60,8721,8722,1443.41,ms
1,30,60,8713,8722,1433.15,ms
1,30,60,8721,8722,1448.54,ms
1,30,60,8721,8722,1435.65,ms
1,30,60,8721,8722,1457.85,ms
1,30,60,8721,8722,1497.87,ms
1,30,60,8713,8722,1389.67,ms
1,30,60,8713,8722,1465.5,ms
1,30,60,8721,8722,1479,ms
1,30,60,8713,8722,1384.14,ms
1,30,60,8722,8722,1427.46,ms
1,30,60,8713,8722,1414.94,ms
1,30,60,8712,8722,1387.21,ms
1,30,60,8710,8722,1374.79,ms
1,30,60,8721,8722,1456.28,ms
1,30,60,8722,8722,1401.42,ms
1,30,60,8721,8722,1473.93,ms
1,30,60,8711,8722,1369.56,ms
1,30,60,8721,8722,1434.82,ms
1,30,60,8722,8722,1461.91,ms
1,30,60,8722,8722,1369.19,ms
1,30,60,8722,8722,1407.05,ms
1,30,60,8721,8722,1452.92,ms
1,30,60,8722,8722,1352.37,ms
1,30,60,8713,8722,1419.19,ms
1,30,60,8713,8722,1441.47,ms
1,30,60,8713,8722,1378.1,ms
1,30,60,8722,8722,1391.66,ms
1,30,60,8721,8722,1420.5,ms
1,30,60,8713,8722,1371.72,ms
1,30,60,8713,8722,1395.08,ms
1,30,60,8712,8722,1410,ms
1,30,60,8722,8722,1400.81,ms
1,30,60,8713,8722,1451.12,ms
1,30,60,8722,8722,1555.64,ms
1,30,60,8721,8722,1424.53,ms
1,30,60,8713,8722,1411.04,ms
1,30,60,8713,8722,1378.51,ms
1,30,60,8710,8722,1467.51,ms
2,2,28,141278,141278,598.707,ms
2,2,28,141278,141278,607.642,ms
2,2,28,141278,141278,594.948,ms
2,2,28,141278,141278,604.873,ms
2,2,28,141278,141278,592.917,ms
2,2,28,141278,141278,599.508,ms
2,2,28,141278,141278,634.46,ms
2,2,28,141278,141278,593.849,ms
2,2,28,141278,141278,587.439,ms
2,2,28,141278,141278,589.741,ms
2,2,28,141278,141278,601.033,ms
2,2,28,141278,141278,615.137,ms
2,2,28,141278,141278,587.144,ms
2,2,28,141278,141278,619.157,ms
2,2,28,141278,141278,605.821,ms
2,2,28,141278,141278,647.587,ms
2,2,28,141278,141278,606.825,ms
2,2,28,141278,141278,584.481,ms
2,2,28,141278,141278,611.274,ms
2,2,28,141278,141278,592.23,ms
2,2,28,141278,141278,610.304,ms
2,2,28,141278,141278,588.094,ms
2,2,28,141278,141278,627.886,ms
2,2,28,141278,141278,626.74,ms
2,2,28,141278,141278,606.17,ms
2,2,28,141278,141278,645.364,ms
2,2,28,141278,141278,618.672,ms
2,2,28,141278,141278,598.85,ms
2,2,28,141278,141278,587.94,ms
2,2,28,141278,141278,605.831,ms
2,2,28,141278,141278,629.39,ms
2,2,28,141278,141278,599.534,ms
2,2,28,141278,141278,587.663,ms
2,2,28,141278,141278,625.82,ms
2,2,28,141278,141278,599.02,ms
2,2,28,141278,141278,581.8,ms
2,2,28,141278,141278,590.335,ms
2,2,28,141278,141278,591.751,ms
2,2,28,141278,141278,582.622,ms
2,2,28,141278,141278,632.557,ms
8,2,105,1095382,1095445,2301.94,ms
8,2,105,1095382,1095445,2242.7,ms
8,2,105,1095382,1095445,2251.46,ms
8,2,105,1095382,1095445,2327.73,ms
8,2,105,1095382,1095445,2256.25,ms
8,2,105,1095382,1095445,2259.16,ms
8,2,105,1095382,1095445,2271.26,ms
8,2,105,1095382,1095445,2279.79,ms
8,2,105,1095382,1095445,2211.66,ms
8,2,105,1095382,1095445,2301.3,ms
8,2,105,1095382,1095445,2314.79,ms
8,2,105,1095382,1095445,2286.95,ms
8,2,105,1095382,1095445,2293.16,ms
8,2,105,1095382,1095445,2261.15,ms
8,2,105,1095445,1095445,2337.07,ms
8,2,105,1095382,1095445,2353.52,ms
8,2,105,1095382,1095445,2248.5,ms
8,2,105,1095382,1095445,2226.38,ms
8,2,105,1095382,1095445,2266.59,ms
8,2,105,1095382,1095445,2307.9,ms
8,2,105,1095445,1095445,2252.06,ms
8,2,105,1095445,1095445,2314.39,ms
8,2,105,1095382,1095445,2313.25,ms
8,2,105,1095445,1095445,2272.85,ms
8,2,105,1095445,1095445,2236.04,ms
8,2,105,1095382,1095445,2256.56,ms
8,2,105,1095445,1095445,2224.86,ms
8,2,105,1095382,1095445,2256.4,ms
8,2,105,1095382,1095445,2317.93,ms
8,2,105,1095382,1095445,2243.09,ms
8,2,105,1095382,1095445,2263.16,ms
8,2,105,1095382,1095445,2274.15,ms
8,2,105,1095382,1095445,2262.66,ms
8,2,105,1095382,1095445,2226.85,ms
8,2,105,1095382,1095445,2235.21,ms
8,2,105,1095382,1095445,2278.89,ms
8,2,105,1095382,1095445,2298.04,ms
8,2,105,1095382,1095445,2287.06,ms
8,2,105,1095382,1095445,2263.47,ms
8,2,105,1095382,1095445,2293.95,ms
12,5,30,4115,4115,704.968,ms
12,5,30,4106,4115,708.837,ms
12,5,30,4115,4115,726.254,ms
12,5,30,4115,4115,744.483,ms
12,5,30,4115,4115,739.667,ms
12,5,30,4115,4115,717.825,ms
12,5,30,4115,4115,728.705,ms
12,5,30,4115,4115,727.34,ms
12,5,30,4115,4115,722.291,ms
12,5,30,4115,4115,708.845,ms
12,5,30,4115,4115,701.223,ms
12,5,30,4115,4115,709.893,ms
12,5,30,4115,4115,738.018,ms
12,5,30,4115,4115,697.957,ms
12,5,30,4115,4115,743.113,ms
12,5,30,4115,4115,714.928,ms
12,5,30,4115,4115,679.542,ms
12,5,30,4115,4115,756.016,ms
12,5,30,4115,4115,737.801,ms
12,5,30,4115,4115,751.49,ms
12,5,30,4115,4115,733.078,ms
12,5,30,4115,4115,709.492,ms
12,5,30,4115,4115,712.932,ms
12,5,30,4115,4115,683.377,ms
12,5,30,4115,4115,688.956,ms
12,5,30,4115,4115,772.701,ms
12,5,30,4106,4115,715.408,ms
12,5,30,4115,4115,715.175,ms
12,5,30,4115,4115,712.959,ms
12,5,30,4115,4115,696.674,ms
12,5,30,4115,4115,697.188,ms
12,5,30,4115,4115,710.182,ms
12,5,30,4115,4115,718.233,ms
12,5,30,4115,4115,730.768,ms
12,5,30,4115,4115,685.554,ms
12,5,30,4115,4115,713.625,ms
12,5,30,4115,4115,712.052,ms
12,5,30,4115,4115,715.315,ms
12,5,30,4115,4115,683.866,ms
12,5,30,4115,4115,737.166,ms
26,5,60,8633,8633,1214.3,ms
26,5,60,8633,8633,1238.5,ms
26,5,60,8633,8633,1213.17,ms
26,5,60,8633,8633,1236.74,ms
26,5,60,8633,8633,1252.39,ms
26,5,60,8633,8633,1220.82,ms
26,5,60,8633,8633,1230.87,ms
26,5,60,8633,8633,1200.12,ms
26,5,60,8633,8633,1263.7,ms
26,5,60,8633,8633,1210.51,ms
26,5,60,8633,8633,1244.2,ms
26,5,60,8633,8633,1269.66,ms
26,5,60,8633,8633,1211.52,ms
26,5,60,8633,8633,1253.48,ms
26,5,60,8633,8633,1226.33,ms
26,5,60,8633,8633,1297.31,ms
26,5,60,8633,8633,1227.6,ms
26,5,60,8633,8633,1339.56,ms
26,5,60,8633,8633,1300.31,ms
26,5,60,8633,8633,1233.13,ms
26,5,60,8633,8633,1211.19,ms
26,5,60,8633,8633,1246.1,ms
26,5,60,8633,8633,1230.31,ms
26,5,60,8633,8633,1225.75,ms
26,5,60,8633,8633,1219.77,ms
26,5,60,8633,8633,1250.45,ms
26,5,60,8633,8633,1257.13,ms
26,5,60,8633,8633,1268.58,ms
26,5,60,8633,8633,1245.01,ms
26,5,60,8633,8633,1238.83,ms
26,5,60,8633,8633,1206.17,ms
26,5,60,8633,8633,1230.15,ms
26,5,60,8633,8633,1223.96,ms
26,5,60,8633,8633,1267.28,ms
26,5,60,8633,8633,1257.68,ms
26,5,60,8633,8633,1284,ms
26,5,60,8633,8633,1244.2,ms
26,5,60,8633,8633,1275.5,ms
26,5,60,8633,8633,1276.36,ms
26,5,60,8633,8633,1267.72,ms
38,5,90,9410,9410,2197.92,ms
38,5,90,9410,9410,2143.59,ms
38,5,90,9369,9410,2126.82,ms
38,5,90,9369,9410,2100.16,ms
38,5,90,9369,9410,2163.89,ms
38,5,90,9369,9410,2086.32,ms
38,5,90,9369,9410,2129.67,ms
38,5,90,9369,9410,2164.32,ms
38,5,90,9369,9410,2124.94,ms
38,5,90,9410,9410,2112.78,ms
38,5,90,9369,9410,2148.75,ms
38,5,90,9369,9410,2090.74,ms
38,5,90,9369,9410,2093.09,ms
38,5,90,9410,9410,2137.3,ms
38,5,90,9369,9410,2138.02,ms
38,5,90,9410,9410,2123.67,ms
38,5,90,9369,9410,2116.25,ms
38,5,90,9369,9410,2096.31,ms
38,5,90,9369,9410,2112.68,ms
38,5,90,9369,9410,2118.69,ms
38,5,90,9410,9410,2105.08,ms
38,5,90,9369,9410,2109.14,ms
38,5,90,9369,9410,2110.21,ms
38,5,90,9369,9410,2138.67,ms
38,5,90,9369,9410,2131.44,ms
38,5,90,9410,9410,2137.96,ms
38,5,90,9369,9410,2163.79,ms
38,5,90,9369,9410,2164.82,ms
38,5,90,9410,9410,2164.77,ms
38,5,90,9369,9410,2179.99,ms
38,5,90,9410,9410,2173.8,ms
38,5,90,9410,9410,2223.71,ms
38,5,90,9369,9410,2172.05,ms
38,5,90,9369,9410,2134.83,ms
38,5,90,9410,9410,2177.81,ms
38,5,90,9369,9410,2157.33,ms
38,5,90,9369,9410,2221.85,ms
38,5,90,9369,9410,2169.93,ms
38,5,90,9410,9410,2105.21,ms
38,5,90,9369,9410,2144.71,ms
40,4,27,3090,3090,623.462,ms
40,4,27,3060,3090,548.53,ms
40,4,27,3042,3090,599.415,ms
40,4,27,3060,3090,590.553,ms
40,4,27,3090,3090,598.386,ms
40,4,27,3090,3090,592.075,ms
40,4,27,3090,3090,610.975,ms
40,4,27,3060,3090,545.92,ms
40,4,27,3090,3090,614.276,ms
40,4,27,3076,3090,574.485,ms
40,4,27,3090,3090,594.765,ms
40,4,27,3076,3090,540.566,ms
40,4,27,3090,3090,609.81,ms
40,4,27,3090,3090,578.027,ms
40,4,27,3060,3090,589.537,ms
40,4,27,3090,3090,603.068,ms
40,4,27,3076,3090,583.521,ms
40,4,27,3090,3090,622.933,ms
40,4,27,3060,3090,555.385,ms
40,4,27,3076,3090,557.678,ms
40,4,27,3090,3090,600.908,ms
40,4,27,3090,3090,612.432,ms
40,4,27,3090,3090,600.679,ms
40,4,27,3077,3090,579.995,ms
40,4,27,3042,3090,598.163,ms
40,4,27,3076,3090,605.728,ms
40,4,27,3076,3090,573.002,ms
40,4,27,3060,3090,536.76,ms
40,4,27,3042,3090,591.654,ms
40,4,27,3076,3090,575.483,ms
40,4,27,3076,3090,561.172,ms
40,4,27,3042,3090,621.398,ms
40,4,27,3076,3090,584.555,ms
40,4,27,3042,3090,609.561,ms
40,4,27,3042,3090,612.58,ms
40,4,27,3076,3090,594.654,ms
40,4,27,3090,3090,620.65,ms
40,4,27,3042,3090,602.314,ms
40,4,27,3077,3090,594.979,ms
40,4,27,3060,3090,594.959,ms
43,10,20,2139,2139,429.955,ms
43,10,20,2122,2139,452.502,ms
43,10,20,2122,2139,428.192,ms
43,10,20,2096,2139,439.516,ms
43,10,20,2139,2139,434.303,ms
43,10,20,2139,2139,435.449,ms
43,10,20,2122,2139,455.365,ms
43,10,20,2096,2139,457.547,ms
43,10,20,2122,2139,447.269,ms
43,10,20,2139,2139,458.064,ms
43,10,20,2139,2139,450.367,ms
43,10,20,2122,2139,451.643,ms
43,10,20,2122,2139,424.58,ms
43,10,20,2139,2139,427.049,ms
43,10,20,2122,2139,453.011,ms
43,10,20,2122,2139,430.512,ms
43,10,20,2122,2139,412.304,ms
43,10,20,2122,2139,459.222,ms
43,10,20,2122,2139,431.197,ms
43,10,20,2122,2139,478.648,ms
43,10,20,2122,2139,454.599,ms
43,10,20,2139,2139,453.662,ms
43,10,20,2139,2139,454.14,ms
43,10,20,2122,2139,432.113,ms
43,10,20,2122,2139,437.072,ms
43,10,20,2139,2139,488.542,ms
43,10,20,2139,2139,463.898,ms
43,10,20,2122,2139,482.021,ms
43,10,20,2139,2139,466.173,ms
43,10,20,2139,2139,464.847,ms
43,10,20,2139,2139,465.273,ms
43,10,20,2122,2139,470.666,ms
43,10,20,2122,2139,458.735,ms
43,10,20,2096,2139,462.482,ms
43,10,20,2139,2139,461.548,ms
43,10,20,2122,2139,432.065,ms
43,10,20,2139,2139,455.288,ms
43,10,20,2122,2139,452.083,ms
43,10,20,2122,2139,473.447,ms
43,10,20,2085,2139,480.542,ms
