Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
0,30,60,7772,7772,2335.03,ms
0,30,60,7772,7772,2350.93,ms
0,30,60,7772,7772,2330.16,ms
0,30,60,7772,7772,2345.2,ms
0,30,60,7772,7772,2325.69,ms
0,30,60,7772,7772,2524.85,ms
0,30,60,7772,7772,2333.46,ms
0,30,60,7772,7772,2289.45,ms
0,30,60,7772,7772,2357.73,ms
0,30,60,7772,7772,2450.86,ms
0,30,60,7772,7772,2537,ms
0,30,60,7772,7772,2466.91,ms
0,30,60,7772,7772,2587.8,ms
0,30,60,7772,7772,2762.83,ms
0,30,60,7772,7772,2773.82,ms
0,30,60,7772,7772,2424.7,ms
0,30,60,7772,7772,2611.02,ms
0,30,60,7772,7772,2531.45,ms
0,30,60,7772,7772,2894.66,ms
0,30,60,7772,7772,3131.74,ms
0,30,60,7772,7772,3401.91,ms
0,30,60,7772,7772,3079.41,ms
0,30,60,7772,7772,2881.72,ms
0,30,60,7772,7772,2802.94,ms
0,30,60,7772,7772,2834.44,ms
0,30,60,7772,7772,3098.52,ms
0,30,60,7772,7772,3030.36,ms
0,30,60,7772,7772,2827.91,ms
0,30,60,7772,7772,3025.1,ms
0,30,60,7772,7772,2994.08,ms
0,30,60,7772,7772,2839.91,ms
0,30,60,7772,7772,2992.14,ms
0,30,60,7772,7772,2933.05,ms
0,30,60,7772,7772,3306.74,ms
0,30,60,7772,7772,2872.22,ms
0,30,60,7772,7772,2935.13,ms
0,30,60,7772,7772,2868.53,ms
0,30,60,7772,7772,3161.3,ms
0,30,60,7772,7772,3112.06,ms
0,30,60,7772,7772,3106.92,ms
1,30,60,8722,8722,2600.62,ms
1,30,60,8722,8722,2699.75,ms
1,30,60,8722,8722,2585.25,ms
1,30,60,8722,8722,2660.23,ms
1,30,60,8722,8722,2802.67,ms
1,30,60,8722,8722,2755.9,ms
1,30,60,8722,8722,2714.65,ms
1,30,60,8722,8722,2938.39,ms
1,30,60,8722,8722,2761.13,ms
1,30,60,8722,8722,2878.37,ms
1,30,60,8722,8722,2871.5,ms
1,30,60,8722,8722,2747.86,ms
1,30,60,8722,8722,2750,ms
1,30,60,8722,8722,2756.73,ms
1,30,60,8722,8722,2999.49,ms
1,30,60,8722,8722,2704.59,ms
1,30,60,8722,8722,2632.72,ms
1,30,60,8722,8722,2818.14,ms
1,30,60,8722,8722,2661.23,ms
1,30,60,8722,8722,2837.36,ms
1,30,60,8722,8722,2715.31,ms
1,30,60,8722,8722,2684.16,ms
1,30,60,8722,8722,2747.72,ms
1,30,60,8722,8722,2658.71,ms
1,30,60,8722,8722,2972.23,ms
1,30,60,8722,8722,2498.94,ms
1,30,60,8722,8722,2908.88,ms
1,30,60,8722,8722,2599.83,ms
1,30,60,8722,8722,2814.88,ms
1,30,60,8722,8722,2583.54,ms
1,30,60,8722,8722,2845.58,ms
1,30,60,8722,8722,2771.44,ms
1,30,60,8722,8722,2751.21,ms
1,30,60,8722,8722,2804.21,ms
1,30,60,8722,8722,2818.72,ms
1,30,60,8722,8722,2702.99,ms
1,30,60,8722,8722,2566.15,ms
1,30,60,8722,8722,2824.9,ms
1,30,60,8722,8722,2796.22,ms
1,30,60,8722,8722,2626.9,ms
2,2,28,141278,141278,1022.82,ms
2,2,28,141278,141278,1240.45,ms
2,2,28,141278,141278,1104.82,ms
2,2,28,141278,141278,1040.64,ms
2,2,28,141278,141278,1064.01,ms
2,2,28,141278,141278,1154.46,ms
2,2,28,141278,141278,1096.76,ms
2,2,28,141278,141278,1021.48,ms
2,2,28,141278,141278,984.776,ms
2,2,28,141278,141278,982.75,ms
2,2,28,141278,141278,1091.46,ms
2,2,28,141278,141278,1076.94,ms
2,2,28,141278,141278,1235.78,ms
2,2,28,141278,141278,1116.78,ms
2,2,28,141278,141278,1130.26,ms
2,2,28,141278,141278,1186.85,ms
2,2,28,141278,141278,1146.98,ms
2,2,28,141278,141278,1105.08,ms
2,2,28,141278,141278,991.488,ms
2,2,28,141278,141278,1038.51,ms
2,2,28,141278,141278,920.838,ms
2,2,28,141278,141278,1193.62,ms
2,2,28,141278,141278,1189.19,ms
2,2,28,141278,141278,1057.15,ms
2,2,28,141278,141278,1205.97,ms
2,2,28,141278,141278,1036.51,ms
2,2,28,141278,141278,1127.1,ms
2,2,28,141278,141278,1206.57,ms
2,2,28,141278,141278,1218.79,ms
2,2,28,141278,141278,1114.18,ms
2,2,28,141278,141278,1134.71,ms
2,2,28,141278,141278,1063.95,ms
2,2,28,141278,141278,1065.94,ms
2,2,28,141278,141278,1146.3,ms
2,2,28,141278,141278,1145.27,ms
2,2,28,141278,141278,1062.47,ms
2,2,28,141278,141278,1058.94,ms
2,2,28,141278,141278,1310.93,ms
2,2,28,141278,141278,1262.76,ms
2,2,28,141278,141278,1134.49,ms
3,2,28,130883,130883,1142.99,ms
3,2,28,130883,130883,1168.79,ms
3,2,28,130883,130883,1226.45,ms
3,2,28,130883,130883,1104.83,ms
3,2,28,130883,130883,1120.72,ms
3,2,28,130883,130883,1077.71,ms
3,2,28,130883,130883,1038.1,ms
3,2,28,130883,130883,1295.59,ms
3,2,28,130883,130883,1085.64,ms
3,2,28,130883,130883,1119.54,ms
3,2,28,130883,130883,1136.17,ms
3,2,28,130883,130883,1125.4,ms
3,2,28,130883,130883,1039.16,ms
3,2,28,130883,130883,1292.17,ms
3,2,28,130883,130883,1341.27,ms
3,2,28,130883,130883,1089.76,ms
3,2,28,130883,130883,1055.22,ms
3,2,28,130883,130883,1035.37,ms
3,2,28,130883,130883,973.572,ms
3,2,28,130883,130883,1174.52,ms
3,2,28,130883,130883,1086.14,ms
3,2,28,130883,130883,1269.76,ms
3,2,28,130883,130883,1067.06,ms
3,2,28,130883,130883,1050.62,ms
3,2,28,130883,130883,1275.49,ms
3,2,28,130883,130883,1015.4,ms
3,2,28,130883,130883,1132.13,ms
3,2,28,130883,130883,1195.35,ms
3,2,28,130883,130883,1183.35,ms
3,2,28,130883,130883,1025.28,ms
3,2,28,130883,130883,1068.2,ms
3,2,28,130883,130883,1166.71,ms
3,2,28,130883,130883,1132.55,ms
3,2,28,130883,130883,1049.48,ms
3,2,28,130883,130883,1208.87,ms
3,2,28,130883,130883,1095.42,ms
3,2,28,130883,130883,1028.75,ms
3,2,28,130883,130883,1092.46,ms
3,2,28,130883,130883,1025.77,ms
3,2,28,130883,130883,1032.87,ms
4,2,28,95677,95677,1108.96,ms
4,2,28,95677,95677,1083.53,ms
4,2,28,95677,95677,1128.4,ms
4,2,28,95677,95677,1201.82,ms
4,2,28,95677,95677,1065.79,ms
4,2,28,95677,95677,1034.36,ms
4,2,28,95677,95677,1221.43,ms
4,2,28,95677,95677,1097.87,ms
4,2,28,95677,95677,1000.22,ms
4,2,28,95677,95677,1055.98,ms
4,2,28,95677,95677,1105.42,ms
4,2,28,95677,95677,1226.44,ms
4,2,28,95677,95677,959.238,ms
4,2,28,95677,95677,1010.44,ms
4,2,28,95677,95677,1202.02,ms
4,2,28,95677,95677,1182.89,ms
4,2,28,95677,95677,1127.91,ms
4,2,28,95677,95677,1007.69,ms
4,2,28,95677,95677,1103.5,ms
4,2,28,95677,95677,1035.61,ms
4,2,28,95677,95677,1084.46,ms
4,2,28,95677,95677,1106.72,ms
4,2,28,95677,95677,1180.88,ms
4,2,28,95677,95677,1158.16,ms
4,2,28,95677,95677,1023.38,ms
4,2,28,95677,95677,1173.21,ms
4,2,28,95677,95677,1027.93,ms
4,2,28,95677,95677,996.967,ms
4,2,28,95677,95677,1110.79,ms
4,2,28,95677,95677,1269.21,ms
4,2,28,95677,95677,1226.59,ms
4,2,28,95677,95677,1136.82,ms
4,2,28,95677,95677,1149.45,ms
4,2,28,95677,95677,1203.03,ms
4,2,28,95677,95677,992.321,ms
4,2,28,95677,95677,1052.05,ms
4,2,28,95677,95677,1141.76,ms
4,2,28,95677,95677,1080.86,ms
4,2,28,95677,95677,1157.3,ms
4,2,28,95677,95677,984.829,ms
5,2,28,119337,119337,985.567,ms
5,2,28,119337,119337,1059.87,ms
5,2,28,119337,119337,1005.01,ms
5,2,28,119337,119337,1021.58,ms
5,2,28,119337,119337,1073.1,ms
5,2,28,119337,119337,1227.23,ms
5,2,28,119337,119337,1029.87,ms
5,2,28,119337,119337,1087.22,ms
5,2,28,119337,119337,1089.92,ms
5,2,28,119337,119337,1074.85,ms
5,2,28,119337,119337,1131.69,ms
5,2,28,119337,119337,1109.14,ms
5,2,28,119337,119337,1079.35,ms
5,2,28,119337,119337,1138.64,ms
5,2,28,119337,119337,978.75,ms
5,2,28,119337,119337,1001.83,ms
5,2,28,119337,119337,1042.04,ms
5,2,28,119337,119337,957.407,ms
5,2,28,119337,119337,983.676,ms
5,2,28,119337,119337,981.262,ms
5,2,28,119337,119337,1017.95,ms
5,2,28,119337,119337,1068.1,ms
5,2,28,119337,119337,1109.81,ms
5,2,28,119337,119337,1203.21,ms
5,2,28,119337,119337,1158.83,ms
5,2,28,119337,119337,1105.42,ms
5,2,28,119337,119337,1055.8,ms
5,2,28,119337,119337,1051.57,ms
5,2,28,119337,119337,1034.62,ms
5,2,28,119337,119337,1044,ms
5,2,28,119337,119337,1160.53,ms
5,2,28,119337,119337,1073.01,ms
5,2,28,119337,119337,999.304,ms
5,2,28,119337,119337,1107.14,ms
5,2,28,119337,119337,1311.81,ms
5,2,28,119337,119337,1074.24,ms
5,2,28,119337,119337,1271.2,ms
5,2,28,119337,119337,1073.92,ms
5,2,28,119337,119337,1091.37,ms
5,2,28,119337,119337,1111.12,ms
6,2,28,98796,98796,1090.21,ms
6,2,28,98796,98796,1145.39,ms
6,2,28,98796,98796,1110.62,ms
6,2,28,98796,98796,1048.62,ms
6,2,28,98796,98796,1090.47,ms
6,2,28,98796,98796,1104.51,ms
6,2,28,98796,98796,1053.19,ms
6,2,28,98796,98796,1227.43,ms
6,2,28,98796,98796,1109.71,ms
6,2,28,98796,98796,1192.62,ms
6,2,28,98796,98796,1160.04,ms
6,2,28,98796,98796,1177.35,ms
6,2,28,98796,98796,1142.72,ms
6,2,28,98796,98796,1077.06,ms
6,2,28,98796,98796,1099.73,ms
6,2,28,98796,98796,1116.37,ms
6,2,28,98796,98796,1079.45,ms
6,2,28,98796,98796,1157.47,ms
6,2,28,98796,98796,1110.88,ms
6,2,28,98796,98796,1051.98,ms
6,2,28,98796,98796,1115.91,ms
6,2,28,98796,98796,1057.75,ms
6,2,28,98796,98796,1100.11,ms
6,2,28,98796,98796,1051.41,ms
6,2,28,98796,98796,1124.72,ms
6,2,28,98796,98796,1127.92,ms
6,2,28,98796,98796,1330.45,ms
6,2,28,98796,98796,1134.23,ms
6,2,28,98796,98796,1134.94,ms
6,2,28,98796,98796,1163.34,ms
6,2,28,98796,98796,1214.59,ms
6,2,28,98796,98796,1131.7,ms
6,2,28,98796,98796,976.278,ms
6,2,28,98796,98796,1080.39,ms
6,2,28,98796,98796,1254.25,ms
6,2,28,98796,98796,1233.8,ms
