Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1422,ms
1,30,60,8722,8722,1423.07,ms
1,30,60,8713,8722,1489.63,ms
1,30,60,8713,8722,1475.45,ms
1,30,60,8721,8722,1410.09,ms
1,30,60,8722,8722,1403.25,ms
1,30,60,8722,8722,1429.06,ms
1,30,60,8722,8722,1390.39,ms
1,30,60,8722,8722,1367.14,ms
1,30,60,8722,8722,1441.52,ms
1,30,60,8721,8722,1463.46,ms
1,30,60,8722,8722,1426.67,ms
1,30,60,8710,8722,1413.45,ms
1,30,60,8721,8722,1524.98,ms
1,30,60,8722,8722,1419.64,ms
1,30,60,8722,8722,1409.93,ms
1,30,60,8722,8722,1423.35,ms
1,30,60,8722,8722,1398.62,ms
1,30,60,8713,8722,1458.59,ms
1,30,60,8722,8722,1443.45,ms
1,30,60,8722,8722,1446.76,ms
1,30,60,8721,8722,1470.82,ms
1,30,60,8722,8722,1450.4,ms
1,30,60,8722,8722,1440.82,ms
1,30,60,8722,8722,1454.84,ms
1,30,60,8722,8722,1413.42,ms
1,30,60,8722,8722,1430.56,ms
1,30,60,8713,8722,1451.2,ms
1,30,60,8722,8722,1411.46,ms
1,30,60,8721,8722,1446.62,ms
1,30,60,8722,8722,1420.18,ms
1,30,60,8713,8722,1436.4,ms
1,30,60,8722,8722,1426.82,ms
1,30,60,8722,8722,1433.95,ms
1,30,60,8722,8722,1417.09,ms
1,30,60,8721,8722,1455.17,ms
1,30,60,8722,8722,1404.85,ms
1,30,60,8713,8722,1407.76,ms
1,30,60,8722,8722,1479.46,ms
1,30,60,8721,8722,1466.15,ms
2,2,28,141278,141278,630.752,ms
2,2,28,141278,141278,599.971,ms
2,2,28,141278,141278,608.709,ms
2,2,28,141278,141278,603.597,ms
2,2,28,141278,141278,611.408,ms
2,2,28,141278,141278,585.829,ms
2,2,28,141278,141278,594.578,ms
2,2,28,141278,141278,601.426,ms
2,2,28,141278,141278,638.889,ms
2,2,28,141278,141278,617.124,ms
2,2,28,141278,141278,611.78,ms
2,2,28,141278,141278,619.515,ms
2,2,28,141278,141278,616.998,ms
2,2,28,141278,141278,592.226,ms
2,2,28,141278,141278,617.423,ms
2,2,28,141278,141278,607.564,ms
2,2,28,141278,141278,623.752,ms
2,2,28,141278,141278,580.965,ms
2,2,28,141278,141278,610.434,ms
2,2,28,141278,141278,603.636,ms
2,2,28,141278,141278,656.046,ms
2,2,28,141278,141278,598.331,ms
2,2,28,141278,141278,619.572,ms
2,2,28,141278,141278,591.078,ms
2,2,28,141278,141278,596.689,ms
2,2,28,141278,141278,626.147,ms
2,2,28,141278,141278,622.86,ms
2,2,28,141278,141278,621.904,ms
2,2,28,141278,141278,622.556,ms
2,2,28,141278,141278,638.882,ms
2,2,28,141278,141278,606.433,ms
2,2,28,141278,141278,610.86,ms
2,2,28,141278,141278,598.898,ms
2,2,28,141278,141278,607.545,ms
2,2,28,141278,141278,631.953,ms
2,2,28,141278,141278,585.903,ms
2,2,28,141278,141278,585.381,ms
2,2,28,141278,141278,590.574,ms
2,2,28,141278,141278,598.783,ms
2,2,28,141278,141278,633.566,ms
8,2,105,1095445,1095445,2355.11,ms
8,2,105,1095382,1095445,2256.39,ms
8,2,105,1095382,1095445,2238.82,ms
8,2,105,1095445,1095445,2299.62,ms
8,2,105,1095445,1095445,2291.29,ms
8,2,105,1095382,1095445,2300.85,ms
8,2,105,1095382,1095445,2345.9,ms
8,2,105,1095445,1095445,2366.72,ms
8,2,105,1095382,1095445,2352.01,ms
8,2,105,1095382,1095445,2333.64,ms
8,2,105,1095382,1095445,2335.88,ms
8,2,105,1095382,1095445,2342.78,ms
8,2,105,1095382,1095445,2365.2,ms
8,2,105,1095382,1095445,2347.83,ms
8,2,105,1095382,1095445,2284.2,ms
8,2,105,1095382,1095445,2418.1,ms
8,2,105,1095382,1095445,2309.16,ms
8,2,105,1095382,1095445,2330.73,ms
8,2,105,1095382,1095445,2271.8,ms
8,2,105,1095445,1095445,2316.26,ms
8,2,105,1095382,1095445,2282.33,ms
8,2,105,1095382,1095445,2515.52,ms
8,2,105,1095382,1095445,2378.67,ms
8,2,105,1095382,1095445,2332.95,ms
8,2,105,1095382,1095445,2291.93,ms
8,2,105,1095382,1095445,2347.82,ms
8,2,105,1095445,1095445,2335.57,ms
8,2,105,1095382,1095445,2302.36,ms
8,2,105,1095382,1095445,2268.55,ms
8,2,105,1095382,1095445,2317.09,ms
8,2,105,1095382,1095445,2389.08,ms
8,2,105,1095382,1095445,2321.18,ms
8,2,105,1095445,1095445,2263.35,ms
8,2,105,1095382,1095445,2281.75,ms
8,2,105,1095445,1095445,2267.47,ms
8,2,105,1095382,1095445,2337.06,ms
8,2,105,1095382,1095445,2291.81,ms
8,2,105,1095382,1095445,2317.56,ms
8,2,105,1095382,1095445,2315.31,ms
8,2,105,1095382,1095445,2304.85,ms
12,5,30,4115,4115,765.8,ms
12,5,30,4115,4115,729.492,ms
12,5,30,4115,4115,709.969,ms
12,5,30,4115,4115,711.699,ms
12,5,30,4115,4115,705.251,ms
12,5,30,4115,4115,723.755,ms
12,5,30,4115,4115,691.112,ms
12,5,30,4115,4115,720.726,ms
12,5,30,4115,4115,725.111,ms
12,5,30,4115,4115,714.024,ms
12,5,30,4115,4115,745.975,ms
12,5,30,4115,4115,720.213,ms
12,5,30,4115,4115,713.206,ms
12,5,30,4115,4115,722.9,ms
12,5,30,4115,4115,739.592,ms
12,5,30,4115,4115,722.835,ms
12,5,30,4115,4115,743.135,ms
12,5,30,4115,4115,732.408,ms
12,5,30,4115,4115,723.061,ms
12,5,30,4115,4115,709.733,ms
12,5,30,4115,4115,734.924,ms
12,5,30,4115,4115,718.541,ms
12,5,30,4115,4115,719.203,ms
12,5,30,4106,4115,728.936,ms
12,5,30,4115,4115,719.432,ms
12,5,30,4115,4115,712.134,ms
12,5,30,4115,4115,720.063,ms
12,5,30,4115,4115,717.953,ms
12,5,30,4115,4115,727.466,ms
12,5,30,4115,4115,727.198,ms
12,5,30,4115,4115,740.171,ms
12,5,30,4115,4115,725.331,ms
12,5,30,4115,4115,753.389,ms
12,5,30,4115,4115,695.083,ms
12,5,30,4115,4115,709.505,ms
12,5,30,4115,4115,734.361,ms
12,5,30,4115,4115,716.023,ms
12,5,30,4115,4115,711.798,ms
12,5,30,4115,4115,723.14,ms
12,5,30,4115,4115,722.745,ms
26,5,60,8633,8633,1287.97,ms
26,5,60,8633,8633,1198.74,ms
26,5,60,8633,8633,1274.57,ms
26,5,60,8633,8633,1223.17,ms
26,5,60,8633,8633,1249.03,ms
26,5,60,8633,8633,1234.44,ms
26,5,60,8633,8633,1280.16,ms
26,5,60,8633,8633,1247.65,ms
26,5,60,8633,8633,1223.11,ms
26,5,60,8633,8633,1237.69,ms
26,5,60,8633,8633,1228.57,ms
26,5,60,8633,8633,1249.13,ms
26,5,60,8633,8633,1243.38,ms
26,5,60,8633,8633,1219.74,ms
26,5,60,8633,8633,1231.98,ms
26,5,60,8633,8633,1315.62,ms
26,5,60,8633,8633,1284.55,ms
26,5,60,8633,8633,1242.78,ms
26,5,60,8633,8633,1233.15,ms
26,5,60,8633,8633,1287.68,ms
26,5,60,8633,8633,1208.26,ms
26,5,60,8633,8633,1253.35,ms
26,5,60,8633,8633,1233.75,ms
26,5,60,8633,8633,1250.91,ms
26,5,60,8633,8633,1220.83,ms
26,5,60,8633,8633,1265.59,ms
26,5,60,8633,8633,1226.6,ms
26,5,60,8633,8633,1222.75,ms
26,5,60,8633,8633,1230.41,ms
26,5,60,8633,8633,1268.84,ms
26,5,60,8633,8633,1196.34,ms
26,5,60,8633,8633,1293.14,ms
26,5,60,8633,8633,1233.62,ms
26,5,60,8633,8633,1278.96,ms
26,5,60,8633,8633,1282.12,ms
26,5,60,8633,8633,1255.97,ms
26,5,60,8633,8633,1231.51,ms
26,5,60,8633,8633,1237.22,ms
26,5,60,8633,8633,1239.5,ms
26,5,60,8633,8633,1268.18,ms
38,5,90,9369,9410,2087.08,ms
38,5,90,9410,9410,2139.85,ms
38,5,90,9410,9410,2139.64,ms
38,5,90,9369,9410,2184.51,ms
38,5,90,9410,9410,2222.59,ms
38,5,90,9410,9410,2094.68,ms
38,5,90,9410,9410,2135.88,ms
38,5,90,9410,9410,2115.42,ms
38,5,90,9410,9410,2145.35,ms
38,5,90,9410,9410,2114.08,ms
38,5,90,9410,9410,2183.09,ms
38,5,90,9410,9410,2144.58,ms
38,5,90,9369,9410,2149.02,ms
38,5,90,9410,9410,2080.34,ms
38,5,90,9369,9410,2108.42,ms
38,5,90,9410,9410,2183.2,ms
38,5,90,9410,9410,2135.89,ms
38,5,90,9410,9410,2193.79,ms
38,5,90,9410,9410,2169.22,ms
38,5,90,9410,9410,2111.46,ms
38,5,90,9410,9410,2171.84,ms
38,5,90,9410,9410,2176.08,ms
38,5,90,9369,9410,2108.93,ms
38,5,90,9410,9410,2123.34,ms
38,5,90,9410,9410,2107.51,ms
38,5,90,9410,9410,2128.78,ms
38,5,90,9369,9410,2128.55,ms
38,5,90,9410,9410,2148.12,ms
38,5,90,9410,9410,2144.58,ms
38,5,90,9369,9410,2109.99,ms
38,5,90,9410,9410,2143.01,ms
38,5,90,9410,9410,2160.33,ms
38,5,90,9410,9410,2174.28,ms
38,5,90,9410,9410,2137.64,ms
38,5,90,9410,9410,2119.76,ms
38,5,90,9369,9410,2151.54,ms
38,5,90,9369,9410,2154.87,ms
38,5,90,9369,9410,2139.85,ms
38,5,90,9410,9410,2165.58,ms
38,5,90,9369,9410,2143.7,ms
40,4,27,3076,3090,578.196,ms
40,4,27,3076,3090,579.833,ms
40,4,27,3090,3090,620.798,ms
40,4,27,3042,3090,625.597,ms
40,4,27,3090,3090,606.144,ms
40,4,27,3090,3090,648.086,ms
40,4,27,3090,3090,608.197,ms
40,4,27,3090,3090,619.426,ms
40,4,27,3090,3090,629.986,ms
40,4,27,3076,3090,575.471,ms
40,4,27,3076,3090,614.709,ms
40,4,27,3076,3090,553.383,ms
40,4,27,3090,3090,599.893,ms
40,4,27,3090,3090,621.094,ms
40,4,27,3090,3090,599.102,ms
40,4,27,3090,3090,620.104,ms
40,4,27,3076,3090,611.184,ms
40,4,27,3090,3090,616.276,ms
40,4,27,3076,3090,545.7,ms
40,4,27,3090,3090,608.552,ms
40,4,27,3076,3090,552.902,ms
40,4,27,3090,3090,601.388,ms
40,4,27,3076,3090,569.719,ms
40,4,27,3090,3090,611.407,ms
40,4,27,3090,3090,605.14,ms
40,4,27,3090,3090,590.425,ms
40,4,27,3090,3090,604.39,ms
40,4,27,3076,3090,572.078,ms
40,4,27,3090,3090,597.97,ms
40,4,27,3090,3090,622.944,ms
40,4,27,3090,3090,623.619,ms
40,4,27,3090,3090,616.299,ms
40,4,27,3090,3090,637.739,ms
40,4,27,3090,3090,663.887,ms
40,4,27,3076,3090,562.379,ms
40,4,27,3090,3090,636.644,ms
40,4,27,3076,3090,551.637,ms
40,4,27,3090,3090,615.906,ms
40,4,27,3090,3090,767.394,ms
40,4,27,3090,3090,684.195,ms
43,10,20,2139,2139,504.845,ms
43,10,20,2139,2139,479.095,ms
43,10,20,2122,2139,453.362,ms
43,10,20,2139,2139,451.928,ms
43,10,20,2139,2139,448.716,ms
43,10,20,2139,2139,424.803,ms
43,10,20,2139,2139,468.737,ms
43,10,20,2139,2139,451.564,ms
43,10,20,2139,2139,461.269,ms
43,10,20,2139,2139,444.96,ms
43,10,20,2139,2139,437.654,ms
43,10,20,2139,2139,427.567,ms
43,10,20,2139,2139,456.488,ms
43,10,20,2139,2139,442.017,ms
43,10,20,2139,2139,431.414,ms
43,10,20,2139,2139,432.845,ms
43,10,20,2139,2139,450.663,ms
43,10,20,2139,2139,459.241,ms
43,10,20,2139,2139,457.338,ms
43,10,20,2139,2139,447.646,ms
43,10,20,2139,2139,462.135,ms
43,10,20,2139,2139,478.978,ms
43,10,20,2139,2139,448.295,ms
43,10,20,2139,2139,451.786,ms
43,10,20,2139,2139,436.003,ms
43,10,20,2139,2139,449.072,ms
43,10,20,2139,2139,474.665,ms
43,10,20,2139,2139,439.694,ms
43,10,20,2139,2139,451.215,ms
43,10,20,2139,2139,439.207,ms
43,10,20,2139,2139,438.459,ms
43,10,20,2139,2139,463.322,ms
43,10,20,2139,2139,450.9,ms
