Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1505.18,ms
1,30,60,8722,8722,1389.36,ms
1,30,60,8722,8722,1405.39,ms
1,30,60,8721,8722,1476.12,ms
1,30,60,8722,8722,1391.15,ms
1,30,60,8722,8722,1430.69,ms
1,30,60,8722,8722,1478.78,ms
1,30,60,8722,8722,1398.21,ms
1,30,60,8722,8722,1425.33,ms
1,30,60,8722,8722,1421.09,ms
1,30,60,8722,8722,1463.95,ms
1,30,60,8722,8722,1413.83,ms
1,30,60,8722,8722,1397.71,ms
1,30,60,8722,8722,1485.34,ms
1,30,60,8722,8722,1422.02,ms
1,30,60,8722,8722,1481.31,ms
1,30,60,8721,8722,1440.46,ms
1,30,60,8721,8722,1424.98,ms
1,30,60,8722,8722,1417.02,ms
1,30,60,8722,8722,1404.7,ms
1,30,60,8722,8722,1461.64,ms
1,30,60,8722,8722,1597.42,ms
1,30,60,8722,8722,1413.14,ms
1,30,60,8722,8722,1421.19,ms
1,30,60,8722,8722,1451.72,ms
1,30,60,8722,8722,1436.33,ms
1,30,60,8722,8722,1432.34,ms
1,30,60,8722,8722,1394.68,ms
1,30,60,8722,8722,1447.21,ms
1,30,60,8722,8722,1408.97,ms
1,30,60,8722,8722,1503.7,ms
1,30,60,8722,8722,1445.07,ms
1,30,60,8722,8722,1467.27,ms
1,30,60,8722,8722,1458.67,ms
1,30,60,8722,8722,1466.02,ms
1,30,60,8722,8722,1397.79,ms
1,30,60,8722,8722,1501.38,ms
1,30,60,8722,8722,1467.83,ms
1,30,60,8721,8722,1411.56,ms
1,30,60,8722,8722,1385.37,ms
2,2,28,141278,141278,622.086,ms
2,2,28,141278,141278,620.296,ms
2,2,28,141278,141278,596.28,ms
2,2,28,141278,141278,580.662,ms
2,2,28,141278,141278,599.367,ms
2,2,28,141278,141278,603.426,ms
2,2,28,141278,141278,611.549,ms
2,2,28,141278,141278,624.808,ms
2,2,28,141278,141278,655.988,ms
2,2,28,141278,141278,580.983,ms
2,2,28,141278,141278,647.442,ms
2,2,28,141278,141278,594.571,ms
2,2,28,141278,141278,583.876,ms
2,2,28,141278,141278,607.272,ms
2,2,28,141278,141278,579.052,ms
2,2,28,141278,141278,615.811,ms
2,2,28,141278,141278,636.945,ms
2,2,28,141278,141278,614.351,ms
2,2,28,141278,141278,609.531,ms
2,2,28,141278,141278,594.839,ms
2,2,28,141278,141278,622.464,ms
2,2,28,141278,141278,591.001,ms
2,2,28,141278,141278,613.091,ms
2,2,28,141278,141278,601.664,ms
2,2,28,141278,141278,604.75,ms
2,2,28,141278,141278,633.632,ms
2,2,28,141278,141278,593.643,ms
2,2,28,141278,141278,615.22,ms
2,2,28,141278,141278,604.937,ms
2,2,28,141278,141278,584.14,ms
2,2,28,141278,141278,584.717,ms
2,2,28,141278,141278,578.768,ms
2,2,28,141278,141278,624.325,ms
2,2,28,141278,141278,622.593,ms
2,2,28,141278,141278,601.192,ms
2,2,28,141278,141278,615.783,ms
2,2,28,141278,141278,604.359,ms
2,2,28,141278,141278,618.197,ms
2,2,28,141278,141278,583.063,ms
2,2,28,141278,141278,613.814,ms
8,2,105,1095382,1095445,2547.67,ms
8,2,105,1095382,1095445,2292.7,ms
8,2,105,1095382,1095445,2333.17,ms
8,2,105,1095382,1095445,2268.42,ms
8,2,105,1095382,1095445,2329.28,ms
8,2,105,1095382,1095445,2292.73,ms
8,2,105,1095382,1095445,2255.73,ms
8,2,105,1095445,1095445,2248.12,ms
8,2,105,1095445,1095445,2221.4,ms
8,2,105,1095382,1095445,2302.21,ms
8,2,105,1095445,1095445,2343.69,ms
8,2,105,1095382,1095445,2271.08,ms
8,2,105,1095382,1095445,2322.25,ms
8,2,105,1095382,1095445,2304.11,ms
8,2,105,1095382,1095445,2255.73,ms
8,2,105,1095382,1095445,2270.23,ms
8,2,105,1095382,1095445,2312.19,ms
8,2,105,1095382,1095445,2224.6,ms
8,2,105,1095382,1095445,2274.47,ms
8,2,105,1095382,1095445,2261.93,ms
8,2,105,1095382,1095445,2282.04,ms
8,2,105,1095382,1095445,2330.1,ms
8,2,105,1095382,1095445,2253.62,ms
8,2,105,1095382,1095445,2248.74,ms
8,2,105,1095382,1095445,2266.79,ms
8,2,105,1095382,1095445,2293.52,ms
8,2,105,1095382,1095445,2266.95,ms
8,2,105,1095382,1095445,2316.03,ms
8,2,105,1095382,1095445,2296.1,ms
8,2,105,1095382,1095445,2318.45,ms
8,2,105,1095382,1095445,2253.18,ms
8,2,105,1095382,1095445,2329.31,ms
8,2,105,1095382,1095445,2248.76,ms
8,2,105,1095382,1095445,2363.04,ms
8,2,105,1095382,1095445,2243.92,ms
8,2,105,1095382,1095445,2311.06,ms
8,2,105,1095382,1095445,2287.27,ms
8,2,105,1095445,1095445,2181.7,ms
8,2,105,1095382,1095445,2214.83,ms
8,2,105,1095382,1095445,2307.77,ms
12,5,30,4115,4115,705.843,ms
12,5,30,4115,4115,718.5,ms
12,5,30,4115,4115,690.069,ms
12,5,30,4115,4115,713.485,ms
12,5,30,4115,4115,714.361,ms
12,5,30,4115,4115,700.19,ms
12,5,30,4115,4115,717.008,ms
12,5,30,4115,4115,697.071,ms
12,5,30,4106,4115,705.907,ms
12,5,30,4115,4115,711.231,ms
12,5,30,4106,4115,685.111,ms
12,5,30,4106,4115,738.828,ms
12,5,30,4115,4115,682.41,ms
12,5,30,4115,4115,733.4,ms
12,5,30,4115,4115,693.888,ms
12,5,30,4115,4115,702.094,ms
12,5,30,4115,4115,688.376,ms
12,5,30,4115,4115,713.107,ms
12,5,30,4115,4115,712.525,ms
12,5,30,4115,4115,729.224,ms
12,5,30,4115,4115,723.503,ms
12,5,30,4115,4115,735.719,ms
12,5,30,4115,4115,734.902,ms
12,5,30,4115,4115,677.206,ms
12,5,30,4115,4115,707.487,ms
12,5,30,4106,4115,747.13,ms
12,5,30,4115,4115,730.017,ms
12,5,30,4115,4115,713.628,ms
12,5,30,4115,4115,722.157,ms
12,5,30,4115,4115,701.487,ms
12,5,30,4106,4115,744.434,ms
12,5,30,4115,4115,744.668,ms
12,5,30,4106,4115,718.756,ms
12,5,30,4115,4115,727.166,ms
12,5,30,4115,4115,705.054,ms
12,5,30,4115,4115,689.57,ms
12,5,30,4115,4115,711.3,ms
12,5,30,4115,4115,711.56,ms
12,5,30,4115,4115,725.751,ms
12,5,30,4115,4115,692.903,ms
26,5,60,8633,8633,1207.92,ms
26,5,60,8633,8633,1218.78,ms
26,5,60,8633,8633,1197.17,ms
26,5,60,8633,8633,1189.48,ms
26,5,60,8633,8633,1231.82,ms
26,5,60,8633,8633,1244.28,ms
26,5,60,8633,8633,1248.63,ms
26,5,60,8633,8633,1237.7,ms
26,5,60,8633,8633,1220.99,ms
26,5,60,8633,8633,1225.59,ms
26,5,60,8633,8633,1261.62,ms
26,5,60,8633,8633,1253.45,ms
26,5,60,8633,8633,1234.81,ms
26,5,60,8633,8633,1229.22,ms
26,5,60,8633,8633,1210.23,ms
26,5,60,8633,8633,1240.47,ms
26,5,60,8633,8633,1184.13,ms
26,5,60,8633,8633,1272.5,ms
26,5,60,8633,8633,1219.4,ms
26,5,60,8633,8633,1216.38,ms
26,5,60,8633,8633,1243.57,ms
26,5,60,8633,8633,1225.89,ms
26,5,60,8633,8633,1217.01,ms
26,5,60,8633,8633,1221.48,ms
26,5,60,8633,8633,1230.1,ms
26,5,60,8633,8633,1266.5,ms
26,5,60,8633,8633,1225.53,ms
26,5,60,8633,8633,1188.29,ms
26,5,60,8633,8633,1222.27,ms
26,5,60,8633,8633,1260.46,ms
26,5,60,8633,8633,1216.41,ms
26,5,60,8633,8633,1193.16,ms
26,5,60,8633,8633,1250.12,ms
26,5,60,8633,8633,1262.62,ms
26,5,60,8633,8633,1214.51,ms
26,5,60,8633,8633,1200.53,ms
26,5,60,8633,8633,1288.52,ms
26,5,60,8633,8633,1222.73,ms
26,5,60,8633,8633,1202.52,ms
26,5,60,8633,8633,1222.45,ms
38,5,90,9369,9410,2110.14,ms
38,5,90,9410,9410,2147.75,ms
38,5,90,9369,9410,2065.33,ms
38,5,90,9410,9410,2036.67,ms
38,5,90,9410,9410,2068.89,ms
38,5,90,9410,9410,2154.34,ms
38,5,90,9373,9410,2083.71,ms
38,5,90,9369,9410,2101.17,ms
38,5,90,9410,9410,2111.02,ms
38,5,90,9410,9410,2124.82,ms
38,5,90,9410,9410,2142.94,ms
38,5,90,9410,9410,2089.51,ms
38,5,90,9410,9410,2104.68,ms
38,5,90,9410,9410,2120.18,ms
38,5,90,9410,9410,2142.79,ms
38,5,90,9410,9410,2134.4,ms
38,5,90,9410,9410,2165.22,ms
38,5,90,9369,9410,2140.73,ms
38,5,90,9410,9410,2127.42,ms
38,5,90,9410,9410,2134.16,ms
38,5,90,9410,9410,2169.81,ms
38,5,90,9410,9410,2155.68,ms
38,5,90,9410,9410,2114.45,ms
38,5,90,9369,9410,2141.44,ms
38,5,90,9410,9410,2084.1,ms
38,5,90,9410,9410,2159.61,ms
38,5,90,9373,9410,2083.84,ms
38,5,90,9369,9410,2126.11,ms
38,5,90,9410,9410,2142.86,ms
38,5,90,9373,9410,2085.5,ms
38,5,90,9410,9410,2128.05,ms
38,5,90,9410,9410,2085.03,ms
38,5,90,9410,9410,2096.28,ms
38,5,90,9410,9410,2081.38,ms
38,5,90,9410,9410,2131.43,ms
38,5,90,9373,9410,2016.22,ms
38,5,90,9410,9410,2211.31,ms
38,5,90,9410,9410,2141.88,ms
38,5,90,9410,9410,2077.39,ms
38,5,90,9410,9410,2076.43,ms
40,4,27,3076,3090,577.14,ms
40,4,27,3090,3090,603.367,ms
40,4,27,3076,3090,576.006,ms
40,4,27,3090,3090,589.37,ms
40,4,27,3090,3090,642.376,ms
40,4,27,3090,3090,630.105,ms
40,4,27,3090,3090,629.187,ms
40,4,27,3090,3090,615.077,ms
40,4,27,3076,3090,589.966,ms
40,4,27,3090,3090,657.929,ms
40,4,27,3076,3090,588.787,ms
40,4,27,3090,3090,581.934,ms
40,4,27,3076,3090,583.611,ms
40,4,27,3090,3090,597.627,ms
40,4,27,3090,3090,611.568,ms
40,4,27,3076,3090,604.584,ms
40,4,27,3090,3090,624.124,ms
40,4,27,3090,3090,598.182,ms
40,4,27,3090,3090,595.221,ms
40,4,27,3090,3090,603.537,ms
40,4,27,3076,3090,580.188,ms
40,4,27,3076,3090,614.984,ms
40,4,27,3090,3090,613.244,ms
40,4,27,3076,3090,586.486,ms
40,4,27,3076,3090,592.913,ms
40,4,27,3090,3090,596.918,ms
40,4,27,3076,3090,589.701,ms
40,4,27,3090,3090,605.873,ms
40,4,27,3090,3090,639.733,ms
40,4,27,3090,3090,595.019,ms
40,4,27,3076,3090,608.72,ms
40,4,27,3090,3090,613.409,ms
40,4,27,3090,3090,610.704,ms
40,4,27,3090,3090,601.216,ms
40,4,27,3090,3090,613.902,ms
40,4,27,3090,3090,640.704,ms
40,4,27,3090,3090,634.483,ms
40,4,27,3090,3090,605.119,ms
40,4,27,3076,3090,575.453,ms
40,4,27,3090,3090,607.749,ms
43,10,20,2139,2139,439.346,ms
43,10,20,2139,2139,427.466,ms
43,10,20,2139,2139,443.328,ms
43,10,20,2139,2139,440.256,ms
43,10,20,2139,2139,447.33,ms
43,10,20,2139,2139,448.586,ms
43,10,20,2139,2139,444.643,ms
43,10,20,2139,2139,443.48,ms
43,10,20,2139,2139,444.807,ms
43,10,20,2139,2139,433.741,ms
43,10,20,2139,2139,428.252,ms
43,10,20,2139,2139,476.475,ms
43,10,20,2139,2139,433.102,ms
43,10,20,2139,2139,446.613,ms
43,10,20,2139,2139,449.958,ms
43,10,20,2139,2139,436.1,ms
43,10,20,2139,2139,440.454,ms
43,10,20,2139,2139,455.829,ms
43,10,20,2139,2139,442.094,ms
43,10,20,2139,2139,443.582,ms
43,10,20,2139,2139,428.734,ms
43,10,20,2139,2139,439.443,ms
43,10,20,2139,2139,435.757,ms
43,10,20,2139,2139,448.608,ms
43,10,20,2139,2139,430.502,ms
43,10,20,2139,2139,425.05,ms
43,10,20,2139,2139,463.575,ms
43,10,20,2139,2139,456.88,ms
43,10,20,2139,2139,439.705,ms
43,10,20,2139,2139,460.132,ms
43,10,20,2139,2139,447.681,ms
43,10,20,2139,2139,430.616,ms
43,10,20,2139,2139,463.15,ms
43,10,20,2139,2139,431.762,ms
43,10,20,2139,2139,455.123,ms
43,10,20,2139,2139,453.139,ms
43,10,20,2139,2139,432.382,ms
43,10,20,2139,2139,424.293,ms
43,10,20,2139,2139,445.235,ms
43,10,20,2139,2139,447.214,ms
