Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1373.84,ms
1,30,60,8722,8722,1392.61,ms
1,30,60,8721,8722,1413.93,ms
1,30,60,8721,8722,1449.21,ms
1,30,60,8713,8722,1386.67,ms
1,30,60,8721,8722,1450.54,ms
1,30,60,8712,8722,1349.32,ms
1,30,60,8711,8722,1377.97,ms
1,30,60,8713,8722,1366.4,ms
1,30,60,8711,8722,1390.18,ms
1,30,60,8711,8722,1393.67,ms
1,30,60,8721,8722,1389.42,ms
1,30,60,8713,8722,1428.6,ms
1,30,60,8711,8722,1406.01,ms
1,30,60,8722,8722,1338.38,ms
1,30,60,8711,8722,1400.91,ms
1,30,60,8710,8722,1332.42,ms
1,30,60,8713,8722,1399.62,ms
1,30,60,8722,8722,1368.58,ms
1,30,60,8713,8722,1352.05,ms
1,30,60,8710,8722,1375.31,ms
1,30,60,8722,8722,1353.77,ms
1,30,60,8713,8722,1354.23,ms
1,30,60,8713,8722,1397.93,ms
1,30,60,8710,8722,1362.44,ms
1,30,60,8721,8722,1388.93,ms
1,30,60,8711,8722,1384.01,ms
1,30,60,8711,8722,1360.74,ms
1,30,60,8721,8722,1425.95,ms
1,30,60,8721,8722,1390.71,ms
1,30,60,8722,8722,1361.29,ms
1,30,60,8711,8722,1350.53,ms
1,30,60,8722,8722,1336.35,ms
1,30,60,8711,8722,1388.13,ms
1,30,60,8721,8722,1393.23,ms
1,30,60,8721,8722,1407.94,ms
1,30,60,8713,8722,1404.65,ms
1,30,60,8722,8722,1370.42,ms
1,30,60,8713,8722,1407.2,ms
1,30,60,8721,8722,1401.11,ms
2,2,28,141278,141278,592.916,ms
2,2,28,141278,141278,593.124,ms
2,2,28,141278,141278,599.333,ms
2,2,28,141278,141278,605.71,ms
2,2,28,141278,141278,631.727,ms
2,2,28,141278,141278,626.543,ms
2,2,28,141278,141278,594.826,ms
2,2,28,141278,141278,577.509,ms
2,2,28,141278,141278,593.672,ms
2,2,28,141278,141278,581.331,ms
2,2,28,141278,141278,585.141,ms
2,2,28,141278,141278,606.757,ms
2,2,28,141278,141278,629.829,ms
2,2,28,141278,141278,577.488,ms
2,2,28,141278,141278,589.342,ms
2,2,28,141278,141278,586.474,ms
2,2,28,141278,141278,584.817,ms
2,2,28,141278,141278,612.207,ms
2,2,28,141278,141278,587.716,ms
2,2,28,141278,141278,622.551,ms
2,2,28,141278,141278,585.316,ms
2,2,28,141278,141278,581.577,ms
2,2,28,141278,141278,610.312,ms
2,2,28,141278,141278,601.874,ms
2,2,28,141278,141278,580.942,ms
2,2,28,141278,141278,610.727,ms
2,2,28,141278,141278,606.365,ms
2,2,28,141278,141278,597.278,ms
2,2,28,141278,141278,658.133,ms
2,2,28,141278,141278,610.203,ms
2,2,28,141278,141278,590.707,ms
2,2,28,141278,141278,604.731,ms
2,2,28,141278,141278,592.194,ms
2,2,28,141278,141278,616.763,ms
2,2,28,141278,141278,598.781,ms
