Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1447.47,ms
1,30,60,8722,8722,1408.7,ms
1,30,60,8722,8722,1522.98,ms
1,30,60,8722,8722,1458.39,ms
1,30,60,8722,8722,1468.93,ms
1,30,60,8722,8722,1404.67,ms
1,30,60,8722,8722,1414.55,ms
1,30,60,8722,8722,1423.36,ms
1,30,60,8722,8722,1461.6,ms
1,30,60,8722,8722,1438.84,ms
1,30,60,8722,8722,1433.25,ms
1,30,60,8722,8722,1431.5,ms
1,30,60,8722,8722,1370.64,ms
1,30,60,8722,8722,1409.04,ms
1,30,60,8722,8722,1437.93,ms
1,30,60,8722,8722,1418.2,ms
1,30,60,8722,8722,1419.61,ms
1,30,60,8722,8722,1481.23,ms
1,30,60,8721,8722,1436.64,ms
1,30,60,8722,8722,1415.44,ms
1,30,60,8722,8722,1414.5,ms
1,30,60,8722,8722,1360.74,ms
1,30,60,8722,8722,1459.86,ms
1,30,60,8722,8722,1444.96,ms
1,30,60,8722,8722,1481.64,ms
1,30,60,8722,8722,1537.97,ms
1,30,60,8722,8722,1446.43,ms
1,30,60,8721,8722,1440.93,ms
1,30,60,8722,8722,1474.16,ms
1,30,60,8721,8722,1429.11,ms
1,30,60,8722,8722,1441.51,ms
1,30,60,8721,8722,1407.05,ms
1,30,60,8722,8722,1419.53,ms
1,30,60,8721,8722,1462.9,ms
1,30,60,8722,8722,1452.2,ms
1,30,60,8721,8722,1432.85,ms
1,30,60,8722,8722,1428.82,ms
1,30,60,8722,8722,1393.03,ms
1,30,60,8722,8722,1433.01,ms
1,30,60,8722,8722,1375.86,ms
2,2,28,141278,141278,611.425,ms
2,2,28,141278,141278,614.586,ms
2,2,28,141278,141278,616.626,ms
2,2,28,141278,141278,640.304,ms
2,2,28,141278,141278,600.832,ms
2,2,28,141278,141278,620.135,ms
2,2,28,141278,141278,626.502,ms
2,2,28,141278,141278,623.886,ms
2,2,28,141278,141278,607.689,ms
2,2,28,141278,141278,619.697,ms
2,2,28,141278,141278,617.459,ms
2,2,28,141278,141278,624.026,ms
2,2,28,141278,141278,598.386,ms
2,2,28,141278,141278,607.932,ms
2,2,28,141278,141278,619.871,ms
2,2,28,141278,141278,584.648,ms
2,2,28,141278,141278,604.482,ms
2,2,28,141278,141278,590.14,ms
2,2,28,141278,141278,589.25,ms
2,2,28,141278,141278,594.895,ms
2,2,28,141278,141278,640.109,ms
2,2,28,141278,141278,637.149,ms
2,2,28,141278,141278,586.572,ms
2,2,28,141278,141278,599.68,ms
2,2,28,141278,141278,628.726,ms
2,2,28,141278,141278,593.048,ms
2,2,28,141278,141278,614.108,ms
2,2,28,141278,141278,615.288,ms
2,2,28,141278,141278,615.557,ms
2,2,28,141278,141278,624.364,ms
2,2,28,141278,141278,631.249,ms
2,2,28,141278,141278,604.379,ms
2,2,28,141278,141278,618.593,ms
2,2,28,141278,141278,630.063,ms
2,2,28,141278,141278,601.367,ms
2,2,28,141278,141278,601.982,ms
2,2,28,141278,141278,591.919,ms
2,2,28,141278,141278,634.8,ms
2,2,28,141278,141278,593.554,ms
2,2,28,141278,141278,614.173,ms
8,2,105,1095382,1095445,2316.84,ms
8,2,105,1095445,1095445,2250.62,ms
