Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8711,8722,44.3204,ms
1,30,60,8721,8722,44.6448,ms
1,30,60,8709,8722,44.6629,ms
1,30,60,8711,8722,44.8596,ms
1,30,60,8709,8722,44.592,ms
1,30,60,8711,8722,46.0084,ms
1,30,60,8710,8722,47.3711,ms
1,30,60,8720,8722,46.8982,ms
1,30,60,8713,8722,45.7153,ms
1,30,60,8711,8722,44.6129,ms
1,30,60,8720,8722,44.5261,ms
1,30,60,8709,8722,46.1931,ms
1,30,60,8711,8722,44.6718,ms
1,30,60,8709,8722,46.1722,ms
1,30,60,8709,8722,47.6166,ms
1,30,60,8720,8722,43.2491,ms
1,30,60,8709,8722,47.4146,ms
1,30,60,8713,8722,48.0852,ms
1,30,60,8709,8722,50.063,ms
1,30,60,8722,8722,49.3929,ms
1,30,60,8711,8722,47.6665,ms
1,30,60,8709,8722,49.3673,ms
1,30,60,8712,8722,42.3606,ms
1,30,60,8711,8722,59.9589,ms
1,30,60,8709,8722,45.2475,ms
1,30,60,8711,8722,44.4938,ms
1,30,60,8712,8722,45.4474,ms
1,30,60,8711,8722,44.5993,ms
1,30,60,8711,8722,50.2922,ms
1,30,60,8709,8722,46.7197,ms
1,30,60,8711,8722,43.4606,ms
1,30,60,8711,8722,43.6347,ms
1,30,60,8721,8722,51.1365,ms
1,30,60,8708,8722,42.6449,ms
1,30,60,8720,8722,44.0856,ms
1,30,60,8711,8722,42.5617,ms
1,30,60,8709,8722,48.5814,ms
1,30,60,8712,8722,50.6129,ms
1,30,60,8709,8722,44.0284,ms
1,30,60,8710,8722,44.2524,ms
2,2,28,141278,141278,22.2586,ms
2,2,28,141278,141278,19.0643,ms
2,2,28,141278,141278,21.4218,ms
2,2,28,141278,141278,19.1205,ms
2,2,28,140778,141278,19.0864,ms
2,2,28,141278,141278,23.7469,ms
2,2,28,140778,141278,22.1353,ms
2,2,28,141258,141278,19.1815,ms
2,2,28,140778,141278,21.6726,ms
2,2,28,141258,141278,18.9455,ms
2,2,28,140778,141278,19.2079,ms
2,2,28,141258,141278,19.0708,ms
2,2,28,141278,141278,19.1846,ms
2,2,28,141278,141278,21.627,ms
2,2,28,141278,141278,19.2591,ms
2,2,28,141258,141278,19.0056,ms
2,2,28,141258,141278,19.0271,ms
2,2,28,140618,141278,19.0306,ms
2,2,28,141258,141278,21.0968,ms
2,2,28,141278,141278,20.6654,ms
2,2,28,141278,141278,19.6803,ms
2,2,28,141278,141278,18.9834,ms
2,2,28,141258,141278,19.2258,ms
2,2,28,140618,141278,26.3609,ms
2,2,28,140778,141278,26.4972,ms
2,2,28,140778,141278,21.8635,ms
2,2,28,140618,141278,24.1264,ms
2,2,28,141258,141278,22.9069,ms
2,2,28,141278,141278,21.7717,ms
2,2,28,141278,141278,21.3754,ms
2,2,28,141278,141278,19.0811,ms
2,2,28,141258,141278,19.0526,ms
2,2,28,141258,141278,18.892,ms
2,2,28,141278,141278,23.2748,ms
2,2,28,140618,141278,20.0763,ms
2,2,28,141278,141278,19.0917,ms
2,2,28,141258,141278,25.0599,ms
2,2,28,141278,141278,19.0158,ms
2,2,28,141258,141278,19.1198,ms
2,2,28,141278,141278,23.3411,ms
8,2,105,1095382,1095445,78.3103,ms
8,2,105,1094917,1095445,82.0367,ms
8,2,105,1095206,1095445,73.039,ms
8,2,105,1095112,1095445,70.5108,ms
8,2,105,1095382,1095445,72.1113,ms
8,2,105,1095382,1095445,84.1926,ms
8,2,105,1095206,1095445,74.4971,ms
8,2,105,1092907,1095445,82.1262,ms
8,2,105,1094961,1095445,91.4668,ms
8,2,105,1093977,1095445,76.7407,ms
8,2,105,1094356,1095445,70.1158,ms
8,2,105,1094917,1095445,70.455,ms
8,2,105,1095382,1095445,73.3043,ms
8,2,105,1095352,1095445,70.3581,ms
8,2,105,1095382,1095445,70.5909,ms
8,2,105,1095112,1095445,70.6674,ms
8,2,105,1095382,1095445,70.6552,ms
8,2,105,1095382,1095445,69.987,ms
8,2,105,1095206,1095445,86.6199,ms
8,2,105,1095206,1095445,75.7612,ms
8,2,105,1095206,1095445,73.6692,ms
8,2,105,1090367,1095445,74.0927,ms
8,2,105,1095206,1095445,74.0179,ms
8,2,105,1095382,1095445,75.7859,ms
8,2,105,1095382,1095445,72.8391,ms
8,2,105,1095382,1095445,70.1894,ms
8,2,105,1095382,1095445,72.7845,ms
8,2,105,1095206,1095445,72.3705,ms
8,2,105,1095382,1095445,70.0015,ms
8,2,105,1095112,1095445,73.2521,ms
8,2,105,1094356,1095445,82.2462,ms
8,2,105,1095382,1095445,74.7401,ms
8,2,105,1095382,1095445,70.6596,ms
8,2,105,1095382,1095445,70.9034,ms
8,2,105,1092907,1095445,75.5434,ms
8,2,105,1095206,1095445,86.4957,ms
8,2,105,1095445,1095445,77.3556,ms
8,2,105,1095382,1095445,71.0863,ms
8,2,105,1095382,1095445,73.0033,ms
8,2,105,1094917,1095445,74.496,ms
12,5,30,4106,4115,24.5506,ms
12,5,30,4106,4115,22.2524,ms
12,5,30,4052,4115,24.6917,ms
12,5,30,4106,4115,21.9496,ms
12,5,30,4106,4115,21.9991,ms
12,5,30,4106,4115,22.0336,ms
12,5,30,4106,4115,24.7233,ms
12,5,30,4106,4115,22.2297,ms
12,5,30,4106,4115,21.8446,ms
12,5,30,4106,4115,24.3374,ms
12,5,30,4106,4115,22.1042,ms
12,5,30,4052,4115,23.9838,ms
12,5,30,4106,4115,22.1199,ms
12,5,30,4106,4115,24.7905,ms
12,5,30,4106,4115,21.9852,ms
12,5,30,4106,4115,22.3227,ms
12,5,30,4106,4115,25.6233,ms
12,5,30,4106,4115,22.0646,ms
12,5,30,4106,4115,24.7981,ms
12,5,30,4106,4115,22.2377,ms
12,5,30,4106,4115,22.5249,ms
12,5,30,4106,4115,22.0526,ms
12,5,30,4106,4115,24.4713,ms
12,5,30,4106,4115,21.8391,ms
12,5,30,4106,4115,24.3479,ms
12,5,30,4106,4115,25.0195,ms
12,5,30,4106,4115,25.0689,ms
12,5,30,4106,4115,22.3223,ms
12,5,30,4106,4115,22.1475,ms
12,5,30,4106,4115,21.9305,ms
12,5,30,4106,4115,22.0962,ms
12,5,30,4106,4115,21.7904,ms
12,5,30,4106,4115,27.7376,ms
12,5,30,4106,4115,28.5561,ms
12,5,30,4115,4115,22.1454,ms
12,5,30,4106,4115,22.0646,ms
12,5,30,4115,4115,24.8144,ms
12,5,30,4052,4115,24.401,ms
12,5,30,4052,4115,22.1991,ms
12,5,30,4106,4115,23.5324,ms
26,5,60,8633,8633,43.3003,ms
26,5,60,8633,8633,38.9055,ms
26,5,60,8624,8633,41.8986,ms
26,5,60,8633,8633,39.0089,ms
26,5,60,8633,8633,39.0983,ms
26,5,60,8624,8633,39.6509,ms
26,5,60,8597,8633,39.6682,ms
26,5,60,8624,8633,39.1105,ms
26,5,60,8633,8633,39.1206,ms
26,5,60,8633,8633,38.8178,ms
26,5,60,8633,8633,48.7686,ms
26,5,60,8624,8633,47.6155,ms
26,5,60,8633,8633,38.9135,ms
26,5,60,8624,8633,39.3492,ms
26,5,60,8619,8633,38.9305,ms
26,5,60,8633,8633,39.2652,ms
26,5,60,8624,8633,39.2795,ms
26,5,60,8618,8633,51.4352,ms
26,5,60,8624,8633,41.2434,ms
26,5,60,8633,8633,43.215,ms
26,5,60,8633,8633,50.7489,ms
26,5,60,8624,8633,41.5594,ms
26,5,60,8633,8633,38.9594,ms
26,5,60,8633,8633,41.0744,ms
26,5,60,8633,8633,40.733,ms
26,5,60,8622,8633,41.0216,ms
26,5,60,8633,8633,39.0668,ms
26,5,60,8621,8633,39.4672,ms
26,5,60,8633,8633,39.1581,ms
26,5,60,8633,8633,38.9003,ms
26,5,60,8621,8633,42.1865,ms
26,5,60,8633,8633,41.2254,ms
26,5,60,8624,8633,41.3607,ms
26,5,60,8624,8633,46.4365,ms
26,5,60,8633,8633,49.5016,ms
26,5,60,8618,8633,38.9232,ms
26,5,60,8633,8633,38.95,ms
26,5,60,8624,8633,38.889,ms
26,5,60,8633,8633,39.0709,ms
26,5,60,8624,8633,51.3242,ms
38,5,90,9369,9410,73.0289,ms
38,5,90,9369,9410,68.8262,ms
38,5,90,9369,9410,78.3119,ms
38,5,90,9369,9410,68.6566,ms
38,5,90,9410,9410,66.5015,ms
38,5,90,9410,9410,70.4246,ms
38,5,90,9369,9410,78.5873,ms
38,5,90,9369,9410,65.9261,ms
38,5,90,9369,9410,68.0741,ms
38,5,90,9369,9410,68.6671,ms
38,5,90,9369,9410,66.1393,ms
38,5,90,9369,9410,69.1139,ms
38,5,90,9369,9410,65.9514,ms
38,5,90,9369,9410,74.3772,ms
38,5,90,9369,9410,65.7917,ms
38,5,90,9369,9410,68.4191,ms
38,5,90,9373,9410,69.961,ms
38,5,90,9341,9410,69.6984,ms
38,5,90,9369,9410,74.7051,ms
38,5,90,9373,9410,80.2863,ms
38,5,90,9369,9410,68.7054,ms
38,5,90,9369,9410,65.9876,ms
38,5,90,9369,9410,68.2606,ms
38,5,90,9369,9410,81.378,ms
38,5,90,9369,9410,70.3434,ms
38,5,90,9378,9410,69.3813,ms
38,5,90,9369,9410,83.8581,ms
38,5,90,9369,9410,75.1495,ms
38,5,90,9369,9410,68.524,ms
38,5,90,9369,9410,82.9088,ms
38,5,90,9369,9410,68.4712,ms
38,5,90,9369,9410,73.5227,ms
38,5,90,9341,9410,70.8133,ms
38,5,90,9369,9410,68.2536,ms
38,5,90,9369,9410,68.785,ms
38,5,90,9369,9410,82.6026,ms
38,5,90,9369,9410,80.7967,ms
38,5,90,9341,9410,68.1158,ms
38,5,90,9369,9410,70.7481,ms
38,5,90,9369,9410,70.054,ms
40,4,27,3009,3090,20.4216,ms
40,4,27,3074,3090,21.9917,ms
40,4,27,3060,3090,22.4135,ms
40,4,27,2992,3090,17.9427,ms
40,4,27,3057,3090,20.6598,ms
40,4,27,3037,3090,20.1882,ms
40,4,27,3057,3090,18.3745,ms
40,4,27,3009,3090,21.8535,ms
40,4,27,3042,3090,23.9886,ms
40,4,27,3042,3090,21.3659,ms
40,4,27,3006,3090,18.1405,ms
40,4,27,3090,3090,26.4639,ms
40,4,27,3042,3090,20.6608,ms
40,4,27,3006,3090,18.4272,ms
