Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1518.14,ms
1,30,60,8722,8722,1560.21,ms
1,30,60,8722,8722,1533.43,ms
1,30,60,8722,8722,1560.08,ms
1,30,60,8722,8722,1534.98,ms
1,30,60,8722,8722,1514.65,ms
1,30,60,8722,8722,1550.21,ms
1,30,60,8722,8722,1540.96,ms
1,30,60,8722,8722,1546.77,ms
1,30,60,8722,8722,1530.63,ms
1,30,60,8722,8722,1539.34,ms
1,30,60,8722,8722,1517.41,ms
1,30,60,8722,8722,1525.03,ms
1,30,60,8722,8722,1522,ms
1,30,60,8722,8722,1528.93,ms
1,30,60,8722,8722,1522.4,ms
1,30,60,8722,8722,1536.31,ms
1,30,60,8722,8722,1514.71,ms
1,30,60,8722,8722,1570.62,ms
1,30,60,8722,8722,1550.72,ms
1,30,60,8722,8722,1493.05,ms
1,30,60,8722,8722,1538.12,ms
1,30,60,8722,8722,1505.1,ms
1,30,60,8722,8722,1486.08,ms
1,30,60,8722,8722,1499.84,ms
1,30,60,8722,8722,1543.32,ms
1,30,60,8722,8722,1510.32,ms
1,30,60,8722,8722,1528.79,ms
1,30,60,8722,8722,1555.7,ms
1,30,60,8722,8722,1551.63,ms
1,30,60,8722,8722,1504.36,ms
1,30,60,8722,8722,1567.59,ms
1,30,60,8722,8722,1515.43,ms
1,30,60,8722,8722,1557.32,ms
1,30,60,8722,8722,1498.19,ms
1,30,60,8722,8722,1545.35,ms
1,30,60,8722,8722,1518.51,ms
1,30,60,8722,8722,1674.11,ms
1,30,60,8722,8722,1577.8,ms
1,30,60,8722,8722,1555.02,ms
2,2,28,141278,141278,616.107,ms
2,2,28,141278,141278,603.534,ms
2,2,28,141278,141278,626.167,ms
2,2,28,141278,141278,653.41,ms
2,2,28,141278,141278,602.05,ms
2,2,28,141278,141278,617.885,ms
2,2,28,141278,141278,607.533,ms
2,2,28,141278,141278,611.609,ms
2,2,28,141278,141278,652.43,ms
2,2,28,141278,141278,609.352,ms
2,2,28,141278,141278,617.361,ms
2,2,28,141278,141278,595.108,ms
2,2,28,141278,141278,607.684,ms
2,2,28,141278,141278,606.34,ms
2,2,28,141278,141278,604.896,ms
2,2,28,141278,141278,623.054,ms
2,2,28,141278,141278,616.328,ms
2,2,28,141278,141278,595.179,ms
2,2,28,141278,141278,658.419,ms
2,2,28,141278,141278,609.436,ms
2,2,28,141278,141278,649.745,ms
2,2,28,141278,141278,590.447,ms
2,2,28,141278,141278,611.779,ms
2,2,28,141278,141278,610.164,ms
2,2,28,141278,141278,646.189,ms
2,2,28,141278,141278,624.587,ms
2,2,28,141278,141278,620.325,ms
2,2,28,141278,141278,603.864,ms
2,2,28,141278,141278,611.654,ms
2,2,28,141278,141278,609.681,ms
2,2,28,141278,141278,615.854,ms
2,2,28,141278,141278,625.519,ms
2,2,28,141278,141278,638.616,ms
2,2,28,141278,141278,611.879,ms
2,2,28,141278,141278,666.501,ms
2,2,28,141278,141278,660.062,ms
2,2,28,141278,141278,602.899,ms
2,2,28,141278,141278,624.01,ms
2,2,28,141278,141278,614.797,ms
2,2,28,141278,141278,605.39,ms
8,2,105,1095382,1095445,2358.68,ms
8,2,105,1095382,1095445,2326.48,ms
8,2,105,1095445,1095445,2386.17,ms
8,2,105,1095445,1095445,2350.9,ms
8,2,105,1095382,1095445,2365,ms
8,2,105,1095445,1095445,2324.53,ms
8,2,105,1095382,1095445,2335.94,ms
8,2,105,1095445,1095445,2267.26,ms
8,2,105,1095382,1095445,2321.44,ms
8,2,105,1095382,1095445,2363.78,ms
8,2,105,1095382,1095445,2255.45,ms
8,2,105,1095382,1095445,2313.65,ms
8,2,105,1095382,1095445,2255.22,ms
8,2,105,1095382,1095445,2318.01,ms
8,2,105,1095382,1095445,2366.11,ms
8,2,105,1095445,1095445,2274.21,ms
8,2,105,1095445,1095445,2318.91,ms
8,2,105,1095445,1095445,2367.66,ms
8,2,105,1095382,1095445,2362.52,ms
8,2,105,1095445,1095445,2354.63,ms
8,2,105,1095382,1095445,2378.15,ms
8,2,105,1095382,1095445,2330.04,ms
8,2,105,1095382,1095445,2323.94,ms
8,2,105,1095445,1095445,2306.4,ms
8,2,105,1095445,1095445,2388.59,ms
8,2,105,1095445,1095445,2364.36,ms
8,2,105,1095382,1095445,2334.59,ms
8,2,105,1095445,1095445,2371.16,ms
8,2,105,1095445,1095445,2367.85,ms
8,2,105,1095382,1095445,2315.98,ms
8,2,105,1095382,1095445,2296.43,ms
8,2,105,1095445,1095445,2322.54,ms
8,2,105,1095445,1095445,2342.21,ms
8,2,105,1095445,1095445,2292.37,ms
8,2,105,1095445,1095445,2341.98,ms
8,2,105,1095382,1095445,2316.02,ms
8,2,105,1095382,1095445,2356.48,ms
8,2,105,1095445,1095445,2304.89,ms
8,2,105,1095382,1095445,2328.85,ms
8,2,105,1095445,1095445,2320.92,ms
12,5,30,4115,4115,717.087,ms
12,5,30,4115,4115,713.759,ms
12,5,30,4115,4115,729.707,ms
12,5,30,4106,4115,744.758,ms
12,5,30,4115,4115,714.271,ms
12,5,30,4115,4115,705.24,ms
12,5,30,4115,4115,731.152,ms
12,5,30,4115,4115,698.129,ms
12,5,30,4115,4115,698.24,ms
12,5,30,4115,4115,740.641,ms
12,5,30,4115,4115,717.924,ms
12,5,30,4115,4115,727.505,ms
12,5,30,4115,4115,718.412,ms
12,5,30,4115,4115,718.614,ms
12,5,30,4115,4115,713.197,ms
12,5,30,4115,4115,692.483,ms
12,5,30,4115,4115,744.406,ms
12,5,30,4115,4115,719.477,ms
12,5,30,4115,4115,728.009,ms
12,5,30,4115,4115,720.355,ms
12,5,30,4106,4115,706.985,ms
12,5,30,4115,4115,717.566,ms
12,5,30,4115,4115,718.587,ms
12,5,30,4115,4115,723.82,ms
12,5,30,4115,4115,771.193,ms
12,5,30,4106,4115,688.216,ms
12,5,30,4115,4115,723.949,ms
12,5,30,4115,4115,720.169,ms
12,5,30,4115,4115,686.847,ms
12,5,30,4115,4115,770.636,ms
12,5,30,4115,4115,733.617,ms
12,5,30,4115,4115,729.927,ms
12,5,30,4115,4115,729.417,ms
12,5,30,4115,4115,720.657,ms
12,5,30,4115,4115,700.763,ms
12,5,30,4115,4115,719.013,ms
12,5,30,4115,4115,737.234,ms
12,5,30,4115,4115,691.475,ms
12,5,30,4106,4115,717.864,ms
12,5,30,4115,4115,720.572,ms
26,5,60,8633,8633,1314.68,ms
26,5,60,8633,8633,1255.93,ms
26,5,60,8633,8633,1322.65,ms
26,5,60,8633,8633,1263.62,ms
26,5,60,8633,8633,1254.3,ms
26,5,60,8633,8633,1308.49,ms
26,5,60,8633,8633,1296.11,ms
26,5,60,8633,8633,1282.27,ms
26,5,60,8633,8633,1251.36,ms
26,5,60,8633,8633,1241.88,ms
26,5,60,8633,8633,1271.97,ms
26,5,60,8633,8633,1281.07,ms
26,5,60,8633,8633,1305.77,ms
26,5,60,8633,8633,1309.33,ms
26,5,60,8633,8633,1256.18,ms
26,5,60,8633,8633,1284.03,ms
26,5,60,8633,8633,1260.85,ms
26,5,60,8633,8633,1332.93,ms
26,5,60,8633,8633,1272.93,ms
26,5,60,8633,8633,1300.29,ms
26,5,60,8633,8633,1294.77,ms
26,5,60,8633,8633,1257.5,ms
26,5,60,8633,8633,1371.85,ms
26,5,60,8633,8633,1299.3,ms
26,5,60,8633,8633,1277.28,ms
26,5,60,8633,8633,1293.2,ms
26,5,60,8633,8633,1317.49,ms
26,5,60,8633,8633,1331.78,ms
26,5,60,8633,8633,1275.41,ms
26,5,60,8633,8633,1294.3,ms
26,5,60,8633,8633,1247.38,ms
26,5,60,8633,8633,1244.17,ms
26,5,60,8633,8633,1323,ms
26,5,60,8633,8633,1265.74,ms
26,5,60,8633,8633,1288.97,ms
26,5,60,8633,8633,1346.07,ms
26,5,60,8633,8633,1254.94,ms
26,5,60,8633,8633,1289.47,ms
26,5,60,8633,8633,1259.18,ms
26,5,60,8633,8633,1328.12,ms
38,5,90,9410,9410,2187.22,ms
38,5,90,9410,9410,2184.84,ms
38,5,90,9410,9410,2193.44,ms
38,5,90,9410,9410,2176.99,ms
38,5,90,9410,9410,2127.06,ms
38,5,90,9410,9410,2167.89,ms
38,5,90,9410,9410,2157.18,ms
38,5,90,9410,9410,2189.02,ms
38,5,90,9410,9410,2190.71,ms
38,5,90,9410,9410,2184.32,ms
38,5,90,9410,9410,2220.56,ms
38,5,90,9410,9410,2183.07,ms
38,5,90,9410,9410,2221.45,ms
38,5,90,9410,9410,2261.1,ms
38,5,90,9410,9410,2223.94,ms
38,5,90,9410,9410,2144.46,ms
38,5,90,9410,9410,2115.98,ms
38,5,90,9410,9410,2224.67,ms
38,5,90,9410,9410,2148.1,ms
38,5,90,9410,9410,2137.62,ms
38,5,90,9410,9410,2154.59,ms
38,5,90,9410,9410,2170.75,ms
38,5,90,9410,9410,2140.61,ms
38,5,90,9410,9410,2116.63,ms
38,5,90,9410,9410,2091.75,ms
38,5,90,9410,9410,2178.88,ms
38,5,90,9410,9410,2139.22,ms
38,5,90,9410,9410,2152.47,ms
38,5,90,9410,9410,2091.42,ms
38,5,90,9410,9410,2113.84,ms
38,5,90,9410,9410,2140.43,ms
38,5,90,9410,9410,2161.56,ms
38,5,90,9410,9410,2115.2,ms
38,5,90,9410,9410,2146.41,ms
38,5,90,9410,9410,2093.42,ms
38,5,90,9410,9410,2075.71,ms
38,5,90,9410,9410,2073.77,ms
38,5,90,9410,9410,2123.91,ms
38,5,90,9410,9410,2113.02,ms
38,5,90,9410,9410,2111.39,ms
40,4,27,3090,3090,615.559,ms
40,4,27,3076,3090,659.073,ms
40,4,27,3076,3090,657.227,ms
40,4,27,3090,3090,641.348,ms
40,4,27,3077,3090,603.078,ms
40,4,27,3090,3090,626.299,ms
40,4,27,3090,3090,619.556,ms
40,4,27,3090,3090,600.58,ms
40,4,27,3090,3090,623.047,ms
40,4,27,3090,3090,608.641,ms
40,4,27,3090,3090,624.848,ms
40,4,27,3090,3090,640.603,ms
40,4,27,3090,3090,638.529,ms
40,4,27,3090,3090,599.927,ms
40,4,27,3090,3090,614.664,ms
40,4,27,3090,3090,634.996,ms
40,4,27,3090,3090,628.243,ms
40,4,27,3090,3090,615.564,ms
40,4,27,3090,3090,619.333,ms
40,4,27,3090,3090,618.313,ms
40,4,27,3090,3090,644.273,ms
40,4,27,3090,3090,651.028,ms
40,4,27,3090,3090,670.835,ms
40,4,27,3076,3090,662.836,ms
40,4,27,3090,3090,637.554,ms
40,4,27,3090,3090,625.834,ms
40,4,27,3090,3090,600.866,ms
