Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1432.52,ms
1,30,60,8721,8722,1496.97,ms
1,30,60,8722,8722,1494.45,ms
1,30,60,8713,8722,1433.34,ms
1,30,60,8722,8722,1451.73,ms
1,30,60,8710,8722,1468.67,ms
1,30,60,8722,8722,1477.46,ms
1,30,60,8721,8722,1492.87,ms
1,30,60,8722,8722,1494.64,ms
1,30,60,8721,8722,1512.64,ms
1,30,60,8713,8722,1449.8,ms
1,30,60,8722,8722,1441.64,ms
1,30,60,8713,8722,1452.39,ms
1,30,60,8710,8722,1468.15,ms
1,30,60,8721,8722,1525.57,ms
1,30,60,8722,8722,1468.2,ms
1,30,60,8722,8722,1469.12,ms
1,30,60,8722,8722,1486.01,ms
1,30,60,8722,8722,1495.97,ms
1,30,60,8713,8722,1454.25,ms
1,30,60,8722,8722,1478.14,ms
1,30,60,8710,8722,1421.39,ms
1,30,60,8713,8722,1413.01,ms
1,30,60,8722,8722,1471.24,ms
1,30,60,8722,8722,1458.66,ms
1,30,60,8722,8722,1497.05,ms
1,30,60,8722,8722,1424.91,ms
1,30,60,8722,8722,1434.11,ms
1,30,60,8722,8722,1446.39,ms
1,30,60,8721,8722,1508.88,ms
1,30,60,8721,8722,1462.35,ms
1,30,60,8713,8722,1476.35,ms
1,30,60,8722,8722,1448.6,ms
1,30,60,8722,8722,1453.88,ms
1,30,60,8722,8722,1448.03,ms
1,30,60,8722,8722,1481.78,ms
1,30,60,8721,8722,1519.04,ms
1,30,60,8722,8722,1456.11,ms
1,30,60,8722,8722,1460.6,ms
1,30,60,8722,8722,1439.96,ms
2,2,28,141278,141278,636.532,ms
2,2,28,141278,141278,599.245,ms
2,2,28,141278,141278,612.209,ms
2,2,28,141278,141278,620.927,ms
2,2,28,141278,141278,602.804,ms
2,2,28,141278,141278,612.019,ms
2,2,28,141278,141278,592.954,ms
2,2,28,141278,141278,608.808,ms
2,2,28,141278,141278,643.562,ms
2,2,28,141278,141278,629.083,ms
2,2,28,141278,141278,616.115,ms
2,2,28,141278,141278,595.909,ms
2,2,28,141278,141278,601.863,ms
2,2,28,141278,141278,599.31,ms
2,2,28,141278,141278,616.619,ms
2,2,28,141278,141278,630.575,ms
2,2,28,141278,141278,597.981,ms
2,2,28,141278,141278,629.011,ms
2,2,28,141278,141278,606.856,ms
2,2,28,141278,141278,619.161,ms
2,2,28,141278,141278,588.507,ms
2,2,28,141278,141278,621.084,ms
2,2,28,141278,141278,598.174,ms
2,2,28,141278,141278,620.125,ms
2,2,28,141278,141278,623.714,ms
2,2,28,141278,141278,641.719,ms
2,2,28,141278,141278,594.707,ms
2,2,28,141278,141278,589.2,ms
2,2,28,141278,141278,603.488,ms
2,2,28,141278,141278,602.703,ms
2,2,28,141278,141278,592.514,ms
2,2,28,141278,141278,603.804,ms
2,2,28,141278,141278,611.71,ms
2,2,28,141278,141278,598.712,ms
2,2,28,141278,141278,619.172,ms
2,2,28,141278,141278,612.923,ms
2,2,28,141278,141278,623.088,ms
2,2,28,141278,141278,596.006,ms
2,2,28,141278,141278,598.565,ms
2,2,28,141278,141278,614.866,ms
8,2,105,1095382,1095445,2366.89,ms
8,2,105,1095382,1095445,2248.23,ms
8,2,105,1095445,1095445,2253.33,ms
8,2,105,1095382,1095445,2282.86,ms
8,2,105,1095382,1095445,2301.66,ms
8,2,105,1095445,1095445,2263.55,ms
8,2,105,1095445,1095445,2304.45,ms
8,2,105,1095382,1095445,2285.96,ms
8,2,105,1095382,1095445,2305.34,ms
8,2,105,1095445,1095445,2306.21,ms
8,2,105,1095445,1095445,2324.49,ms
8,2,105,1095445,1095445,2249.52,ms
8,2,105,1095445,1095445,2274.22,ms
8,2,105,1095445,1095445,2274.52,ms
8,2,105,1095382,1095445,2288.46,ms
8,2,105,1095445,1095445,2245.06,ms
8,2,105,1095382,1095445,2328.79,ms
8,2,105,1095382,1095445,2314.13,ms
8,2,105,1095445,1095445,2253.02,ms
8,2,105,1095382,1095445,2321.91,ms
8,2,105,1095382,1095445,2320.15,ms
8,2,105,1095382,1095445,2324.75,ms
8,2,105,1095445,1095445,2227.38,ms
8,2,105,1095382,1095445,2267.19,ms
8,2,105,1095382,1095445,2296.35,ms
8,2,105,1095382,1095445,2225.85,ms
8,2,105,1095445,1095445,2290.44,ms
8,2,105,1095445,1095445,2293.03,ms
8,2,105,1095382,1095445,2268.76,ms
8,2,105,1095382,1095445,2277.17,ms
8,2,105,1095382,1095445,2353.22,ms
8,2,105,1095382,1095445,2287.09,ms
8,2,105,1095382,1095445,2281.59,ms
8,2,105,1095382,1095445,2313.1,ms
8,2,105,1095382,1095445,2300.49,ms
8,2,105,1095382,1095445,2312,ms
8,2,105,1095445,1095445,2275.11,ms
8,2,105,1095382,1095445,2274.76,ms
8,2,105,1095382,1095445,2312.13,ms
8,2,105,1095382,1095445,2272.36,ms
12,5,30,4115,4115,737.365,ms
12,5,30,4115,4115,707.15,ms
12,5,30,4115,4115,758.755,ms
12,5,30,4115,4115,724.26,ms
12,5,30,4115,4115,708.086,ms
12,5,30,4115,4115,709.604,ms
12,5,30,4115,4115,734.705,ms
12,5,30,4115,4115,729.399,ms
12,5,30,4115,4115,700.347,ms
12,5,30,4115,4115,700.595,ms
12,5,30,4115,4115,709.496,ms
12,5,30,4115,4115,703.875,ms
12,5,30,4115,4115,748.735,ms
12,5,30,4115,4115,712.32,ms
12,5,30,4115,4115,707.626,ms
12,5,30,4106,4115,728.47,ms
12,5,30,4115,4115,826.603,ms
12,5,30,4115,4115,834.157,ms
12,5,30,4115,4115,782.641,ms
12,5,30,4115,4115,860.778,ms
12,5,30,4115,4115,874.521,ms
12,5,30,4115,4115,909.103,ms
12,5,30,4115,4115,750.441,ms
12,5,30,4115,4115,720.01,ms
12,5,30,4115,4115,762.027,ms
12,5,30,4115,4115,777.117,ms
12,5,30,4115,4115,724.556,ms
12,5,30,4115,4115,738.955,ms
12,5,30,4115,4115,747.371,ms
12,5,30,4115,4115,694.469,ms
12,5,30,4106,4115,705.034,ms
12,5,30,4115,4115,736.862,ms
12,5,30,4115,4115,727.076,ms
12,5,30,4115,4115,740.313,ms
12,5,30,4115,4115,712.169,ms
12,5,30,4115,4115,702.596,ms
12,5,30,4115,4115,699.143,ms
12,5,30,4115,4115,722.655,ms
12,5,30,4115,4115,736.431,ms
12,5,30,4115,4115,726.502,ms
26,5,60,8633,8633,1279.26,ms
26,5,60,8633,8633,1259.26,ms
26,5,60,8633,8633,1280.3,ms
26,5,60,8633,8633,1230.41,ms
26,5,60,8633,8633,1203.94,ms
26,5,60,8633,8633,1255.54,ms
26,5,60,8633,8633,1269.97,ms
26,5,60,8633,8633,1252.13,ms
26,5,60,8633,8633,1247.23,ms
26,5,60,8633,8633,1254.38,ms
26,5,60,8633,8633,1262.61,ms
26,5,60,8633,8633,1236.56,ms
26,5,60,8633,8633,1250.45,ms
26,5,60,8633,8633,1265.6,ms
26,5,60,8633,8633,1257.76,ms
26,5,60,8633,8633,1271.27,ms
26,5,60,8633,8633,1252.08,ms
26,5,60,8633,8633,1292.22,ms
26,5,60,8633,8633,1270.29,ms
26,5,60,8633,8633,1253.54,ms
26,5,60,8633,8633,1270.99,ms
26,5,60,8633,8633,1277.96,ms
26,5,60,8633,8633,1206.13,ms
26,5,60,8633,8633,1286.17,ms
26,5,60,8633,8633,1305.15,ms
26,5,60,8633,8633,1237.82,ms
26,5,60,8633,8633,1275.52,ms
26,5,60,8633,8633,1260.89,ms
26,5,60,8633,8633,1238.47,ms
26,5,60,8633,8633,1241.46,ms
26,5,60,8633,8633,1249.62,ms
26,5,60,8633,8633,1253.98,ms
26,5,60,8633,8633,1235.83,ms
26,5,60,8633,8633,1236.91,ms
26,5,60,8633,8633,1227.29,ms
26,5,60,8633,8633,1260.97,ms
26,5,60,8633,8633,1247.28,ms
26,5,60,8633,8633,1282.74,ms
26,5,60,8633,8633,1255.23,ms
26,5,60,8633,8633,1231.88,ms
38,5,90,9410,9410,2127.4,ms
38,5,90,9410,9410,2131.33,ms
38,5,90,9410,9410,2357.6,ms
38,5,90,9369,9410,2118.65,ms
38,5,90,9410,9410,2147.11,ms
38,5,90,9410,9410,2158.34,ms
38,5,90,9410,9410,2178.35,ms
38,5,90,9410,9410,2200.88,ms
38,5,90,9369,9410,2119.33,ms
38,5,90,9410,9410,2128.28,ms
38,5,90,9369,9410,2118.89,ms
38,5,90,9410,9410,2127.91,ms
38,5,90,9410,9410,2125.99,ms
38,5,90,9410,9410,2132.83,ms
38,5,90,9369,9410,2225.96,ms
38,5,90,9369,9410,2096.6,ms
38,5,90,9410,9410,2176.31,ms
38,5,90,9410,9410,2108.63,ms
38,5,90,9410,9410,2151.44,ms
38,5,90,9369,9410,2136.14,ms
38,5,90,9410,9410,2112.62,ms
38,5,90,9410,9410,2148.77,ms
38,5,90,9410,9410,2160.81,ms
38,5,90,9369,9410,2152.03,ms
38,5,90,9410,9410,2099.52,ms
38,5,90,9410,9410,2167.59,ms
38,5,90,9369,9410,2126.7,ms
38,5,90,9410,9410,2146.73,ms
38,5,90,9410,9410,2109.6,ms
38,5,90,9369,9410,2125.19,ms
38,5,90,9410,9410,2104.66,ms
38,5,90,9369,9410,2099.88,ms
38,5,90,9410,9410,2107.6,ms
38,5,90,9410,9410,2096.19,ms
38,5,90,9410,9410,2127.51,ms
38,5,90,9410,9410,2167.03,ms
38,5,90,9369,9410,2074.67,ms
38,5,90,9369,9410,2103.62,ms
38,5,90,9410,9410,2145.98,ms
38,5,90,9410,9410,2183.44,ms
40,4,27,3090,3090,670.933,ms
40,4,27,3076,3090,567.86,ms
40,4,27,3090,3090,620.287,ms
40,4,27,3090,3090,623.606,ms
40,4,27,3090,3090,604.199,ms
40,4,27,3076,3090,605.62,ms
40,4,27,3060,3090,586.72,ms
40,4,27,3090,3090,583.934,ms
40,4,27,3090,3090,608.237,ms
40,4,27,3090,3090,626.609,ms
40,4,27,3090,3090,613.749,ms
40,4,27,3076,3090,573.542,ms
40,4,27,3090,3090,592.44,ms
40,4,27,3076,3090,574.541,ms
40,4,27,3076,3090,598.916,ms
40,4,27,3090,3090,625.62,ms
40,4,27,3090,3090,624.978,ms
40,4,27,3076,3090,614.248,ms
40,4,27,3090,3090,602.298,ms
40,4,27,3090,3090,614.066,ms
40,4,27,3090,3090,615.346,ms
40,4,27,3076,3090,553.126,ms
40,4,27,3090,3090,602.636,ms
40,4,27,3090,3090,618.343,ms
40,4,27,3090,3090,615.623,ms
40,4,27,3090,3090,616.075,ms
40,4,27,3076,3090,571.866,ms
40,4,27,3042,3090,601.35,ms
40,4,27,3076,3090,581.26,ms
40,4,27,3090,3090,645.776,ms
40,4,27,3090,3090,622.13,ms
40,4,27,3076,3090,567.488,ms
40,4,27,3090,3090,614.129,ms
40,4,27,3090,3090,618.659,ms
40,4,27,3090,3090,636.038,ms
40,4,27,3090,3090,627.823,ms
40,4,27,3090,3090,622.273,ms
40,4,27,3090,3090,610.668,ms
40,4,27,3090,3090,604.53,ms
40,4,27,3076,3090,606.399,ms
43,10,20,2139,2139,446.662,ms
43,10,20,2139,2139,442.705,ms
43,10,20,2122,2139,433.778,ms
43,10,20,2139,2139,451.265,ms
43,10,20,2139,2139,456.73,ms
43,10,20,2122,2139,447.441,ms
43,10,20,2139,2139,445.119,ms
43,10,20,2139,2139,453.522,ms
43,10,20,2139,2139,445.352,ms
43,10,20,2139,2139,443.263,ms
43,10,20,2139,2139,447.103,ms
43,10,20,2139,2139,446.007,ms
43,10,20,2122,2139,452.724,ms
43,10,20,2139,2139,430.692,ms
43,10,20,2139,2139,427.371,ms
43,10,20,2139,2139,458.751,ms
43,10,20,2122,2139,430.259,ms
43,10,20,2139,2139,459.468,ms
43,10,20,2139,2139,486.495,ms
43,10,20,2139,2139,452.503,ms
43,10,20,2139,2139,428.584,ms
43,10,20,2139,2139,453.786,ms
43,10,20,2122,2139,453.828,ms
43,10,20,2139,2139,441.73,ms
43,10,20,2139,2139,447.555,ms
43,10,20,2139,2139,454.595,ms
43,10,20,2139,2139,451.471,ms
43,10,20,2139,2139,446.139,ms
43,10,20,2139,2139,451.182,ms
43,10,20,2139,2139,474.618,ms
43,10,20,2139,2139,443.133,ms
43,10,20,2139,2139,432.449,ms
43,10,20,2139,2139,459.305,ms
43,10,20,2139,2139,434.775,ms
43,10,20,2122,2139,468.506,ms
43,10,20,2139,2139,437.558,ms
43,10,20,2139,2139,428.772,ms
43,10,20,2139,2139,429.363,ms
43,10,20,2139,2139,437.805,ms
43,10,20,2139,2139,462.125,ms
