Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1586.46,ms
1,30,60,8722,8722,1530.21,ms
1,30,60,8722,8722,1608.51,ms
1,30,60,8722,8722,1581.49,ms
1,30,60,8722,8722,1540.91,ms
1,30,60,8722,8722,1552.09,ms
1,30,60,8722,8722,1520.53,ms
1,30,60,8722,8722,1568.15,ms
1,30,60,8722,8722,1532.18,ms
1,30,60,8722,8722,1529.67,ms
1,30,60,8722,8722,1531.57,ms
1,30,60,8722,8722,1584.56,ms
1,30,60,8722,8722,1503.05,ms
1,30,60,8722,8722,1591.22,ms
1,30,60,8722,8722,1574.11,ms
1,30,60,8722,8722,1564.42,ms
1,30,60,8722,8722,1566.69,ms
1,30,60,8722,8722,1580.24,ms
1,30,60,8722,8722,1579.74,ms
1,30,60,8722,8722,1607.65,ms
1,30,60,8722,8722,1578.61,ms
1,30,60,8722,8722,1600.43,ms
1,30,60,8722,8722,1550.96,ms
1,30,60,8722,8722,1536.15,ms
1,30,60,8722,8722,1573.74,ms
1,30,60,8722,8722,1555.8,ms
1,30,60,8722,8722,1566.04,ms
1,30,60,8722,8722,1572.09,ms
1,30,60,8722,8722,1533.12,ms
1,30,60,8722,8722,1547.04,ms
1,30,60,8722,8722,1557.97,ms
1,30,60,8722,8722,1547.45,ms
1,30,60,8722,8722,1578.28,ms
1,30,60,8722,8722,1537.38,ms
1,30,60,8722,8722,1606.04,ms
1,30,60,8722,8722,1527.07,ms
1,30,60,8722,8722,1552.05,ms
1,30,60,8722,8722,1573.04,ms
1,30,60,8722,8722,1550.49,ms
1,30,60,8722,8722,1530.51,ms
2,2,28,141278,141278,612.914,ms
2,2,28,141278,141278,610.813,ms
2,2,28,141278,141278,619.954,ms
2,2,28,141278,141278,622.366,ms
2,2,28,141278,141278,599.69,ms
2,2,28,141278,141278,627.16,ms
2,2,28,141278,141278,629.292,ms
2,2,28,141278,141278,642.832,ms
2,2,28,141278,141278,612.232,ms
2,2,28,141278,141278,659.879,ms
2,2,28,141278,141278,638.129,ms
2,2,28,141278,141278,634.257,ms
2,2,28,141278,141278,613.764,ms
2,2,28,141278,141278,645.42,ms
2,2,28,141278,141278,597.13,ms
2,2,28,141278,141278,632.944,ms
2,2,28,141278,141278,641.567,ms
2,2,28,141278,141278,625.663,ms
2,2,28,141278,141278,590.52,ms
2,2,28,141278,141278,606.443,ms
2,2,28,141278,141278,599.672,ms
2,2,28,141278,141278,632.631,ms
2,2,28,141278,141278,614.364,ms
2,2,28,141278,141278,595.317,ms
2,2,28,141278,141278,607.366,ms
2,2,28,141278,141278,649.117,ms
2,2,28,141278,141278,629.032,ms
2,2,28,141278,141278,622.263,ms
2,2,28,141278,141278,613.43,ms
2,2,28,141278,141278,642.506,ms
2,2,28,141278,141278,634.271,ms
2,2,28,141278,141278,624.917,ms
2,2,28,141278,141278,624.87,ms
2,2,28,141278,141278,632.507,ms
2,2,28,141278,141278,645.428,ms
2,2,28,141278,141278,601.487,ms
2,2,28,141278,141278,641.319,ms
2,2,28,141278,141278,608.538,ms
2,2,28,141278,141278,626.707,ms
2,2,28,141278,141278,602.558,ms
8,2,105,1095382,1095445,2354.24,ms
8,2,105,1095445,1095445,2360.28,ms
8,2,105,1095382,1095445,2326.47,ms
8,2,105,1095445,1095445,2361.79,ms
8,2,105,1095382,1095445,2357.24,ms
8,2,105,1095445,1095445,2293.65,ms
8,2,105,1095445,1095445,2320.91,ms
8,2,105,1095382,1095445,2308.59,ms
8,2,105,1095382,1095445,2400.83,ms
8,2,105,1095382,1095445,2324.56,ms
8,2,105,1095445,1095445,2364.28,ms
8,2,105,1095445,1095445,2314.62,ms
8,2,105,1095382,1095445,2449.24,ms
8,2,105,1095382,1095445,2328.88,ms
8,2,105,1095445,1095445,2343.2,ms
8,2,105,1095445,1095445,2344.48,ms
8,2,105,1095445,1095445,2362.52,ms
8,2,105,1095445,1095445,2388.6,ms
8,2,105,1095445,1095445,2369.7,ms
8,2,105,1095445,1095445,2322.89,ms
8,2,105,1095382,1095445,2288.46,ms
8,2,105,1095445,1095445,2367.46,ms
8,2,105,1095445,1095445,2324.62,ms
8,2,105,1095445,1095445,2363.66,ms
8,2,105,1095445,1095445,2344.43,ms
8,2,105,1095382,1095445,2367.73,ms
8,2,105,1095445,1095445,2347.11,ms
8,2,105,1095382,1095445,2320.93,ms
8,2,105,1095445,1095445,2301.28,ms
8,2,105,1095382,1095445,2315.05,ms
8,2,105,1095445,1095445,2308.56,ms
8,2,105,1095445,1095445,2328.34,ms
8,2,105,1095382,1095445,2306.4,ms
8,2,105,1095445,1095445,2367.75,ms
8,2,105,1095382,1095445,2311.12,ms
8,2,105,1095445,1095445,2329.48,ms
8,2,105,1095382,1095445,2302.97,ms
8,2,105,1095382,1095445,2344.03,ms
8,2,105,1095445,1095445,2288.74,ms
8,2,105,1095445,1095445,2283.04,ms
12,5,30,4115,4115,743.426,ms
12,5,30,4115,4115,727.933,ms
12,5,30,4115,4115,700.595,ms
12,5,30,4115,4115,735.675,ms
12,5,30,4115,4115,712.946,ms
12,5,30,4106,4115,732.341,ms
12,5,30,4106,4115,721.218,ms
12,5,30,4115,4115,723.646,ms
12,5,30,4115,4115,725.937,ms
12,5,30,4115,4115,728.579,ms
12,5,30,4115,4115,711.74,ms
12,5,30,4115,4115,744.653,ms
12,5,30,4115,4115,728.009,ms
12,5,30,4115,4115,740.909,ms
12,5,30,4115,4115,752.201,ms
12,5,30,4115,4115,750.526,ms
12,5,30,4115,4115,722.356,ms
12,5,30,4115,4115,714.116,ms
12,5,30,4115,4115,713.426,ms
12,5,30,4115,4115,762.585,ms
12,5,30,4115,4115,704.681,ms
12,5,30,4115,4115,744.471,ms
12,5,30,4115,4115,713.216,ms
12,5,30,4115,4115,723.384,ms
12,5,30,4115,4115,724.941,ms
12,5,30,4115,4115,732.703,ms
12,5,30,4115,4115,734.688,ms
12,5,30,4106,4115,727.648,ms
12,5,30,4115,4115,719.265,ms
12,5,30,4115,4115,724.025,ms
12,5,30,4115,4115,719.868,ms
12,5,30,4115,4115,773.94,ms
12,5,30,4115,4115,754.588,ms
12,5,30,4106,4115,734.047,ms
12,5,30,4115,4115,717.797,ms
12,5,30,4115,4115,718.518,ms
12,5,30,4115,4115,704.421,ms
12,5,30,4115,4115,747.894,ms
12,5,30,4115,4115,734.608,ms
12,5,30,4115,4115,705.922,ms
26,5,60,8633,8633,1271.89,ms
26,5,60,8633,8633,1293.64,ms
26,5,60,8633,8633,1333.6,ms
26,5,60,8633,8633,1296.45,ms
26,5,60,8633,8633,1254.68,ms
26,5,60,8633,8633,1260.91,ms
26,5,60,8633,8633,1253.81,ms
26,5,60,8633,8633,1287.03,ms
26,5,60,8633,8633,1270.8,ms
26,5,60,8633,8633,1279.56,ms
26,5,60,8633,8633,1266.37,ms
26,5,60,8633,8633,1264.55,ms
26,5,60,8633,8633,1257.33,ms
