Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8721,8722,1457.63,ms
1,30,60,8721,8722,1455.19,ms
1,30,60,8721,8722,1470.26,ms
1,30,60,8721,8722,1420.13,ms
1,30,60,8721,8722,1498.03,ms
1,30,60,8722,8722,1386.07,ms
1,30,60,8713,8722,1377.84,ms
1,30,60,8721,8722,1412.62,ms
1,30,60,8713,8722,1391.02,ms
1,30,60,8722,8722,1425.13,ms
1,30,60,8721,8722,1381.55,ms
1,30,60,8713,8722,1447.03,ms
1,30,60,8722,8722,1439.14,ms
1,30,60,8721,8722,1470,ms
1,30,60,8722,8722,1428.45,ms
1,30,60,8713,8722,1454.49,ms
1,30,60,8721,8722,1465.13,ms
1,30,60,8722,8722,1412.42,ms
1,30,60,8713,8722,1407.46,ms
1,30,60,8713,8722,1440.15,ms
1,30,60,8713,8722,1470.87,ms
1,30,60,8721,8722,1444.79,ms
1,30,60,8722,8722,1456.5,ms
1,30,60,8721,8722,1440.3,ms
1,30,60,8713,8722,1413.11,ms
1,30,60,8713,8722,1386.96,ms
1,30,60,8710,8722,1386.16,ms
1,30,60,8722,8722,1364.52,ms
1,30,60,8710,8722,1375.55,ms
1,30,60,8722,8722,1456.11,ms
1,30,60,8711,8722,1421.75,ms
1,30,60,8722,8722,1418.91,ms
1,30,60,8721,8722,1417.65,ms
1,30,60,8721,8722,1421.04,ms
1,30,60,8721,8722,1459.55,ms
1,30,60,8710,8722,1375.01,ms
1,30,60,8722,8722,1364.95,ms
1,30,60,8713,8722,1420.42,ms
1,30,60,8722,8722,1374.56,ms
1,30,60,8722,8722,1394.84,ms
2,2,28,141278,141278,613.643,ms
2,2,28,141278,141278,611.937,ms
2,2,28,141278,141278,619.049,ms
2,2,28,141278,141278,584.835,ms
2,2,28,141278,141278,576.672,ms
2,2,28,141278,141278,612.054,ms
2,2,28,141278,141278,598.273,ms
2,2,28,141278,141278,599.459,ms
2,2,28,141278,141278,582.302,ms
2,2,28,141278,141278,611.803,ms
2,2,28,141278,141278,597.989,ms
2,2,28,141278,141278,604.452,ms
2,2,28,141278,141278,600.634,ms
2,2,28,141278,141278,624.364,ms
2,2,28,141278,141278,596.807,ms
2,2,28,141278,141278,587.515,ms
2,2,28,141278,141278,618.791,ms
2,2,28,141278,141278,631.337,ms
2,2,28,141278,141278,625.374,ms
2,2,28,141278,141278,607.337,ms
2,2,28,141278,141278,621.929,ms
2,2,28,141278,141278,614.043,ms
2,2,28,141278,141278,625.951,ms
2,2,28,141278,141278,606.835,ms
2,2,28,141278,141278,617.943,ms
2,2,28,141278,141278,601.585,ms
2,2,28,141278,141278,587.91,ms
2,2,28,141278,141278,638.894,ms
2,2,28,141278,141278,601.878,ms
2,2,28,141278,141278,591.79,ms
2,2,28,141278,141278,611.289,ms
2,2,28,141278,141278,588.75,ms
2,2,28,141278,141278,619.429,ms
2,2,28,141278,141278,627.573,ms
2,2,28,141278,141278,583.036,ms
2,2,28,141278,141278,643.835,ms
2,2,28,141278,141278,625.481,ms
2,2,28,141278,141278,645.909,ms
2,2,28,141278,141278,643.102,ms
2,2,28,141278,141278,625.764,ms
8,2,105,1095382,1095445,2310.91,ms
8,2,105,1095445,1095445,2239.35,ms
8,2,105,1095382,1095445,2236.52,ms
8,2,105,1095445,1095445,2237.99,ms
8,2,105,1095382,1095445,2321.26,ms
8,2,105,1095382,1095445,2335.06,ms
8,2,105,1095445,1095445,2271.56,ms
8,2,105,1095382,1095445,2276.74,ms
8,2,105,1095382,1095445,2330.71,ms
8,2,105,1095382,1095445,2299.99,ms
8,2,105,1095445,1095445,2292.24,ms
8,2,105,1095382,1095445,2312.15,ms
8,2,105,1095445,1095445,2292.81,ms
8,2,105,1095445,1095445,2298.26,ms
8,2,105,1095382,1095445,2254.28,ms
8,2,105,1095382,1095445,2238.56,ms
8,2,105,1095382,1095445,2285.57,ms
8,2,105,1095382,1095445,2300.55,ms
