Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8721,8722,1564.39,ms
1,30,60,8713,8722,1558.92,ms
1,30,60,8722,8722,1638.07,ms
1,30,60,8711,8722,1679.78,ms
1,30,60,8722,8722,1561.32,ms
1,30,60,8713,8722,1526.02,ms
1,30,60,8722,8722,1600.93,ms
1,30,60,8711,8722,1515.48,ms
1,30,60,8721,8722,1685.03,ms
1,30,60,8721,8722,1573.97,ms
1,30,60,8721,8722,1855.03,ms
1,30,60,8712,8722,1734.93,ms
1,30,60,8721,8722,1749.26,ms
1,30,60,8722,8722,1732.5,ms
1,30,60,8710,8722,1767.71,ms
1,30,60,8722,8722,1757.02,ms
1,30,60,8722,8722,1733.39,ms
1,30,60,8712,8722,1691.64,ms
1,30,60,8721,8722,1931.47,ms
1,30,60,8721,8722,1611.28,ms
1,30,60,8722,8722,1603.83,ms
1,30,60,8713,8722,1603.54,ms
1,30,60,8721,8722,1633.7,ms
1,30,60,8722,8722,1642.79,ms
1,30,60,8722,8722,1597.23,ms
1,30,60,8722,8722,1493.06,ms
1,30,60,8710,8722,1541.27,ms
1,30,60,8721,8722,1704.88,ms
1,30,60,8721,8722,1484.47,ms
1,30,60,8721,8722,1712.98,ms
1,30,60,8713,8722,1614.55,ms
1,30,60,8721,8722,1591.38,ms
1,30,60,8710,8722,1556.36,ms
1,30,60,8722,8722,1529.32,ms
1,30,60,8721,8722,1618.85,ms
1,30,60,8713,8722,1590.79,ms
1,30,60,8722,8722,1526.9,ms
1,30,60,8722,8722,1626.7,ms
1,30,60,8709,8722,1635.28,ms
1,30,60,8721,8722,1536.2,ms
2,2,28,141278,141278,610.384,ms
2,2,28,141278,141278,632.302,ms
2,2,28,141278,141278,692.383,ms
2,2,28,141278,141278,719.048,ms
2,2,28,141278,141278,719.955,ms
2,2,28,141278,141278,748.385,ms
2,2,28,141278,141278,691.899,ms
2,2,28,141278,141278,646.861,ms
2,2,28,141278,141278,645.989,ms
2,2,28,141278,141278,665.387,ms
2,2,28,141278,141278,681.471,ms
2,2,28,141278,141278,775.304,ms
2,2,28,141278,141278,647.235,ms
2,2,28,141278,141278,669.121,ms
2,2,28,141278,141278,724.252,ms
2,2,28,141278,141278,656.116,ms
2,2,28,141278,141278,634.825,ms
2,2,28,141278,141278,673.872,ms
2,2,28,141278,141278,686.726,ms
2,2,28,141278,141278,730.623,ms
2,2,28,141278,141278,715.49,ms
2,2,28,141278,141278,716.743,ms
2,2,28,141278,141278,722.136,ms
2,2,28,141278,141278,704.34,ms
2,2,28,141278,141278,709.623,ms
2,2,28,141278,141278,786.079,ms
2,2,28,141278,141278,701.49,ms
