Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1437.21,ms
1,30,60,8722,8722,1461.39,ms
1,30,60,8722,8722,1491.82,ms
1,30,60,8722,8722,1561.94,ms
1,30,60,8722,8722,1442.39,ms
1,30,60,8722,8722,1478.47,ms
1,30,60,8722,8722,1418.45,ms
1,30,60,8722,8722,1476.19,ms
1,30,60,8722,8722,1472.77,ms
1,30,60,8722,8722,1410.13,ms
1,30,60,8722,8722,1444.22,ms
1,30,60,8722,8722,1446.56,ms
1,30,60,8722,8722,1433.2,ms
1,30,60,8722,8722,1488.66,ms
1,30,60,8722,8722,1471.04,ms
1,30,60,8722,8722,1459.7,ms
1,30,60,8722,8722,1496.44,ms
1,30,60,8722,8722,1444.88,ms
1,30,60,8722,8722,1505.68,ms
1,30,60,8722,8722,1493.09,ms
1,30,60,8722,8722,1515.94,ms
1,30,60,8722,8722,1425.83,ms
1,30,60,8722,8722,1479.73,ms
1,30,60,8722,8722,1478.93,ms
1,30,60,8722,8722,1460.21,ms
1,30,60,8722,8722,1513.51,ms
1,30,60,8722,8722,1482.6,ms
1,30,60,8722,8722,1482.21,ms
1,30,60,8722,8722,1482.34,ms
1,30,60,8722,8722,1450.19,ms
1,30,60,8722,8722,1471.27,ms
1,30,60,8722,8722,1413.62,ms
1,30,60,8721,8722,1492.44,ms
1,30,60,8722,8722,1442.75,ms
1,30,60,8721,8722,1439.65,ms
1,30,60,8722,8722,1477.56,ms
1,30,60,8722,8722,1424.44,ms
1,30,60,8722,8722,1495.82,ms
1,30,60,8722,8722,1481.01,ms
1,30,60,8722,8722,1456.81,ms
2,2,28,141278,141278,606.635,ms
2,2,28,141278,141278,595.394,ms
2,2,28,141278,141278,596.612,ms
2,2,28,141278,141278,620.489,ms
2,2,28,141278,141278,613.678,ms
2,2,28,141278,141278,609.277,ms
2,2,28,141278,141278,598.351,ms
2,2,28,141278,141278,615.612,ms
2,2,28,141278,141278,632.547,ms
2,2,28,141278,141278,612.122,ms
2,2,28,141278,141278,591.713,ms
2,2,28,141278,141278,629.733,ms
2,2,28,141278,141278,621.234,ms
2,2,28,141278,141278,596.834,ms
2,2,28,141278,141278,607.51,ms
2,2,28,141278,141278,607.098,ms
2,2,28,141278,141278,620.979,ms
2,2,28,141278,141278,591.926,ms
2,2,28,141278,141278,595.445,ms
2,2,28,141278,141278,620.05,ms
2,2,28,141278,141278,624.293,ms
