Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8713,8722,1467.01,ms
1,30,60,8710,8722,1454.76,ms
1,30,60,8713,8722,1479.92,ms
1,30,60,8713,8722,1430.99,ms
1,30,60,8721,8722,1630.67,ms
1,30,60,8721,8722,1578.15,ms
1,30,60,8711,8722,1450.53,ms
1,30,60,8713,8722,1462.17,ms
1,30,60,8712,8722,1426.12,ms
1,30,60,8722,8722,1420.45,ms
1,30,60,8713,8722,1429.91,ms
1,30,60,8722,8722,1400.04,ms
1,30,60,8713,8722,1469.02,ms
1,30,60,8713,8722,1551.36,ms
1,30,60,8710,8722,1480.65,ms
1,30,60,8711,8722,1490.19,ms
1,30,60,8722,8722,1466.78,ms
1,30,60,8722,8722,1422.29,ms
1,30,60,8711,8722,1421.48,ms
1,30,60,8721,8722,1444.59,ms
1,30,60,8722,8722,1432.48,ms
1,30,60,8711,8722,1553.41,ms
1,30,60,8713,8722,1671.82,ms
1,30,60,8721,8722,1605.74,ms
1,30,60,8710,8722,1891.5,ms
1,30,60,8713,8722,1966.86,ms
1,30,60,8711,8722,2023.48,ms
1,30,60,8713,8722,1932.68,ms
1,30,60,8713,8722,1705.9,ms
1,30,60,8721,8722,1527.04,ms
1,30,60,8722,8722,1469.2,ms
1,30,60,8722,8722,1397.51,ms
1,30,60,8722,8722,1339.77,ms
1,30,60,8713,8722,1398.11,ms
1,30,60,8713,8722,1374.01,ms
1,30,60,8721,8722,1408.58,ms
1,30,60,8713,8722,1419.77,ms
1,30,60,8711,8722,1376.93,ms
1,30,60,8710,8722,1427.74,ms
1,30,60,8713,8722,1394.06,ms
2,2,28,141278,141278,629.613,ms
2,2,28,141278,141278,636.408,ms
2,2,28,141278,141278,642.741,ms
2,2,28,141278,141278,616.584,ms
2,2,28,141278,141278,586.693,ms
2,2,28,141278,141278,637.773,ms
2,2,28,141278,141278,611.436,ms
2,2,28,141278,141278,628.185,ms
2,2,28,141278,141278,605.713,ms
2,2,28,141278,141278,599.43,ms
2,2,28,141278,141278,619.214,ms
2,2,28,141278,141278,612.142,ms
2,2,28,141278,141278,610.531,ms
2,2,28,141278,141278,620.21,ms
2,2,28,141278,141278,632.195,ms
2,2,28,141278,141278,597.447,ms
2,2,28,141278,141278,585.682,ms
2,2,28,141278,141278,622.405,ms
2,2,28,141278,141278,593.42,ms
2,2,28,141278,141278,618.925,ms
2,2,28,141278,141278,634.636,ms
2,2,28,141278,141278,611.589,ms
2,2,28,141278,141278,620.442,ms
2,2,28,141278,141278,598.912,ms
2,2,28,141278,141278,598.184,ms
2,2,28,141278,141278,612.15,ms
2,2,28,141278,141278,593.547,ms
2,2,28,141278,141278,626.545,ms
2,2,28,141278,141278,611.789,ms
2,2,28,141278,141278,592.498,ms
2,2,28,141278,141278,602.301,ms
2,2,28,141278,141278,583.334,ms
2,2,28,141278,141278,614.83,ms
2,2,28,141278,141278,620.071,ms
2,2,28,141278,141278,581.237,ms
2,2,28,141278,141278,597.932,ms
2,2,28,141278,141278,623.601,ms
2,2,28,141278,141278,609.021,ms
2,2,28,141278,141278,616.878,ms
2,2,28,141278,141278,584.031,ms
8,2,105,1095382,1095445,2259.66,ms
8,2,105,1095382,1095445,2262.4,ms
8,2,105,1095382,1095445,2271.28,ms
8,2,105,1095445,1095445,2250.58,ms
8,2,105,1095382,1095445,2276.58,ms
8,2,105,1095382,1095445,2309.9,ms
8,2,105,1095382,1095445,2258.62,ms
8,2,105,1095382,1095445,2264.73,ms
8,2,105,1095445,1095445,2289.69,ms
8,2,105,1095382,1095445,2260.53,ms
8,2,105,1095382,1095445,2259.18,ms
8,2,105,1095382,1095445,2225.75,ms
8,2,105,1095382,1095445,2200.94,ms
8,2,105,1095382,1095445,2229.76,ms
8,2,105,1095382,1095445,2268.75,ms
8,2,105,1095445,1095445,2245.19,ms
8,2,105,1095382,1095445,2285.96,ms
8,2,105,1095445,1095445,2254.17,ms
8,2,105,1095382,1095445,2265.05,ms
8,2,105,1095382,1095445,2272.2,ms
8,2,105,1095382,1095445,2354.31,ms
8,2,105,1095382,1095445,2326.19,ms
8,2,105,1095445,1095445,2243.16,ms
8,2,105,1095382,1095445,2251.15,ms
8,2,105,1095382,1095445,2247.25,ms
8,2,105,1095445,1095445,2296.51,ms
8,2,105,1095382,1095445,2255.37,ms
8,2,105,1095382,1095445,2303.88,ms
8,2,105,1095382,1095445,2304.52,ms
8,2,105,1095382,1095445,2251.17,ms
