Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8713,8722,1962.04,ms
1,30,60,8722,8722,1940.07,ms
1,30,60,8713,8722,1940.05,ms
1,30,60,8711,8722,1962.52,ms
1,30,60,8722,8722,1958.99,ms
1,30,60,8713,8722,1981.24,ms
1,30,60,8714,8722,1977.44,ms
1,30,60,8721,8722,1990.71,ms
1,30,60,8720,8722,1943.59,ms
1,30,60,8722,8722,1935.37,ms
1,30,60,8713,8722,1962.53,ms
1,30,60,8714,8722,1916.43,ms
1,30,60,8711,8722,1944.2,ms
1,30,60,8713,8722,1928.21,ms
1,30,60,8720,8722,1977.43,ms
1,30,60,8722,8722,1967.76,ms
1,30,60,8721,8722,1991.94,ms
1,30,60,8711,8722,2001.71,ms
1,30,60,8722,8722,1971.84,ms
1,30,60,8720,8722,1960.19,ms
1,30,60,8713,8722,1964.01,ms
1,30,60,8720,8722,1933.97,ms
1,30,60,8715,8722,1954.32,ms
1,30,60,8722,8722,1962.24,ms
1,30,60,8720,8722,1993.87,ms
1,30,60,8715,8722,1936.74,ms
1,30,60,8711,8722,1941.19,ms
1,30,60,8721,8722,1935.45,ms
1,30,60,8713,8722,1963.12,ms
1,30,60,8722,8722,1910.86,ms
1,30,60,8722,8722,1922.04,ms
1,30,60,8715,8722,1959.89,ms
1,30,60,8722,8722,1899.81,ms
1,30,60,8720,8722,1993.67,ms
1,30,60,8720,8722,1932.19,ms
1,30,60,8711,8722,1958.45,ms
1,30,60,8709,8722,1947.7,ms
1,30,60,8713,8722,1987.65,ms
1,30,60,8722,8722,1923.82,ms
1,30,60,8720,8722,1962.79,ms
2,2,28,141278,141278,678.538,ms
2,2,28,141258,141278,688.269,ms
2,2,28,141278,141278,683.466,ms
2,2,28,141278,141278,693.553,ms
2,2,28,141278,141278,698.667,ms
2,2,28,141258,141278,684.489,ms
2,2,28,141278,141278,688.228,ms
2,2,28,141278,141278,680.023,ms
2,2,28,141278,141278,692.849,ms
2,2,28,141278,141278,689.521,ms
2,2,28,141278,141278,684.215,ms
2,2,28,141258,141278,690.271,ms
2,2,28,141258,141278,684.888,ms
2,2,28,141258,141278,680.716,ms
2,2,28,141278,141278,697.645,ms
2,2,28,141258,141278,680.377,ms
2,2,28,141278,141278,675.376,ms
2,2,28,141278,141278,711.542,ms
2,2,28,141278,141278,679.584,ms
2,2,28,141278,141278,700.943,ms
2,2,28,141278,141278,702.721,ms
2,2,28,141278,141278,693.525,ms
2,2,28,141278,141278,710.22,ms
2,2,28,141258,141278,683.519,ms
2,2,28,141278,141278,696.297,ms
2,2,28,141278,141278,680.26,ms
2,2,28,141278,141278,683.116,ms
2,2,28,141278,141278,687.437,ms
2,2,28,141278,141278,681.172,ms
2,2,28,141258,141278,684.409,ms
2,2,28,141258,141278,695.673,ms
2,2,28,141258,141278,703.592,ms
2,2,28,141258,141278,693.118,ms
2,2,28,141258,141278,689.026,ms
2,2,28,141258,141278,673.373,ms
2,2,28,141278,141278,706.913,ms
2,2,28,141278,141278,670.738,ms
2,2,28,141258,141278,705.96,ms
2,2,28,141278,141278,694.983,ms
2,2,28,141258,141278,673.69,ms
8,2,105,1095382,1095445,2474.3,ms
8,2,105,1095206,1095445,2421.78,ms
8,2,105,1095157,1095445,2421.82,ms
8,2,105,1095232,1095445,2451.21,ms
8,2,105,1095382,1095445,2425.83,ms
8,2,105,1095382,1095445,2437.52,ms
8,2,105,1095232,1095445,2440.73,ms
8,2,105,1095382,1095445,2467.19,ms
8,2,105,1095382,1095445,2495.02,ms
8,2,105,1095382,1095445,2458.17,ms
