Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8720,8722,1746.99,ms
1,30,60,8710,8722,1643.57,ms
1,30,60,8721,8722,1704.86,ms
1,30,60,8713,8722,1589.53,ms
1,30,60,8722,8722,1504.91,ms
1,30,60,8721,8722,1529.92,ms
1,30,60,8710,8722,1458.12,ms
1,30,60,8713,8722,1546.29,ms
1,30,60,8721,8722,1634.91,ms
1,30,60,8713,8722,1669.58,ms
1,30,60,8721,8722,1674.27,ms
1,30,60,8721,8722,1683.52,ms
1,30,60,8721,8722,1636.67,ms
1,30,60,8711,8722,1621.11,ms
1,30,60,8711,8722,1483,ms
1,30,60,8722,8722,1751.73,ms
1,30,60,8722,8722,1680.71,ms
1,30,60,8713,8722,1672.69,ms
1,30,60,8722,8722,1758.51,ms
1,30,60,8721,8722,1668.07,ms
1,30,60,8722,8722,1507.43,ms
1,30,60,8713,8722,1468.91,ms
1,30,60,8722,8722,1527.09,ms
1,30,60,8713,8722,1507.36,ms
1,30,60,8711,8722,1498.24,ms
1,30,60,8713,8722,1523.5,ms
1,30,60,8721,8722,1493.09,ms
1,30,60,8713,8722,1555.33,ms
1,30,60,8710,8722,1557.46,ms
1,30,60,8721,8722,1495.42,ms
1,30,60,8722,8722,1572.64,ms
1,30,60,8722,8722,1534.47,ms
1,30,60,8722,8722,1524.21,ms
1,30,60,8721,8722,1521.03,ms
1,30,60,8722,8722,1465.71,ms
1,30,60,8721,8722,1518.63,ms
1,30,60,8712,8722,1469.93,ms
1,30,60,8721,8722,1535.99,ms
1,30,60,8713,8722,1510.46,ms
1,30,60,8722,8722,1497.5,ms
2,2,28,141278,141278,649.77,ms
2,2,28,141278,141278,616.122,ms
2,2,28,141278,141278,656.335,ms
2,2,28,141278,141278,682.207,ms
2,2,28,141278,141278,624.79,ms
2,2,28,141278,141278,648.578,ms
2,2,28,141278,141278,673.539,ms
2,2,28,141278,141278,612.037,ms
2,2,28,141278,141278,635.961,ms
2,2,28,141278,141278,626.282,ms
2,2,28,141278,141278,624.739,ms
2,2,28,141278,141278,665.427,ms
2,2,28,141278,141278,635.331,ms
2,2,28,141278,141278,603.955,ms
2,2,28,141278,141278,654.763,ms
2,2,28,141278,141278,662.86,ms
2,2,28,141278,141278,685.317,ms
2,2,28,141278,141278,714.766,ms
2,2,28,141278,141278,654.902,ms
2,2,28,141278,141278,634.397,ms
2,2,28,141278,141278,652.015,ms
2,2,28,141278,141278,649.417,ms
2,2,28,141278,141278,650.116,ms
2,2,28,141278,141278,665.821,ms
2,2,28,141278,141278,626.836,ms
2,2,28,141278,141278,625.367,ms
2,2,28,141278,141278,638.753,ms
2,2,28,141278,141278,671.142,ms
2,2,28,141278,141278,670.205,ms
2,2,28,141278,141278,670.858,ms
2,2,28,141278,141278,643.668,ms
2,2,28,141278,141278,633.122,ms
2,2,28,141278,141278,661.652,ms
2,2,28,141278,141278,638.65,ms
2,2,28,141278,141278,617.704,ms
2,2,28,141278,141278,629.047,ms
2,2,28,141278,141278,633.59,ms
2,2,28,141278,141278,645.418,ms
2,2,28,141278,141278,666.303,ms
2,2,28,141278,141278,646.398,ms
8,2,105,1095382,1095445,2401.4,ms
8,2,105,1095382,1095445,2396.46,ms
8,2,105,1095382,1095445,2367.8,ms
8,2,105,1095445,1095445,2497.84,ms
8,2,105,1095382,1095445,2411.39,ms
8,2,105,1095382,1095445,2407.24,ms
8,2,105,1095382,1095445,2451.85,ms
8,2,105,1095382,1095445,2502.24,ms
8,2,105,1095382,1095445,2339.31,ms
8,2,105,1095382,1095445,2380.59,ms
8,2,105,1095382,1095445,2378.79,ms
8,2,105,1095382,1095445,2501.04,ms
8,2,105,1095382,1095445,2367.71,ms
8,2,105,1095382,1095445,2418.6,ms
8,2,105,1095445,1095445,2403.34,ms
8,2,105,1095445,1095445,2361.64,ms
8,2,105,1095382,1095445,2390.89,ms
8,2,105,1095382,1095445,2421.01,ms
8,2,105,1095382,1095445,2374.73,ms
8,2,105,1095445,1095445,2387.71,ms
8,2,105,1095445,1095445,2343.34,ms
8,2,105,1095382,1095445,2461.51,ms
8,2,105,1095382,1095445,2435.31,ms
8,2,105,1095382,1095445,2502.59,ms
8,2,105,1095357,1095445,2444.03,ms
8,2,105,1095445,1095445,2352.19,ms
8,2,105,1095382,1095445,2435.98,ms
8,2,105,1095382,1095445,2408.45,ms
