Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1742.87,ms
1,30,60,8722,8722,1686.82,ms
1,30,60,8722,8722,1707.74,ms
1,30,60,8722,8722,1678.77,ms
1,30,60,8722,8722,1772.25,ms
1,30,60,8722,8722,1674.16,ms
1,30,60,8722,8722,1747.57,ms
1,30,60,8722,8722,1711.49,ms
1,30,60,8722,8722,1610.66,ms
1,30,60,8722,8722,1744.28,ms
1,30,60,8722,8722,1725.91,ms
1,30,60,8722,8722,1655.07,ms
1,30,60,8722,8722,1743.07,ms
1,30,60,8722,8722,1675.69,ms
1,30,60,8722,8722,1713.98,ms
1,30,60,8722,8722,1764.3,ms
1,30,60,8722,8722,1752.62,ms
1,30,60,8722,8722,1658.11,ms
1,30,60,8722,8722,1649.14,ms
1,30,60,8722,8722,1723.84,ms
1,30,60,8722,8722,1729.62,ms
1,30,60,8722,8722,1725.25,ms
1,30,60,8722,8722,1750.14,ms
1,30,60,8722,8722,1814.7,ms
1,30,60,8722,8722,1723.64,ms
1,30,60,8722,8722,1701.33,ms
1,30,60,8722,8722,1768,ms
1,30,60,8722,8722,1684.6,ms
1,30,60,8722,8722,1709.6,ms
1,30,60,8722,8722,1702.75,ms
1,30,60,8722,8722,1701.74,ms
1,30,60,8721,8722,1638.74,ms
1,30,60,8722,8722,1693.49,ms
1,30,60,8722,8722,1709.83,ms
1,30,60,8722,8722,1710.84,ms
1,30,60,8722,8722,1748.28,ms
1,30,60,8722,8722,1709.78,ms
1,30,60,8722,8722,1680.59,ms
1,30,60,8722,8722,1753.78,ms
1,30,60,8722,8722,1679.65,ms
2,2,28,141278,141278,730.538,ms
2,2,28,141278,141278,680.157,ms
2,2,28,141278,141278,704.443,ms
2,2,28,141278,141278,684.405,ms
2,2,28,141278,141278,726.023,ms
2,2,28,141278,141278,738.752,ms
2,2,28,141278,141278,709.326,ms
2,2,28,141278,141278,726.534,ms
2,2,28,141278,141278,689.172,ms
2,2,28,141278,141278,737.735,ms
2,2,28,141278,141278,719.968,ms
2,2,28,141278,141278,713.086,ms
2,2,28,141278,141278,681.039,ms
2,2,28,141278,141278,735.381,ms
2,2,28,141278,141278,739.595,ms
2,2,28,141278,141278,733.422,ms
2,2,28,141278,141278,708.317,ms
2,2,28,141278,141278,692.576,ms
2,2,28,141278,141278,772.59,ms
2,2,28,141278,141278,699.874,ms
2,2,28,141278,141278,685.709,ms
2,2,28,141278,141278,680.06,ms
2,2,28,141278,141278,727.62,ms
2,2,28,141278,141278,697.533,ms
2,2,28,141278,141278,738.857,ms
2,2,28,141278,141278,725.85,ms
2,2,28,141278,141278,718.995,ms
2,2,28,141278,141278,701.498,ms
2,2,28,141278,141278,684.147,ms
2,2,28,141278,141278,740.255,ms
2,2,28,141278,141278,686.871,ms
2,2,28,141278,141278,694.013,ms
2,2,28,141278,141278,687.15,ms
2,2,28,141278,141278,729.085,ms
2,2,28,141278,141278,694.526,ms
2,2,28,141278,141278,727.176,ms
2,2,28,141278,141278,687.429,ms
2,2,28,141278,141278,714.873,ms
2,2,28,141278,141278,690.412,ms
2,2,28,141278,141278,694.312,ms
8,2,105,1095382,1095445,2628.67,ms
8,2,105,1095445,1095445,2604.85,ms
8,2,105,1095445,1095445,2626.21,ms
8,2,105,1095382,1095445,2684.7,ms
8,2,105,1095382,1095445,2637.74,ms
8,2,105,1095382,1095445,2621.46,ms
8,2,105,1095382,1095445,2644.68,ms
8,2,105,1095445,1095445,2651.54,ms
8,2,105,1095382,1095445,2592.2,ms
8,2,105,1095382,1095445,2726.06,ms
8,2,105,1095382,1095445,2632.75,ms
8,2,105,1095445,1095445,2680.94,ms
8,2,105,1095382,1095445,2634.64,ms
8,2,105,1095382,1095445,2603.96,ms
8,2,105,1095382,1095445,2764.63,ms
8,2,105,1095382,1095445,2618.76,ms
8,2,105,1095382,1095445,2597.57,ms
8,2,105,1095382,1095445,2599.29,ms
8,2,105,1095382,1095445,2670.83,ms
8,2,105,1095382,1095445,2609.35,ms
8,2,105,1095382,1095445,2686.81,ms
8,2,105,1095382,1095445,2678.49,ms
8,2,105,1095382,1095445,2640.76,ms
8,2,105,1095382,1095445,2669.38,ms
8,2,105,1095445,1095445,2668.67,ms
8,2,105,1095382,1095445,2636.85,ms
8,2,105,1095382,1095445,2667.47,ms
8,2,105,1095382,1095445,2735.68,ms
8,2,105,1095382,1095445,2648.56,ms
8,2,105,1095382,1095445,2594.55,ms
8,2,105,1095445,1095445,2637.67,ms
8,2,105,1095382,1095445,2788.08,ms
8,2,105,1095382,1095445,2677.37,ms
8,2,105,1095445,1095445,2551.94,ms
8,2,105,1095382,1095445,2678.75,ms
8,2,105,1095382,1095445,2650.88,ms
8,2,105,1095382,1095445,2724.92,ms
8,2,105,1095382,1095445,2673.96,ms
8,2,105,1095382,1095445,2672.36,ms
8,2,105,1095382,1095445,2677.85,ms
12,5,30,4115,4115,866.667,ms
12,5,30,4115,4115,863.37,ms
12,5,30,4106,4115,850.436,ms
12,5,30,4115,4115,843.926,ms
12,5,30,4115,4115,829.055,ms
12,5,30,4106,4115,845.592,ms
12,5,30,4115,4115,813.726,ms
12,5,30,4115,4115,823.332,ms
12,5,30,4115,4115,844.476,ms
12,5,30,4115,4115,843.598,ms
12,5,30,4115,4115,803.901,ms
12,5,30,4115,4115,823.206,ms
12,5,30,4115,4115,828.647,ms
12,5,30,4115,4115,859.396,ms
12,5,30,4115,4115,830.071,ms
12,5,30,4115,4115,838.563,ms
12,5,30,4115,4115,816.231,ms
12,5,30,4106,4115,832.673,ms
12,5,30,4115,4115,823.757,ms
12,5,30,4115,4115,847.375,ms
12,5,30,4106,4115,853.115,ms
12,5,30,4106,4115,849.24,ms
12,5,30,4115,4115,850.016,ms
12,5,30,4115,4115,881.566,ms
12,5,30,4115,4115,838.675,ms
12,5,30,4115,4115,815.901,ms
12,5,30,4115,4115,850.216,ms
12,5,30,4115,4115,815.505,ms
12,5,30,4115,4115,830.073,ms
12,5,30,4115,4115,813.207,ms
12,5,30,4115,4115,851.693,ms
12,5,30,4115,4115,840.835,ms
12,5,30,4115,4115,807.111,ms
12,5,30,4115,4115,852.045,ms
12,5,30,4115,4115,826.638,ms
12,5,30,4115,4115,813.654,ms
