Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1506.34,ms
1,30,60,8722,8722,1509.34,ms
1,30,60,8722,8722,1544.18,ms
1,30,60,8722,8722,1471.59,ms
1,30,60,8722,8722,1542.77,ms
1,30,60,8722,8722,1510.04,ms
1,30,60,8722,8722,1519.38,ms
1,30,60,8722,8722,1495.2,ms
1,30,60,8722,8722,1514.88,ms
1,30,60,8722,8722,1474.74,ms
1,30,60,8722,8722,1461.82,ms
1,30,60,8722,8722,1503.13,ms
1,30,60,8722,8722,1528.61,ms
1,30,60,8722,8722,1524.39,ms
1,30,60,8722,8722,1496.91,ms
1,30,60,8722,8722,1547.85,ms
1,30,60,8722,8722,1541.04,ms
1,30,60,8722,8722,1514.75,ms
1,30,60,8722,8722,1506.68,ms
1,30,60,8722,8722,1501.04,ms
1,30,60,8722,8722,1536.03,ms
1,30,60,8722,8722,1455.46,ms
1,30,60,8722,8722,1560.22,ms
1,30,60,8722,8722,1520.14,ms
1,30,60,8722,8722,1519.95,ms
1,30,60,8722,8722,1572.63,ms
1,30,60,8722,8722,1504.68,ms
1,30,60,8722,8722,1487.29,ms
1,30,60,8722,8722,1488.38,ms
1,30,60,8722,8722,1515.42,ms
1,30,60,8722,8722,1578.13,ms
1,30,60,8722,8722,1598.47,ms
1,30,60,8722,8722,1539.7,ms
1,30,60,8722,8722,1496.65,ms
1,30,60,8722,8722,1538.8,ms
1,30,60,8722,8722,1506.47,ms
1,30,60,8722,8722,1522.64,ms
1,30,60,8722,8722,1505.36,ms
1,30,60,8722,8722,1559.09,ms
1,30,60,8722,8722,1577.85,ms
2,2,28,141278,141278,598.279,ms
2,2,28,141278,141278,591.691,ms
2,2,28,141278,141278,644.903,ms
2,2,28,141278,141278,607.363,ms
2,2,28,141278,141278,619.349,ms
2,2,28,141278,141278,598.572,ms
2,2,28,141278,141278,588.355,ms
2,2,28,141278,141278,613.169,ms
2,2,28,141278,141278,610.917,ms
2,2,28,141278,141278,632.422,ms
2,2,28,141278,141278,631.043,ms
2,2,28,141278,141278,608.679,ms
2,2,28,141278,141278,609.729,ms
2,2,28,141278,141278,637.994,ms
2,2,28,141278,141278,634.029,ms
2,2,28,141278,141278,604.347,ms
2,2,28,141278,141278,598.038,ms
2,2,28,141278,141278,618.236,ms
2,2,28,141278,141278,608.664,ms
