Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1739.86,ms
1,30,60,8722,8722,1608.81,ms
1,30,60,8722,8722,1718.09,ms
1,30,60,8722,8722,1651.18,ms
1,30,60,8722,8722,1691.86,ms
1,30,60,8722,8722,1789.42,ms
1,30,60,8722,8722,1770.97,ms
1,30,60,8722,8722,1713.28,ms
1,30,60,8722,8722,1682.08,ms
1,30,60,8722,8722,1773.92,ms
1,30,60,8722,8722,1764.67,ms
1,30,60,8722,8722,1894.72,ms
1,30,60,8722,8722,1983.12,ms
1,30,60,8722,8722,1851.83,ms
1,30,60,8722,8722,1665.87,ms
1,30,60,8722,8722,1713.29,ms
1,30,60,8721,8722,1644.77,ms
1,30,60,8721,8722,1845.19,ms
1,30,60,8722,8722,1660.45,ms
1,30,60,8721,8722,1785.55,ms
1,30,60,8722,8722,1946.31,ms
1,30,60,8721,8722,1770.69,ms
1,30,60,8722,8722,1820.51,ms
1,30,60,8722,8722,1812.12,ms
1,30,60,8721,8722,1806.33,ms
1,30,60,8722,8722,1902.37,ms
1,30,60,8721,8722,1706.37,ms
1,30,60,8722,8722,1748.46,ms
1,30,60,8722,8722,1825.58,ms
1,30,60,8722,8722,1555.16,ms
1,30,60,8722,8722,1640.57,ms
1,30,60,8722,8722,1678.54,ms
1,30,60,8722,8722,1596.12,ms
1,30,60,8722,8722,1628.62,ms
1,30,60,8722,8722,1901.74,ms
1,30,60,8722,8722,1667.32,ms
1,30,60,8722,8722,1807.43,ms
1,30,60,8722,8722,1744.86,ms
1,30,60,8722,8722,1687.59,ms
1,30,60,8722,8722,1695.3,ms
2,2,28,141278,141278,788.138,ms
2,2,28,141278,141278,732.412,ms
2,2,28,141278,141278,608.304,ms
2,2,28,141278,141278,757.307,ms
2,2,28,141278,141278,634.309,ms
2,2,28,141278,141278,677.3,ms
2,2,28,141278,141278,725.082,ms
2,2,28,141278,141278,759.139,ms
2,2,28,141278,141278,657.81,ms
2,2,28,141278,141278,821.678,ms
2,2,28,141278,141278,686.468,ms
2,2,28,141278,141278,657.85,ms
2,2,28,141278,141278,725.919,ms
2,2,28,141278,141278,677.42,ms
2,2,28,141278,141278,814.645,ms
2,2,28,141278,141278,782.47,ms
2,2,28,141278,141278,716.524,ms
2,2,28,141278,141278,717.361,ms
