Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1877.15,ms
1,30,60,8722,8722,1911.38,ms
1,30,60,8722,8722,1899.61,ms
1,30,60,8722,8722,1842.39,ms
1,30,60,8722,8722,1830.61,ms
1,30,60,8722,8722,1883.76,ms
1,30,60,8722,8722,1848.25,ms
1,30,60,8722,8722,1835.25,ms
1,30,60,8722,8722,1864.26,ms
1,30,60,8722,8722,1865.97,ms
1,30,60,8722,8722,1857.42,ms
1,30,60,8722,8722,1878.48,ms
1,30,60,8722,8722,1855.27,ms
1,30,60,8722,8722,1900.9,ms
1,30,60,8722,8722,1852.37,ms
1,30,60,8722,8722,1877.98,ms
1,30,60,8722,8722,1898.35,ms
1,30,60,8722,8722,1989.6,ms
1,30,60,8722,8722,2297.04,ms
1,30,60,8722,8722,1908.38,ms
1,30,60,8722,8722,1906.27,ms
1,30,60,8722,8722,1885.35,ms
1,30,60,8722,8722,1920.97,ms
1,30,60,8722,8722,1834.58,ms
1,30,60,8722,8722,1880.05,ms
1,30,60,8722,8722,1850.74,ms
1,30,60,8722,8722,1850.23,ms
1,30,60,8722,8722,1894.26,ms
1,30,60,8722,8722,1849.8,ms
1,30,60,8722,8722,1918.71,ms
1,30,60,8722,8722,1863.85,ms
1,30,60,8722,8722,1873.15,ms
1,30,60,8722,8722,1872.22,ms
1,30,60,8722,8722,1890.94,ms
1,30,60,8722,8722,1905.75,ms
1,30,60,8722,8722,1942.93,ms
1,30,60,8722,8722,1855.65,ms
1,30,60,8722,8722,1872.67,ms
1,30,60,8722,8722,1909.36,ms
1,30,60,8722,8722,1873.77,ms
2,2,28,141278,141278,663.424,ms
2,2,28,141278,141278,694.194,ms
2,2,28,141278,141278,705.252,ms
2,2,28,141278,141278,690.156,ms
2,2,28,141278,141278,668.721,ms
2,2,28,141278,141278,665.586,ms
2,2,28,141278,141278,677.219,ms
2,2,28,141278,141278,663.023,ms
2,2,28,141278,141278,679.309,ms
2,2,28,141278,141278,682.763,ms
2,2,28,141278,141278,678.505,ms
2,2,28,141278,141278,670.601,ms
2,2,28,141278,141278,697.146,ms
2,2,28,141278,141278,673.385,ms
2,2,28,141278,141278,676.249,ms
2,2,28,141278,141278,721.512,ms
2,2,28,141278,141278,716.554,ms
2,2,28,141278,141278,685.862,ms
2,2,28,141278,141278,707.297,ms
2,2,28,141278,141278,673.93,ms
2,2,28,141278,141278,687.376,ms
2,2,28,141278,141278,687.141,ms
2,2,28,141278,141278,671.266,ms
2,2,28,141278,141278,690.326,ms
2,2,28,141278,141278,671.658,ms
2,2,28,141278,141278,705.706,ms
2,2,28,141278,141278,658.152,ms
2,2,28,141278,141278,683.453,ms
2,2,28,141278,141278,675.7,ms
2,2,28,141278,141278,677.996,ms
2,2,28,141278,141278,697.278,ms
2,2,28,141278,141278,681.464,ms
2,2,28,141278,141278,673.085,ms
2,2,28,141278,141278,667.232,ms
2,2,28,141278,141278,686.049,ms
2,2,28,141278,141278,663.352,ms
2,2,28,141278,141278,680.15,ms
2,2,28,141278,141278,704.023,ms
2,2,28,141278,141278,669.515,ms
2,2,28,141278,141278,674.792,ms
8,2,105,1095382,1095445,2405.59,ms
8,2,105,1095382,1095445,2351.18,ms
8,2,105,1095382,1095445,2311.14,ms
8,2,105,1095382,1095445,2417.49,ms
8,2,105,1095445,1095445,2329.11,ms
8,2,105,1095382,1095445,2383.98,ms
8,2,105,1095445,1095445,2359.54,ms
8,2,105,1095382,1095445,2373.9,ms
8,2,105,1095382,1095445,2359.5,ms
8,2,105,1095382,1095445,2385.87,ms
8,2,105,1095382,1095445,2335.58,ms
8,2,105,1095382,1095445,2398.02,ms
8,2,105,1095445,1095445,2380.63,ms
8,2,105,1095445,1095445,2331.29,ms
8,2,105,1095382,1095445,2362.05,ms
8,2,105,1095382,1095445,2346.07,ms
8,2,105,1095445,1095445,2392.12,ms
8,2,105,1095382,1095445,2388.82,ms
8,2,105,1095382,1095445,2407.74,ms
8,2,105,1095382,1095445,2390.33,ms
8,2,105,1095382,1095445,2366.63,ms
8,2,105,1095382,1095445,2321.3,ms
8,2,105,1095382,1095445,2396.4,ms
8,2,105,1095445,1095445,2346.98,ms
8,2,105,1095382,1095445,2357.1,ms
8,2,105,1095382,1095445,2413.79,ms
8,2,105,1095445,1095445,2380.46,ms
8,2,105,1095445,1095445,2357.95,ms
8,2,105,1095382,1095445,2374.03,ms
8,2,105,1095445,1095445,2348.03,ms
8,2,105,1095445,1095445,2399.35,ms
8,2,105,1095445,1095445,2396.06,ms
8,2,105,1095382,1095445,2355.39,ms
8,2,105,1095382,1095445,2356.84,ms
8,2,105,1095382,1095445,2312.41,ms
8,2,105,1095445,1095445,2346.12,ms
8,2,105,1095445,1095445,2393.73,ms
8,2,105,1095445,1095445,2302.04,ms
8,2,105,1095445,1095445,2324.3,ms
8,2,105,1095445,1095445,2370.72,ms
12,5,30,4115,4115,766.005,ms
12,5,30,4115,4115,762.895,ms
12,5,30,4115,4115,797.196,ms
12,5,30,4115,4115,752.688,ms
12,5,30,4115,4115,775.574,ms
