Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1608.72,ms
1,30,60,8722,8722,1615.95,ms
1,30,60,8722,8722,1607.98,ms
1,30,60,8722,8722,1562.92,ms
1,30,60,8722,8722,1555.33,ms
1,30,60,8722,8722,1514.46,ms
1,30,60,8722,8722,1642.33,ms
1,30,60,8722,8722,1659.87,ms
1,30,60,8722,8722,1592.39,ms
1,30,60,8722,8722,1641.5,ms
1,30,60,8722,8722,1678.29,ms
1,30,60,8722,8722,1640.75,ms
1,30,60,8722,8722,1603.13,ms
1,30,60,8721,8722,1510.17,ms
1,30,60,8722,8722,1691.57,ms
1,30,60,8722,8722,1597.18,ms
1,30,60,8722,8722,1622.62,ms
1,30,60,8722,8722,1553.3,ms
1,30,60,8721,8722,1619.7,ms
1,30,60,8722,8722,1580.7,ms
1,30,60,8722,8722,1604.85,ms
1,30,60,8722,8722,1572.56,ms
1,30,60,8722,8722,1601.35,ms
1,30,60,8722,8722,1626.04,ms
1,30,60,8722,8722,1541.61,ms
1,30,60,8722,8722,1617.17,ms
1,30,60,8722,8722,1544.99,ms
1,30,60,8722,8722,1672.26,ms
1,30,60,8722,8722,1646.77,ms
1,30,60,8722,8722,1613.59,ms
1,30,60,8722,8722,1632.25,ms
1,30,60,8722,8722,1558.29,ms
1,30,60,8722,8722,1583.53,ms
1,30,60,8722,8722,1578.81,ms
1,30,60,8722,8722,1762.35,ms
1,30,60,8722,8722,1696.5,ms
1,30,60,8721,8722,1535.51,ms
1,30,60,8722,8722,1597.69,ms
1,30,60,8722,8722,1612.81,ms
1,30,60,8722,8722,1544.23,ms
2,2,28,141278,141278,658.053,ms
2,2,28,141278,141278,661.214,ms
2,2,28,141278,141278,669.389,ms
2,2,28,141278,141278,667.975,ms
2,2,28,141278,141278,646.473,ms
2,2,28,141278,141278,682.822,ms
2,2,28,141278,141278,646.852,ms
2,2,28,141278,141278,653.312,ms
2,2,28,141278,141278,658.244,ms
2,2,28,141278,141278,657.335,ms
2,2,28,141278,141278,655.71,ms
2,2,28,141278,141278,660.074,ms
2,2,28,141278,141278,663,ms
2,2,28,141278,141278,667.201,ms
2,2,28,141278,141278,701.866,ms
2,2,28,141278,141278,681.387,ms
2,2,28,141278,141278,669.909,ms
2,2,28,141278,141278,658.958,ms
2,2,28,141278,141278,676.51,ms
2,2,28,141278,141278,730.603,ms
2,2,28,141278,141278,629.182,ms
2,2,28,141278,141278,636.384,ms
2,2,28,141278,141278,676.773,ms
2,2,28,141278,141278,667.518,ms
2,2,28,141278,141278,664.767,ms
2,2,28,141278,141278,647.925,ms
2,2,28,141278,141278,680.632,ms
2,2,28,141278,141278,652.172,ms
2,2,28,141278,141278,674.341,ms
2,2,28,141278,141278,658.321,ms
2,2,28,141278,141278,677.964,ms
2,2,28,141278,141278,651.393,ms
2,2,28,141278,141278,689.956,ms
2,2,28,141278,141278,650.166,ms
2,2,28,141278,141278,680.842,ms
2,2,28,141278,141278,667.515,ms
2,2,28,141278,141278,672.596,ms
2,2,28,141278,141278,661.246,ms
2,2,28,141278,141278,668.122,ms
2,2,28,141278,141278,654.499,ms
8,2,105,1095382,1095445,2428.17,ms
8,2,105,1095382,1095445,2481.01,ms
8,2,105,1095382,1095445,3021.07,ms
8,2,105,1095382,1095445,2842.01,ms
8,2,105,1095382,1095445,2812.78,ms
8,2,105,1095382,1095445,2512.27,ms
8,2,105,1095445,1095445,2494.31,ms
8,2,105,1095382,1095445,2530.57,ms
8,2,105,1095382,1095445,2465.87,ms
8,2,105,1095382,1095445,2507.84,ms
8,2,105,1095382,1095445,2481.75,ms
8,2,105,1095382,1095445,2430.91,ms
8,2,105,1095382,1095445,2481.28,ms
8,2,105,1095382,1095445,2474.12,ms
8,2,105,1095382,1095445,2539.72,ms
8,2,105,1095382,1095445,2453.08,ms
8,2,105,1095382,1095445,2462.94,ms
8,2,105,1095382,1095445,2465.41,ms
8,2,105,1095382,1095445,2422.21,ms
8,2,105,1095382,1095445,2552.62,ms
8,2,105,1095382,1095445,2620.81,ms
8,2,105,1095382,1095445,2495.53,ms
8,2,105,1095382,1095445,2494.14,ms
8,2,105,1095382,1095445,2580.98,ms
8,2,105,1095382,1095445,2494.35,ms
8,2,105,1095382,1095445,2465.02,ms
8,2,105,1095382,1095445,2509.27,ms
8,2,105,1095382,1095445,2404.71,ms
8,2,105,1095382,1095445,2497.06,ms
8,2,105,1095382,1095445,2544.16,ms
8,2,105,1095382,1095445,2514.04,ms
8,2,105,1095382,1095445,2512.79,ms
8,2,105,1095382,1095445,2446.96,ms
8,2,105,1095445,1095445,2518.03,ms
8,2,105,1095382,1095445,2517.09,ms
8,2,105,1095382,1095445,2477.51,ms
8,2,105,1095382,1095445,2482.44,ms
8,2,105,1095382,1095445,2487.04,ms
8,2,105,1095382,1095445,2547.29,ms
8,2,105,1095382,1095445,2494.74,ms
12,5,30,4106,4115,751.393,ms
12,5,30,4115,4115,768.268,ms
12,5,30,4115,4115,740.26,ms
12,5,30,4115,4115,754.903,ms
12,5,30,4115,4115,774.989,ms
12,5,30,4115,4115,761.461,ms
12,5,30,4115,4115,790.819,ms
12,5,30,4106,4115,794.822,ms
12,5,30,4115,4115,754.946,ms
12,5,30,4106,4115,746.609,ms
12,5,30,4115,4115,800.499,ms
12,5,30,4115,4115,779.985,ms
12,5,30,4106,4115,761.01,ms
12,5,30,4115,4115,735.19,ms
12,5,30,4106,4115,764.504,ms
12,5,30,4115,4115,790.206,ms
12,5,30,4115,4115,777.284,ms
12,5,30,4115,4115,773.273,ms
12,5,30,4115,4115,767.369,ms
12,5,30,4115,4115,762.312,ms
12,5,30,4115,4115,852.536,ms
12,5,30,4115,4115,774.835,ms
12,5,30,4115,4115,773.343,ms
12,5,30,4115,4115,790.442,ms
12,5,30,4115,4115,768.229,ms
12,5,30,4115,4115,761.612,ms
12,5,30,4115,4115,799.483,ms
12,5,30,4115,4115,710.897,ms
12,5,30,4115,4115,764.215,ms
12,5,30,4106,4115,740.439,ms
12,5,30,4115,4115,786.401,ms
12,5,30,4115,4115,894.946,ms
12,5,30,4106,4115,770.041,ms
12,5,30,4115,4115,795.231,ms
12,5,30,4115,4115,769.082,ms
12,5,30,4115,4115,777.674,ms
12,5,30,4115,4115,753.204,ms
12,5,30,4115,4115,786.087,ms
12,5,30,4115,4115,755.253,ms
12,5,30,4115,4115,779.185,ms
26,5,60,8633,8633,1385.06,ms
26,5,60,8633,8633,1372.01,ms
26,5,60,8633,8633,1371.17,ms
26,5,60,8633,8633,1385.09,ms
26,5,60,8633,8633,1351.13,ms
26,5,60,8633,8633,1342.16,ms
26,5,60,8633,8633,1304.84,ms
26,5,60,8633,8633,1370.59,ms
26,5,60,8633,8633,1462.92,ms
26,5,60,8633,8633,1378.58,ms
26,5,60,8633,8633,1406.69,ms
26,5,60,8633,8633,1368.7,ms
26,5,60,8633,8633,1380.85,ms
26,5,60,8633,8633,1438.45,ms
26,5,60,8633,8633,1463.1,ms
26,5,60,8633,8633,1443.86,ms
26,5,60,8633,8633,1356.23,ms
26,5,60,8633,8633,1390.25,ms
26,5,60,8633,8633,1366.35,ms
26,5,60,8633,8633,1354.8,ms
26,5,60,8633,8633,1380.71,ms
26,5,60,8633,8633,1393.03,ms
26,5,60,8633,8633,1411.08,ms
26,5,60,8633,8633,1326.22,ms
26,5,60,8633,8633,1448.44,ms
26,5,60,8633,8633,1372.04,ms
26,5,60,8633,8633,1332.02,ms
26,5,60,8633,8633,1402.35,ms
26,5,60,8633,8633,1388.4,ms
26,5,60,8633,8633,1306.71,ms
26,5,60,8633,8633,1354.64,ms
26,5,60,8633,8633,1433.23,ms
26,5,60,8633,8633,1339.58,ms
26,5,60,8633,8633,1332.99,ms
26,5,60,8633,8633,1431.77,ms
26,5,60,8633,8633,1391.25,ms
26,5,60,8633,8633,1402.01,ms
26,5,60,8633,8633,1369.99,ms
26,5,60,8633,8633,1313.22,ms
26,5,60,8633,8633,1347.17,ms
38,5,90,9410,9410,2280.52,ms
38,5,90,9410,9410,2298.31,ms
38,5,90,9410,9410,2255,ms
38,5,90,9410,9410,2315.72,ms
38,5,90,9410,9410,2301.99,ms
38,5,90,9410,9410,2304.49,ms
38,5,90,9410,9410,2518.25,ms
38,5,90,9410,9410,2531.77,ms
38,5,90,9410,9410,2273.53,ms
38,5,90,9410,9410,2257.2,ms
38,5,90,9394,9410,2344.33,ms
38,5,90,9410,9410,2263.58,ms
38,5,90,9410,9410,2379.68,ms
38,5,90,9410,9410,2307.44,ms
38,5,90,9410,9410,2257.91,ms
38,5,90,9410,9410,2317.61,ms
38,5,90,9410,9410,2282.14,ms
38,5,90,9410,9410,2218.32,ms
38,5,90,9410,9410,2277.46,ms
38,5,90,9369,9410,2339.66,ms
38,5,90,9410,9410,2410.27,ms
38,5,90,9410,9410,2283.72,ms
38,5,90,9410,9410,2346.15,ms
38,5,90,9410,9410,2315,ms
38,5,90,9410,9410,2309.36,ms
38,5,90,9369,9410,2317.88,ms
38,5,90,9410,9410,2374.12,ms
38,5,90,9410,9410,2311.42,ms
38,5,90,9410,9410,2335.39,ms
38,5,90,9410,9410,2335.17,ms
38,5,90,9410,9410,2239.36,ms
38,5,90,9410,9410,2276.19,ms
38,5,90,9369,9410,2309.4,ms
38,5,90,9410,9410,2290.19,ms
38,5,90,9410,9410,2281.12,ms
38,5,90,9410,9410,2331.88,ms
38,5,90,9410,9410,2289.92,ms
38,5,90,9410,9410,2277.74,ms
38,5,90,9410,9410,2326.76,ms
38,5,90,9369,9410,2282.39,ms
40,4,27,3090,3090,632.579,ms
40,4,27,3077,3090,611.665,ms
40,4,27,3090,3090,659.841,ms
40,4,27,3090,3090,627.127,ms
40,4,27,3090,3090,670.991,ms
40,4,27,3090,3090,674.346,ms
40,4,27,3090,3090,674.231,ms
40,4,27,3090,3090,652.027,ms
40,4,27,3090,3090,685.989,ms
40,4,27,3077,3090,606.913,ms
40,4,27,3090,3090,644.271,ms
40,4,27,3090,3090,689.856,ms
40,4,27,3077,3090,666.39,ms
40,4,27,3090,3090,662.428,ms
40,4,27,3074,3090,666.776,ms
40,4,27,3077,3090,671.508,ms
40,4,27,3090,3090,641.039,ms
40,4,27,3090,3090,666.678,ms
40,4,27,3077,3090,646.494,ms
40,4,27,3090,3090,653.295,ms
40,4,27,3090,3090,663.288,ms
40,4,27,3090,3090,627.045,ms
40,4,27,3090,3090,671.197,ms
40,4,27,3076,3090,717.976,ms
40,4,27,3090,3090,717.492,ms
40,4,27,3076,3090,694.594,ms
40,4,27,3090,3090,674.425,ms
40,4,27,3090,3090,648.605,ms
40,4,27,3090,3090,703.445,ms
40,4,27,3074,3090,680.28,ms
40,4,27,3090,3090,653.007,ms
40,4,27,3090,3090,684.281,ms
40,4,27,3090,3090,704.387,ms
40,4,27,3076,3090,672.11,ms
40,4,27,3090,3090,661.452,ms
40,4,27,3076,3090,691.018,ms
40,4,27,3090,3090,658.56,ms
40,4,27,3090,3090,674.067,ms
40,4,27,3090,3090,692.307,ms
40,4,27,3090,3090,661.951,ms
