Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8712,8722,1334.38,ms
1,30,60,8721,8722,1514.16,ms
1,30,60,8721,8722,1475.51,ms
1,30,60,8722,8722,1392.29,ms
1,30,60,8722,8722,1408.73,ms
1,30,60,8721,8722,1412.26,ms
1,30,60,8713,8722,1440.26,ms
1,30,60,8722,8722,1349.38,ms
1,30,60,8720,8722,1372.33,ms
1,30,60,8713,8722,1387.12,ms
1,30,60,8713,8722,1387.73,ms
1,30,60,8713,8722,1395.97,ms
1,30,60,8721,8722,1418.26,ms
1,30,60,8713,8722,1425.11,ms
1,30,60,8721,8722,1408.95,ms
1,30,60,8722,8722,1370.46,ms
1,30,60,8711,8722,1386.42,ms
1,30,60,8713,8722,1403.09,ms
1,30,60,8713,8722,1377.07,ms
1,30,60,8713,8722,1414.89,ms
1,30,60,8713,8722,1417.32,ms
1,30,60,8721,8722,1430.87,ms
1,30,60,8712,8722,1375.08,ms
1,30,60,8722,8722,1386.84,ms
1,30,60,8722,8722,1375.35,ms
1,30,60,8710,8722,1354.79,ms
1,30,60,8722,8722,1381.62,ms
1,30,60,8721,8722,1420.61,ms
1,30,60,8721,8722,1399.47,ms
1,30,60,8713,8722,1347.43,ms
1,30,60,8722,8722,1411.76,ms
1,30,60,8722,8722,1426.48,ms
1,30,60,8722,8722,1439.28,ms
1,30,60,8722,8722,1403.13,ms
1,30,60,8711,8722,1414.65,ms
1,30,60,8711,8722,1445.27,ms
1,30,60,8712,8722,1365.97,ms
1,30,60,8722,8722,1343.44,ms
1,30,60,8711,8722,1407.93,ms
1,30,60,8722,8722,1435.32,ms
2,2,28,141278,141278,597.748,ms
2,2,28,141278,141278,609.304,ms
2,2,28,141278,141278,609.683,ms
2,2,28,141278,141278,591.451,ms
2,2,28,141278,141278,623.317,ms
2,2,28,141278,141278,580.453,ms
2,2,28,141278,141278,585.319,ms
2,2,28,141278,141278,610.583,ms
2,2,28,141278,141278,623.343,ms
2,2,28,141278,141278,606.774,ms
2,2,28,141278,141278,580.208,ms
2,2,28,141278,141278,587.203,ms
2,2,28,141278,141278,600.625,ms
2,2,28,141278,141278,599.857,ms
2,2,28,141278,141278,592.702,ms
2,2,28,141278,141278,644.718,ms
2,2,28,141278,141278,609.631,ms
2,2,28,141278,141278,603.147,ms
2,2,28,141278,141278,617.334,ms
2,2,28,141278,141278,616.751,ms
2,2,28,141278,141278,602.111,ms
2,2,28,141278,141278,593.463,ms
2,2,28,141278,141278,629.025,ms
2,2,28,141278,141278,604.518,ms
2,2,28,141278,141278,606.2,ms
2,2,28,141278,141278,588.544,ms
2,2,28,141278,141278,598.274,ms
2,2,28,141278,141278,578.028,ms
2,2,28,141278,141278,647.16,ms
2,2,28,141278,141278,627.131,ms
2,2,28,141278,141278,593.421,ms
2,2,28,141278,141278,622.935,ms
2,2,28,141278,141278,608.466,ms
2,2,28,141278,141278,602.106,ms
2,2,28,141278,141278,630.564,ms
2,2,28,141278,141278,589.89,ms
2,2,28,141278,141278,616.284,ms
2,2,28,141278,141278,610.041,ms
2,2,28,141278,141278,596.668,ms
2,2,28,141278,141278,609.749,ms
8,2,105,1095382,1095445,2234.11,ms
8,2,105,1095445,1095445,2260.76,ms
8,2,105,1095382,1095445,2190.63,ms
8,2,105,1095382,1095445,2230.01,ms
8,2,105,1095382,1095445,2278.43,ms
8,2,105,1095382,1095445,2309.54,ms
8,2,105,1095445,1095445,2248.31,ms
8,2,105,1095382,1095445,2196.89,ms
8,2,105,1095382,1095445,2248.2,ms
8,2,105,1095382,1095445,2203.42,ms
8,2,105,1095382,1095445,2259.39,ms
8,2,105,1095382,1095445,2224,ms
8,2,105,1095382,1095445,2298.91,ms
8,2,105,1095445,1095445,2207.62,ms
8,2,105,1095382,1095445,2293.07,ms
8,2,105,1095445,1095445,2292.1,ms
8,2,105,1095382,1095445,2285.81,ms
8,2,105,1094917,1095445,2287.41,ms
8,2,105,1095445,1095445,2240.66,ms
8,2,105,1095382,1095445,2236.4,ms
8,2,105,1095382,1095445,2259.69,ms
8,2,105,1095382,1095445,2301.03,ms
8,2,105,1095382,1095445,2272.52,ms
8,2,105,1095382,1095445,2308.3,ms
8,2,105,1095382,1095445,2235.35,ms
8,2,105,1095445,1095445,2257.93,ms
8,2,105,1095382,1095445,2241.38,ms
8,2,105,1095382,1095445,2230.36,ms
8,2,105,1095445,1095445,2264.43,ms
8,2,105,1095445,1095445,2289.44,ms
8,2,105,1095382,1095445,2246.52,ms
8,2,105,1095445,1095445,2244.93,ms
8,2,105,1095382,1095445,2250.91,ms
8,2,105,1095382,1095445,2263.82,ms
8,2,105,1095382,1095445,2283.51,ms
8,2,105,1095382,1095445,2244.16,ms
8,2,105,1095382,1095445,2242.81,ms
8,2,105,1095382,1095445,2226.36,ms
8,2,105,1095382,1095445,2230.83,ms
8,2,105,1095382,1095445,2260.4,ms
12,5,30,4115,4115,696.301,ms
12,5,30,4115,4115,689.052,ms
12,5,30,4115,4115,700.391,ms
12,5,30,4115,4115,685.745,ms
12,5,30,4115,4115,721.876,ms
12,5,30,4115,4115,734.194,ms
12,5,30,4106,4115,764.294,ms
12,5,30,4115,4115,736.791,ms
12,5,30,4115,4115,700.556,ms
12,5,30,4115,4115,715.712,ms
12,5,30,4115,4115,722.386,ms
12,5,30,4115,4115,714.109,ms
12,5,30,4115,4115,724.951,ms
12,5,30,4115,4115,734.91,ms
12,5,30,4115,4115,749.345,ms
12,5,30,4115,4115,711.053,ms
12,5,30,4115,4115,727.312,ms
12,5,30,4115,4115,727.936,ms
12,5,30,4115,4115,703.502,ms
12,5,30,4115,4115,727.472,ms
12,5,30,4115,4115,716.433,ms
12,5,30,4115,4115,701.73,ms
12,5,30,4115,4115,741.76,ms
12,5,30,4115,4115,676.545,ms
12,5,30,4115,4115,691.362,ms
12,5,30,4106,4115,701.16,ms
12,5,30,4115,4115,704.219,ms
12,5,30,4115,4115,748.799,ms
12,5,30,4106,4115,715.251,ms
12,5,30,4115,4115,726.915,ms
12,5,30,4106,4115,711.533,ms
12,5,30,4106,4115,724.739,ms
12,5,30,4115,4115,700.955,ms
12,5,30,4115,4115,727.643,ms
12,5,30,4115,4115,710.463,ms
12,5,30,4115,4115,694.07,ms
12,5,30,4115,4115,709.847,ms
12,5,30,4115,4115,713.246,ms
12,5,30,4115,4115,725.455,ms
12,5,30,4115,4115,719.219,ms
26,5,60,8633,8633,1199.11,ms
26,5,60,8633,8633,1194.13,ms
26,5,60,8633,8633,1230.3,ms
26,5,60,8633,8633,1236.05,ms
26,5,60,8633,8633,1225.33,ms
26,5,60,8633,8633,1248.98,ms
26,5,60,8633,8633,1221.4,ms
26,5,60,8633,8633,1231.23,ms
26,5,60,8633,8633,1249.44,ms
26,5,60,8633,8633,1283.69,ms
26,5,60,8633,8633,1228.09,ms
26,5,60,8633,8633,1228.14,ms
26,5,60,8633,8633,1260.17,ms
26,5,60,8633,8633,1272.39,ms
26,5,60,8633,8633,1213.71,ms
26,5,60,8633,8633,1219.97,ms
26,5,60,8633,8633,1220.48,ms
26,5,60,8633,8633,1276.73,ms
26,5,60,8633,8633,1203.99,ms
26,5,60,8633,8633,1276.31,ms
26,5,60,8633,8633,1292.38,ms
26,5,60,8633,8633,1250.88,ms
26,5,60,8633,8633,1253.65,ms
26,5,60,8633,8633,1221.26,ms
26,5,60,8633,8633,1237.89,ms
26,5,60,8633,8633,1215.2,ms
26,5,60,8633,8633,1245.3,ms
26,5,60,8633,8633,1231.32,ms
26,5,60,8633,8633,1250.01,ms
26,5,60,8633,8633,1215.91,ms
26,5,60,8633,8633,1239.36,ms
