Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1924.36,ms
1,30,60,8722,8722,1968.42,ms
1,30,60,8722,8722,1936.04,ms
1,30,60,8722,8722,1892.59,ms
1,30,60,8722,8722,1880.83,ms
1,30,60,8722,8722,1931.88,ms
1,30,60,8722,8722,1921.54,ms
1,30,60,8722,8722,1918.7,ms
1,30,60,8722,8722,1945.03,ms
1,30,60,8722,8722,1886.79,ms
1,30,60,8722,8722,1913.66,ms
1,30,60,8722,8722,1865.75,ms
1,30,60,8722,8722,1932.59,ms
1,30,60,8722,8722,1893.4,ms
1,30,60,8722,8722,1928.12,ms
1,30,60,8722,8722,1897.79,ms
1,30,60,8722,8722,1887.72,ms
1,30,60,8722,8722,1909.16,ms
1,30,60,8722,8722,1892.9,ms
1,30,60,8722,8722,1880.19,ms
1,30,60,8722,8722,1896.88,ms
1,30,60,8721,8722,1912.93,ms
1,30,60,8722,8722,1884.36,ms
1,30,60,8722,8722,1871.75,ms
1,30,60,8722,8722,1904.42,ms
1,30,60,8722,8722,1880.58,ms
1,30,60,8722,8722,1913.71,ms
1,30,60,8722,8722,1929.62,ms
1,30,60,8722,8722,1957.44,ms
1,30,60,8722,8722,1923.89,ms
1,30,60,8722,8722,1877.3,ms
1,30,60,8722,8722,1873.82,ms
1,30,60,8722,8722,1929.21,ms
1,30,60,8722,8722,1900.78,ms
1,30,60,8722,8722,1918.75,ms
1,30,60,8722,8722,1923.17,ms
1,30,60,8722,8722,1864.07,ms
1,30,60,8722,8722,1895.53,ms
1,30,60,8722,8722,1913.12,ms
1,30,60,8722,8722,1857.9,ms
2,2,28,141278,141278,692.138,ms
2,2,28,141278,141278,687.127,ms
2,2,28,141278,141278,696.076,ms
2,2,28,141278,141278,673.857,ms
2,2,28,141278,141278,689.493,ms
2,2,28,141278,141278,667.18,ms
2,2,28,141278,141278,691.182,ms
2,2,28,141278,141278,680.086,ms
2,2,28,141278,141278,671.448,ms
2,2,28,141278,141278,660.273,ms
2,2,28,141278,141278,687.104,ms
2,2,28,141278,141278,694.244,ms
2,2,28,141278,141278,662.928,ms
2,2,28,141278,141278,675.284,ms
2,2,28,141278,141278,668.655,ms
2,2,28,141278,141278,671.277,ms
2,2,28,141278,141278,662.214,ms
