Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8721,8722,1432.58,ms
1,30,60,8712,8722,1341.46,ms
1,30,60,8710,8722,1390.16,ms
1,30,60,8711,8722,1392.87,ms
1,30,60,8721,8722,1432.48,ms
1,30,60,8713,8722,1380.78,ms
1,30,60,8713,8722,1392.9,ms
1,30,60,8713,8722,1462.48,ms
1,30,60,8713,8722,1358.35,ms
1,30,60,8713,8722,1368.68,ms
1,30,60,8713,8722,1418.55,ms
1,30,60,8712,8722,1322.28,ms
1,30,60,8721,8722,1406.81,ms
1,30,60,8713,8722,1386.8,ms
1,30,60,8722,8722,1386.01,ms
1,30,60,8712,8722,1304.8,ms
1,30,60,8722,8722,1371.03,ms
1,30,60,8722,8722,1342.2,ms
1,30,60,8722,8722,1379.54,ms
1,30,60,8721,8722,1472.17,ms
1,30,60,8722,8722,1428,ms
1,30,60,8713,8722,1433.5,ms
1,30,60,8711,8722,1389.27,ms
1,30,60,8721,8722,1390.78,ms
1,30,60,8713,8722,1429.32,ms
1,30,60,8721,8722,1436.14,ms
1,30,60,8721,8722,1431.28,ms
1,30,60,8713,8722,1356.27,ms
1,30,60,8711,8722,1404.05,ms
1,30,60,8722,8722,1368.3,ms
1,30,60,8713,8722,1409.07,ms
1,30,60,8722,8722,1342.06,ms
1,30,60,8721,8722,1391.71,ms
1,30,60,8721,8722,1468.85,ms
1,30,60,8721,8722,1425.87,ms
1,30,60,8721,8722,1430.77,ms
1,30,60,8713,8722,1362.19,ms
1,30,60,8722,8722,1342.29,ms
1,30,60,8721,8722,1412.15,ms
1,30,60,8722,8722,1391.11,ms
2,2,28,141278,141278,616.78,ms
2,2,28,141278,141278,592.181,ms
2,2,28,141278,141278,574.753,ms
2,2,28,141278,141278,600.39,ms
2,2,28,141278,141278,617.48,ms
2,2,28,141278,141278,585.265,ms
2,2,28,141278,141278,597.936,ms
2,2,28,141278,141278,596.256,ms
2,2,28,141278,141278,607.473,ms
2,2,28,141278,141278,592.938,ms
2,2,28,141278,141278,617.581,ms
2,2,28,141278,141278,580.653,ms
2,2,28,141278,141278,611.294,ms
2,2,28,141278,141278,617.97,ms
2,2,28,141278,141278,596.523,ms
2,2,28,141278,141278,614.223,ms
2,2,28,141278,141278,631.713,ms
2,2,28,141278,141278,581.505,ms
2,2,28,141278,141278,616.236,ms
2,2,28,141278,141278,577.985,ms
2,2,28,141278,141278,609.232,ms
2,2,28,141278,141278,607.862,ms
2,2,28,141278,141278,602.734,ms
2,2,28,141278,141278,578.527,ms
2,2,28,141278,141278,628.481,ms
2,2,28,141278,141278,631.851,ms
2,2,28,141278,141278,591.92,ms
2,2,28,141278,141278,599.035,ms
2,2,28,141278,141278,670.473,ms
2,2,28,141278,141278,590.103,ms
2,2,28,141278,141278,590.992,ms
2,2,28,141278,141278,605.599,ms
2,2,28,141278,141278,596.639,ms
2,2,28,141278,141278,587.385,ms
2,2,28,141278,141278,585.877,ms
2,2,28,141278,141278,600.539,ms
2,2,28,141278,141278,618.397,ms
2,2,28,141278,141278,594.584,ms
2,2,28,141278,141278,602.717,ms
2,2,28,141278,141278,603.289,ms
8,2,105,1095445,1095445,2227.56,ms
8,2,105,1095382,1095445,2287.77,ms
8,2,105,1095445,1095445,2200.84,ms
8,2,105,1095382,1095445,2245.19,ms
8,2,105,1095445,1095445,2227.92,ms
8,2,105,1095382,1095445,2260.97,ms
8,2,105,1095382,1095445,2261.54,ms
8,2,105,1095382,1095445,2273.24,ms
8,2,105,1095382,1095445,2290.51,ms
8,2,105,1095382,1095445,2255.21,ms
8,2,105,1095445,1095445,2224.08,ms
8,2,105,1095382,1095445,2219.03,ms
8,2,105,1095445,1095445,2222.44,ms
8,2,105,1095382,1095445,2222.25,ms
8,2,105,1095445,1095445,2193.4,ms
8,2,105,1095382,1095445,2236.71,ms
8,2,105,1095382,1095445,2204.83,ms
8,2,105,1095382,1095445,2204.75,ms
8,2,105,1095382,1095445,2274.16,ms
8,2,105,1095445,1095445,2198.27,ms
8,2,105,1095445,1095445,2238.24,ms
8,2,105,1095382,1095445,2223.49,ms
8,2,105,1095382,1095445,2197.65,ms
8,2,105,1095382,1095445,2222.29,ms
8,2,105,1095382,1095445,2285.79,ms
8,2,105,1095382,1095445,2201.49,ms
8,2,105,1095382,1095445,2227.28,ms
8,2,105,1095382,1095445,2303,ms
8,2,105,1095382,1095445,2273.02,ms
8,2,105,1095357,1095445,2262.18,ms
8,2,105,1095382,1095445,2212.68,ms
8,2,105,1095382,1095445,2231.22,ms
8,2,105,1095382,1095445,2251.52,ms
8,2,105,1095445,1095445,2186.77,ms
8,2,105,1095445,1095445,2275.63,ms
8,2,105,1095382,1095445,2309.74,ms
8,2,105,1095382,1095445,2243.19,ms
8,2,105,1095445,1095445,2257.15,ms
8,2,105,1095382,1095445,2247.44,ms
8,2,105,1095382,1095445,2204.06,ms
12,5,30,4115,4115,709.252,ms
12,5,30,4115,4115,710.577,ms
12,5,30,4115,4115,736.281,ms
12,5,30,4115,4115,713.802,ms
12,5,30,4106,4115,682.193,ms
12,5,30,4115,4115,729.262,ms
12,5,30,4115,4115,692.153,ms
12,5,30,4115,4115,700.836,ms
12,5,30,4106,4115,697.637,ms
12,5,30,4115,4115,722.947,ms
12,5,30,4115,4115,690.461,ms
12,5,30,4115,4115,695.26,ms
12,5,30,4115,4115,724.824,ms
12,5,30,4115,4115,717.055,ms
12,5,30,4106,4115,684.692,ms
12,5,30,4115,4115,738.921,ms
12,5,30,4115,4115,714.038,ms
12,5,30,4106,4115,677.247,ms
12,5,30,4115,4115,706.004,ms
12,5,30,4115,4115,711.547,ms
12,5,30,4115,4115,712.563,ms
12,5,30,4115,4115,723.358,ms
12,5,30,4115,4115,709.428,ms
12,5,30,4115,4115,691.205,ms
12,5,30,4115,4115,681.024,ms
12,5,30,4106,4115,693.965,ms
12,5,30,4115,4115,695.444,ms
12,5,30,4115,4115,724.854,ms
12,5,30,4115,4115,736.946,ms
12,5,30,4115,4115,717.745,ms
12,5,30,4115,4115,703.46,ms
12,5,30,4115,4115,684.944,ms
12,5,30,4115,4115,722.146,ms
12,5,30,4115,4115,700.93,ms
12,5,30,4115,4115,733.748,ms
12,5,30,4115,4115,685.61,ms
12,5,30,4115,4115,718.016,ms
12,5,30,4115,4115,705.386,ms
12,5,30,4106,4115,716.987,ms
12,5,30,4115,4115,698.92,ms
26,5,60,8633,8633,1264.54,ms
26,5,60,8633,8633,1232.22,ms
26,5,60,8633,8633,1203.17,ms
26,5,60,8633,8633,1207.56,ms
26,5,60,8633,8633,1245.28,ms
26,5,60,8633,8633,1224.87,ms
26,5,60,8633,8633,1275.25,ms
26,5,60,8633,8633,1215.65,ms
26,5,60,8633,8633,1234.15,ms
26,5,60,8633,8633,1270.31,ms
26,5,60,8633,8633,1196.05,ms
26,5,60,8633,8633,1191.53,ms
26,5,60,8633,8633,1252.75,ms
26,5,60,8633,8633,1260.68,ms
26,5,60,8633,8633,1234.73,ms
26,5,60,8633,8633,1214.52,ms
26,5,60,8633,8633,1242.63,ms
26,5,60,8633,8633,1229.76,ms
26,5,60,8633,8633,1241.04,ms
26,5,60,8633,8633,1246.08,ms
26,5,60,8633,8633,1274.74,ms
26,5,60,8633,8633,1224.78,ms
26,5,60,8633,8633,1202.04,ms
26,5,60,8633,8633,1234.08,ms
26,5,60,8633,8633,1256.78,ms
26,5,60,8633,8633,1211.54,ms
26,5,60,8633,8633,1248.8,ms
26,5,60,8633,8633,1217.9,ms
26,5,60,8633,8633,1220.75,ms
26,5,60,8633,8633,1284.82,ms
26,5,60,8633,8633,1245.35,ms
26,5,60,8633,8633,1258.7,ms
26,5,60,8633,8633,1213.38,ms
26,5,60,8633,8633,1243.16,ms
26,5,60,8633,8633,1200.18,ms
26,5,60,8633,8633,1231.19,ms
26,5,60,8633,8633,1224.43,ms
26,5,60,8633,8633,1215.52,ms
26,5,60,8633,8633,1209.45,ms
26,5,60,8633,8633,1232.39,ms
38,5,90,9341,9410,2106.31,ms
38,5,90,9369,9410,2118.91,ms
38,5,90,9369,9410,2108.66,ms
38,5,90,9410,9410,2147.2,ms
38,5,90,9369,9410,2148.86,ms
38,5,90,9369,9410,2047.38,ms
38,5,90,9369,9410,2111.42,ms
38,5,90,9369,9410,2187.76,ms
38,5,90,9369,9410,2121.49,ms
38,5,90,9369,9410,2100.66,ms
38,5,90,9369,9410,2148.34,ms
38,5,90,9410,9410,2076.45,ms
38,5,90,9369,9410,2122.94,ms
38,5,90,9369,9410,2110.22,ms
38,5,90,9369,9410,2080.1,ms
38,5,90,9369,9410,2148.18,ms
38,5,90,9369,9410,2122.16,ms
38,5,90,9369,9410,2123.61,ms
38,5,90,9369,9410,2072.61,ms
38,5,90,9369,9410,2076.16,ms
38,5,90,9369,9410,2107.51,ms
38,5,90,9369,9410,2095.49,ms
38,5,90,9410,9410,2147.37,ms
38,5,90,9369,9410,2085.19,ms
38,5,90,9369,9410,2115.82,ms
38,5,90,9369,9410,2133.91,ms
38,5,90,9369,9410,2120.29,ms
38,5,90,9373,9410,2084.46,ms
38,5,90,9369,9410,2083.15,ms
38,5,90,9410,9410,2145.5,ms
38,5,90,9369,9410,2097.62,ms
38,5,90,9410,9410,2086.42,ms
38,5,90,9369,9410,2116,ms
38,5,90,9369,9410,2081.99,ms
38,5,90,9369,9410,2149.15,ms
38,5,90,9369,9410,2128.43,ms
38,5,90,9369,9410,2135.03,ms
38,5,90,9369,9410,2155.16,ms
38,5,90,9369,9410,2104.78,ms
