Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1578.57,ms
1,30,60,8722,8722,1481.52,ms
1,30,60,8722,8722,1590.29,ms
1,30,60,8722,8722,1588.5,ms
1,30,60,8722,8722,1534.93,ms
1,30,60,8722,8722,1548.93,ms
1,30,60,8722,8722,1505.64,ms
1,30,60,8722,8722,1529.32,ms
1,30,60,8722,8722,1481.69,ms
1,30,60,8722,8722,1499.46,ms
1,30,60,8722,8722,1570.31,ms
1,30,60,8722,8722,1544.22,ms
1,30,60,8722,8722,1530.41,ms
1,30,60,8722,8722,1494.59,ms
1,30,60,8722,8722,1515.52,ms
1,30,60,8722,8722,1503.49,ms
1,30,60,8722,8722,1518.5,ms
1,30,60,8722,8722,1460.87,ms
1,30,60,8722,8722,1476.47,ms
1,30,60,8722,8722,1494,ms
1,30,60,8722,8722,1506.7,ms
1,30,60,8722,8722,1531.37,ms
1,30,60,8722,8722,1547.1,ms
1,30,60,8722,8722,1547.91,ms
1,30,60,8722,8722,1516.72,ms
1,30,60,8722,8722,1539.88,ms
1,30,60,8722,8722,1523.82,ms
1,30,60,8722,8722,1540.15,ms
1,30,60,8722,8722,1527.64,ms
1,30,60,8722,8722,1516.81,ms
1,30,60,8722,8722,1555.17,ms
1,30,60,8722,8722,1583.58,ms
1,30,60,8722,8722,1507.32,ms
1,30,60,8722,8722,1568.95,ms
1,30,60,8722,8722,1585.08,ms
1,30,60,8722,8722,1502.37,ms
1,30,60,8722,8722,1594.71,ms
1,30,60,8722,8722,1535.76,ms
1,30,60,8722,8722,1590.15,ms
1,30,60,8722,8722,1534.73,ms
2,2,28,141278,141278,621.782,ms
2,2,28,141278,141278,642.299,ms
2,2,28,141278,141278,630.731,ms
2,2,28,141278,141278,639.32,ms
2,2,28,141278,141278,610.822,ms
2,2,28,141278,141278,622.482,ms
2,2,28,141278,141278,662.798,ms
2,2,28,141278,141278,622.253,ms
2,2,28,141278,141278,612.597,ms
2,2,28,141278,141278,598.353,ms
2,2,28,141278,141278,668.562,ms
2,2,28,141278,141278,607.26,ms
2,2,28,141278,141278,604.159,ms
2,2,28,141278,141278,609.025,ms
2,2,28,141278,141278,637.305,ms
2,2,28,141278,141278,604.919,ms
2,2,28,141278,141278,613.965,ms
2,2,28,141278,141278,655.68,ms
2,2,28,141278,141278,654.927,ms
2,2,28,141278,141278,635.748,ms
2,2,28,141278,141278,682.217,ms
2,2,28,141278,141278,639.882,ms
2,2,28,141278,141278,635.059,ms
2,2,28,141278,141278,631.953,ms
2,2,28,141278,141278,653.595,ms
2,2,28,141278,141278,647.418,ms
2,2,28,141278,141278,616.226,ms
2,2,28,141278,141278,630.624,ms
2,2,28,141278,141278,620.51,ms
2,2,28,141278,141278,625.539,ms
2,2,28,141278,141278,649.548,ms
2,2,28,141278,141278,667.046,ms
2,2,28,141278,141278,647.114,ms
2,2,28,141278,141278,615.314,ms
2,2,28,141278,141278,626.007,ms
2,2,28,141278,141278,652.048,ms
2,2,28,141278,141278,647.32,ms
2,2,28,141278,141278,624.906,ms
2,2,28,141278,141278,602.443,ms
2,2,28,141278,141278,616.621,ms
8,2,105,1095382,1095445,2333.05,ms
8,2,105,1095382,1095445,2302.2,ms
8,2,105,1095382,1095445,2402.27,ms
8,2,105,1095382,1095445,2321.84,ms
8,2,105,1095445,1095445,2434.12,ms
8,2,105,1095382,1095445,2446.02,ms
8,2,105,1095445,1095445,2296.99,ms
8,2,105,1095445,1095445,2311.99,ms
8,2,105,1095445,1095445,2290.53,ms
8,2,105,1095445,1095445,2357.34,ms
8,2,105,1095382,1095445,2273.84,ms
8,2,105,1095382,1095445,2305.98,ms
8,2,105,1095382,1095445,2373.8,ms
8,2,105,1095382,1095445,2321.48,ms
8,2,105,1095445,1095445,2346.4,ms
8,2,105,1095445,1095445,2332.53,ms
8,2,105,1095445,1095445,2304.47,ms
8,2,105,1095382,1095445,2320.4,ms
8,2,105,1095382,1095445,2314.71,ms
8,2,105,1095445,1095445,2305.57,ms
8,2,105,1095445,1095445,2345.58,ms
8,2,105,1095382,1095445,2352.39,ms
8,2,105,1095445,1095445,2277.72,ms
8,2,105,1095382,1095445,2291.74,ms
8,2,105,1095382,1095445,2290.08,ms
8,2,105,1095382,1095445,2321.99,ms
8,2,105,1095445,1095445,2282.68,ms
8,2,105,1095382,1095445,2329.99,ms
8,2,105,1095445,1095445,2353.25,ms
8,2,105,1095382,1095445,2336.19,ms
8,2,105,1095382,1095445,2327.8,ms
8,2,105,1095445,1095445,2296.4,ms
8,2,105,1095382,1095445,2345.43,ms
8,2,105,1095445,1095445,2329.79,ms
8,2,105,1095445,1095445,2287.41,ms
8,2,105,1095382,1095445,2311.07,ms
8,2,105,1095445,1095445,2292.68,ms
8,2,105,1095382,1095445,2316.38,ms
8,2,105,1095382,1095445,2335.42,ms
8,2,105,1095445,1095445,2276.61,ms
12,5,30,4106,4115,725.687,ms
12,5,30,4115,4115,713.83,ms
12,5,30,4115,4115,740.092,ms
12,5,30,4115,4115,773.047,ms
12,5,30,4115,4115,763.166,ms
12,5,30,4115,4115,734.759,ms
12,5,30,4115,4115,756.497,ms
12,5,30,4115,4115,718.08,ms
12,5,30,4115,4115,718.895,ms
12,5,30,4115,4115,754.954,ms
12,5,30,4115,4115,703.354,ms
12,5,30,4115,4115,756.934,ms
12,5,30,4115,4115,729.873,ms
12,5,30,4115,4115,736.541,ms
12,5,30,4115,4115,707.726,ms
12,5,30,4115,4115,732.625,ms
12,5,30,4115,4115,750.428,ms
12,5,30,4115,4115,741.915,ms
12,5,30,4115,4115,741.567,ms
12,5,30,4115,4115,734.589,ms
12,5,30,4115,4115,710.888,ms
12,5,30,4115,4115,723.984,ms
12,5,30,4106,4115,704.071,ms
12,5,30,4115,4115,718.947,ms
12,5,30,4115,4115,715.987,ms
12,5,30,4115,4115,731.676,ms
12,5,30,4115,4115,713.93,ms
12,5,30,4115,4115,744.001,ms
12,5,30,4115,4115,740.912,ms
12,5,30,4115,4115,739.82,ms
12,5,30,4115,4115,738.129,ms
12,5,30,4115,4115,717.189,ms
12,5,30,4115,4115,743.922,ms
12,5,30,4115,4115,703.181,ms
12,5,30,4115,4115,756.429,ms
