Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1589.16,ms
1,30,60,8721,8722,1632.64,ms
1,30,60,8713,8722,1718.83,ms
1,30,60,8722,8722,1803.85,ms
1,30,60,8721,8722,1655.41,ms
1,30,60,8713,8722,1554.48,ms
1,30,60,8721,8722,1639.41,ms
1,30,60,8721,8722,1522.94,ms
1,30,60,8722,8722,1752.23,ms
1,30,60,8722,8722,1721.48,ms
1,30,60,8722,8722,1736.38,ms
1,30,60,8722,8722,1949.92,ms
1,30,60,8722,8722,1767.84,ms
1,30,60,8722,8722,1618.38,ms
1,30,60,8722,8722,1654.32,ms
1,30,60,8722,8722,1748.02,ms
1,30,60,8713,8722,1768.68,ms
1,30,60,8721,8722,1762.08,ms
1,30,60,8722,8722,1530.87,ms
1,30,60,8713,8722,1621.46,ms
1,30,60,8721,8722,1516.39,ms
1,30,60,8711,8722,1534.62,ms
1,30,60,8722,8722,1487.04,ms
1,30,60,8713,8722,1669.63,ms
1,30,60,8722,8722,1663.73,ms
1,30,60,8722,8722,1644.26,ms
1,30,60,8713,8722,1630,ms
1,30,60,8711,8722,1457.94,ms
1,30,60,8713,8722,1712.64,ms
1,30,60,8722,8722,1883.51,ms
1,30,60,8721,8722,1687.1,ms
1,30,60,8721,8722,1535.87,ms
1,30,60,8713,8722,1726.78,ms
1,30,60,8721,8722,1699.13,ms
1,30,60,8722,8722,1752.62,ms
1,30,60,8712,8722,1678.81,ms
1,30,60,8713,8722,1597.82,ms
1,30,60,8722,8722,1708.04,ms
1,30,60,8721,8722,1635.27,ms
1,30,60,8722,8722,1640.71,ms
2,2,28,141278,141278,777.877,ms
2,2,28,141278,141278,706.332,ms
2,2,28,141278,141278,821.622,ms
2,2,28,141278,141278,695.312,ms
2,2,28,141278,141278,626.881,ms
2,2,28,141278,141278,815.349,ms
2,2,28,141278,141278,697.325,ms
2,2,28,141278,141278,753.195,ms
2,2,28,141278,141278,660.814,ms
2,2,28,141278,141278,600.699,ms
2,2,28,141278,141278,743.769,ms
2,2,28,141278,141278,704.622,ms
2,2,28,141278,141278,687.032,ms
2,2,28,141278,141278,664.603,ms
2,2,28,141278,141278,627.063,ms
2,2,28,141278,141278,651.922,ms
2,2,28,141278,141278,674.024,ms
2,2,28,141278,141278,718.496,ms
2,2,28,141278,141278,875.279,ms
2,2,28,141278,141278,731.353,ms
2,2,28,141278,141278,672.428,ms
2,2,28,141278,141278,622.632,ms
2,2,28,141278,141278,721.446,ms
2,2,28,141278,141278,716.54,ms
2,2,28,141278,141278,769.054,ms
2,2,28,141278,141278,750.967,ms
2,2,28,141278,141278,642.766,ms
2,2,28,141278,141278,738.055,ms
2,2,28,141278,141278,712.737,ms
2,2,28,141278,141278,773.249,ms
2,2,28,141278,141278,700.529,ms
2,2,28,141278,141278,892.674,ms
2,2,28,141278,141278,678.022,ms
2,2,28,141278,141278,646.808,ms
2,2,28,141278,141278,837.098,ms
2,2,28,141278,141278,740.44,ms
2,2,28,141278,141278,615.558,ms
2,2,28,141278,141278,767.283,ms
2,2,28,141278,141278,684.012,ms
2,2,28,141278,141278,820.519,ms
8,2,105,1095382,1095445,2681.11,ms
8,2,105,1095382,1095445,2820.38,ms
8,2,105,1095382,1095445,2696.08,ms
8,2,105,1095382,1095445,2787.43,ms
8,2,105,1095382,1095445,2748.84,ms
8,2,105,1095445,1095445,2732.19,ms
8,2,105,1095382,1095445,2552.6,ms
8,2,105,1095382,1095445,2615.54,ms
8,2,105,1095382,1095445,2584.94,ms
8,2,105,1095382,1095445,2590.26,ms
8,2,105,1095382,1095445,2608.66,ms
8,2,105,1095382,1095445,2772.55,ms
8,2,105,1095382,1095445,2748.65,ms
8,2,105,1095382,1095445,2370.42,ms
8,2,105,1095382,1095445,2705.1,ms
8,2,105,1095382,1095445,3177.44,ms
8,2,105,1095382,1095445,2565.04,ms
8,2,105,1095382,1095445,2790.85,ms
8,2,105,1095382,1095445,2637.19,ms
8,2,105,1095382,1095445,2936.92,ms
8,2,105,1095445,1095445,2786.71,ms
8,2,105,1095382,1095445,2852.93,ms
8,2,105,1095382,1095445,2740.84,ms
8,2,105,1095445,1095445,2734.17,ms
8,2,105,1095382,1095445,2696.46,ms
8,2,105,1095382,1095445,2670.42,ms
8,2,105,1095445,1095445,2765.8,ms
8,2,105,1095382,1095445,2765.94,ms
8,2,105,1095382,1095445,2659.48,ms
8,2,105,1095382,1095445,2576.12,ms
8,2,105,1095382,1095445,2959.2,ms
8,2,105,1095382,1095445,2675.34,ms
8,2,105,1095445,1095445,2461.65,ms
8,2,105,1095382,1095445,2459.93,ms
8,2,105,1095382,1095445,2263.89,ms
8,2,105,1095382,1095445,2467.14,ms
8,2,105,1095382,1095445,2371.8,ms
8,2,105,1095382,1095445,2379.99,ms
8,2,105,1095382,1095445,2223.94,ms
8,2,105,1095382,1095445,2539.91,ms
12,5,30,4115,4115,704.849,ms
12,5,30,4115,4115,733.715,ms
12,5,30,4115,4115,763.978,ms
12,5,30,4115,4115,737.766,ms
12,5,30,4115,4115,783.993,ms
12,5,30,4115,4115,749.678,ms
12,5,30,4115,4115,726.661,ms
12,5,30,4115,4115,730.94,ms
12,5,30,4115,4115,725.509,ms
12,5,30,4115,4115,704.59,ms
12,5,30,4115,4115,737.043,ms
12,5,30,4106,4115,714.846,ms
12,5,30,4115,4115,740.042,ms
12,5,30,4115,4115,1164.67,ms
12,5,30,4115,4115,1125.07,ms
12,5,30,4115,4115,788.267,ms
12,5,30,4115,4115,728.906,ms
12,5,30,4115,4115,735.558,ms
12,5,30,4106,4115,676.993,ms
12,5,30,4115,4115,712.492,ms
12,5,30,4115,4115,727.008,ms
12,5,30,4106,4115,762.874,ms
12,5,30,4115,4115,798.128,ms
12,5,30,4115,4115,770.646,ms
12,5,30,4106,4115,724.968,ms
12,5,30,4115,4115,762.069,ms
12,5,30,4115,4115,774.68,ms
12,5,30,4115,4115,757.211,ms
12,5,30,4115,4115,750.269,ms
12,5,30,4115,4115,726.939,ms
12,5,30,4115,4115,721.188,ms
12,5,30,4106,4115,704.359,ms
12,5,30,4115,4115,760.248,ms
12,5,30,4115,4115,791.867,ms
12,5,30,4115,4115,823.046,ms
12,5,30,4115,4115,763.636,ms
12,5,30,4115,4115,832.073,ms
12,5,30,4115,4115,822.279,ms
12,5,30,4106,4115,796.257,ms
