Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1469.25,ms
1,30,60,8722,8722,1481.56,ms
1,30,60,8722,8722,1469.24,ms
1,30,60,8722,8722,1404.31,ms
1,30,60,8722,8722,1368.73,ms
1,30,60,8722,8722,1443.42,ms
1,30,60,8722,8722,1447.66,ms
1,30,60,8722,8722,1429.27,ms
1,30,60,8722,8722,1448.17,ms
1,30,60,8722,8722,1452.47,ms
1,30,60,8722,8722,1404.58,ms
1,30,60,8722,8722,1483.73,ms
1,30,60,8722,8722,1450.14,ms
1,30,60,8722,8722,1476.69,ms
1,30,60,8722,8722,1453.28,ms
1,30,60,8722,8722,1415.62,ms
1,30,60,8722,8722,1432.04,ms
1,30,60,8722,8722,1434.04,ms
1,30,60,8722,8722,1424.26,ms
1,30,60,8721,8722,1450.52,ms
1,30,60,8722,8722,1434.61,ms
1,30,60,8722,8722,1450.85,ms
1,30,60,8722,8722,1460.84,ms
1,30,60,8722,8722,1440.71,ms
1,30,60,8722,8722,1480.27,ms
1,30,60,8722,8722,1373.87,ms
1,30,60,8722,8722,1429.56,ms
1,30,60,8722,8722,1495.98,ms
1,30,60,8721,8722,1453.07,ms
1,30,60,8722,8722,1393.64,ms
1,30,60,8722,8722,1506.3,ms
1,30,60,8722,8722,1461.89,ms
1,30,60,8722,8722,1451.57,ms
1,30,60,8722,8722,1455.49,ms
1,30,60,8722,8722,1401.26,ms
1,30,60,8722,8722,1490.18,ms
1,30,60,8722,8722,1478.72,ms
1,30,60,8722,8722,1414.13,ms
1,30,60,8722,8722,1463.71,ms
1,30,60,8722,8722,1428.23,ms
2,2,28,141278,141278,617.896,ms
2,2,28,141278,141278,639.24,ms
2,2,28,141278,141278,628.534,ms
2,2,28,141278,141278,584.724,ms
2,2,28,141278,141278,609.248,ms
2,2,28,141278,141278,618.16,ms
2,2,28,141278,141278,588.38,ms
2,2,28,141278,141278,586.905,ms
2,2,28,141278,141278,599.01,ms
2,2,28,141278,141278,627.997,ms
2,2,28,141278,141278,576.367,ms
2,2,28,141278,141278,581.484,ms
2,2,28,141278,141278,623.481,ms
2,2,28,141278,141278,593.347,ms
2,2,28,141278,141278,641.48,ms
2,2,28,141278,141278,616.135,ms
2,2,28,141278,141278,616.756,ms
2,2,28,141278,141278,620.301,ms
2,2,28,141278,141278,579.337,ms
2,2,28,141278,141278,616.536,ms
2,2,28,141278,141278,599.598,ms
2,2,28,141278,141278,613.53,ms
2,2,28,141278,141278,595.549,ms
2,2,28,141278,141278,618.005,ms
2,2,28,141278,141278,604.348,ms
2,2,28,141278,141278,631.038,ms
2,2,28,141278,141278,640.326,ms
2,2,28,141278,141278,622.401,ms
2,2,28,141278,141278,643.044,ms
2,2,28,141278,141278,613.575,ms
2,2,28,141278,141278,628.59,ms
2,2,28,141278,141278,619.523,ms
2,2,28,141278,141278,598.497,ms
2,2,28,141278,141278,619.442,ms
2,2,28,141278,141278,597.696,ms
2,2,28,141278,141278,617.973,ms
2,2,28,141278,141278,609.519,ms
2,2,28,141278,141278,611.158,ms
2,2,28,141278,141278,659.877,ms
2,2,28,141278,141278,628.263,ms
8,2,105,1095382,1095445,2270.51,ms
8,2,105,1095382,1095445,2289.73,ms
8,2,105,1095382,1095445,2244.53,ms
8,2,105,1095382,1095445,2270.92,ms
8,2,105,1095382,1095445,2247.64,ms
8,2,105,1095382,1095445,2289.08,ms
8,2,105,1095382,1095445,2260.87,ms
8,2,105,1095382,1095445,2241.05,ms
8,2,105,1095382,1095445,2316.5,ms
8,2,105,1095382,1095445,2303.3,ms
8,2,105,1095382,1095445,2280.14,ms
8,2,105,1095382,1095445,2226.47,ms
8,2,105,1095382,1095445,2303.76,ms
8,2,105,1095382,1095445,2263.79,ms
8,2,105,1095382,1095445,2232.96,ms
8,2,105,1095445,1095445,2184.94,ms
8,2,105,1095382,1095445,2301.9,ms
8,2,105,1095382,1095445,2283.1,ms
8,2,105,1095382,1095445,2231.89,ms
8,2,105,1095382,1095445,2208.49,ms
8,2,105,1095382,1095445,2306.38,ms
8,2,105,1095382,1095445,2251.23,ms
8,2,105,1095382,1095445,2335.27,ms
8,2,105,1095382,1095445,2350.7,ms
8,2,105,1095382,1095445,2272.06,ms
8,2,105,1095382,1095445,2301.44,ms
8,2,105,1095445,1095445,2209.48,ms
8,2,105,1095382,1095445,2287.83,ms
8,2,105,1095445,1095445,2248.37,ms
8,2,105,1095382,1095445,2257.78,ms
8,2,105,1095382,1095445,2244.61,ms
8,2,105,1095382,1095445,2278.45,ms
8,2,105,1095445,1095445,2263.87,ms
8,2,105,1095382,1095445,2214.03,ms
8,2,105,1095382,1095445,2242.24,ms
8,2,105,1095382,1095445,2280.27,ms
8,2,105,1095445,1095445,2291.64,ms
8,2,105,1095445,1095445,2195.06,ms
8,2,105,1095382,1095445,2265.68,ms
8,2,105,1095445,1095445,2185.68,ms
12,5,30,4115,4115,724.961,ms
12,5,30,4115,4115,728.887,ms
12,5,30,4115,4115,718.718,ms
12,5,30,4106,4115,732.467,ms
12,5,30,4115,4115,728.419,ms
12,5,30,4115,4115,723.975,ms
12,5,30,4115,4115,720.462,ms
12,5,30,4115,4115,679.731,ms
12,5,30,4115,4115,729.981,ms
12,5,30,4115,4115,718.096,ms
12,5,30,4115,4115,731.704,ms
12,5,30,4115,4115,721.437,ms
12,5,30,4115,4115,737.497,ms
12,5,30,4115,4115,720.547,ms
12,5,30,4115,4115,731.511,ms
12,5,30,4115,4115,736.26,ms
12,5,30,4115,4115,718.521,ms
12,5,30,4106,4115,687.561,ms
12,5,30,4115,4115,683.785,ms
12,5,30,4115,4115,686.752,ms
12,5,30,4115,4115,716.466,ms
12,5,30,4115,4115,714.626,ms
12,5,30,4115,4115,720.293,ms
12,5,30,4115,4115,701.344,ms
12,5,30,4115,4115,717.732,ms
12,5,30,4115,4115,712.645,ms
12,5,30,4115,4115,709.432,ms
12,5,30,4115,4115,706.257,ms
12,5,30,4115,4115,711.905,ms
12,5,30,4106,4115,685.137,ms
12,5,30,4115,4115,706.361,ms
12,5,30,4115,4115,724.461,ms
12,5,30,4115,4115,751.185,ms
12,5,30,4106,4115,712.907,ms
12,5,30,4115,4115,712.851,ms
12,5,30,4115,4115,702.401,ms
12,5,30,4115,4115,702.953,ms
12,5,30,4115,4115,723.792,ms
12,5,30,4115,4115,684.194,ms
12,5,30,4115,4115,724.977,ms
26,5,60,8633,8633,1275.93,ms
26,5,60,8633,8633,1228.66,ms
26,5,60,8633,8633,1248.76,ms
26,5,60,8633,8633,1217.49,ms
26,5,60,8633,8633,1213.97,ms
26,5,60,8633,8633,1246.02,ms
26,5,60,8633,8633,1199.67,ms
26,5,60,8633,8633,1272.5,ms
26,5,60,8633,8633,1241.61,ms
26,5,60,8633,8633,1201.73,ms
