Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1496.07,ms
1,30,60,8722,8722,1504.64,ms
1,30,60,8722,8722,1532.31,ms
1,30,60,8722,8722,1509.96,ms
1,30,60,8722,8722,1467.32,ms
1,30,60,8722,8722,1482.68,ms
1,30,60,8722,8722,1528.92,ms
1,30,60,8722,8722,1540.92,ms
1,30,60,8722,8722,1496.53,ms
1,30,60,8722,8722,1509.03,ms
1,30,60,8722,8722,1439.36,ms
1,30,60,8722,8722,1515.02,ms
1,30,60,8722,8722,1495.07,ms
1,30,60,8722,8722,1501.76,ms
1,30,60,8722,8722,1503.54,ms
1,30,60,8722,8722,1509.58,ms
1,30,60,8722,8722,1503.16,ms
1,30,60,8722,8722,1512.34,ms
1,30,60,8722,8722,1514.47,ms
1,30,60,8722,8722,1512.98,ms
1,30,60,8722,8722,1480.16,ms
1,30,60,8722,8722,1544.87,ms
1,30,60,8722,8722,1514.38,ms
1,30,60,8722,8722,1538.11,ms
1,30,60,8722,8722,1494.76,ms
1,30,60,8722,8722,1499.78,ms
1,30,60,8722,8722,1509.8,ms
1,30,60,8722,8722,1493.06,ms
1,30,60,8722,8722,1483.24,ms
1,30,60,8722,8722,1486.12,ms
1,30,60,8722,8722,1543.74,ms
1,30,60,8722,8722,1499.64,ms
1,30,60,8722,8722,1526.65,ms
1,30,60,8722,8722,1520.76,ms
1,30,60,8722,8722,1501.28,ms
1,30,60,8722,8722,1468.85,ms
1,30,60,8722,8722,1519.2,ms
1,30,60,8722,8722,1468.79,ms
1,30,60,8722,8722,1527.32,ms
1,30,60,8722,8722,1482.37,ms
2,2,28,141278,141278,589.543,ms
2,2,28,141278,141278,613.019,ms
2,2,28,141278,141278,601.881,ms
2,2,28,141278,141278,617.88,ms
2,2,28,141278,141278,575.033,ms
2,2,28,141278,141278,611.74,ms
2,2,28,141278,141278,614.672,ms
2,2,28,141278,141278,630.029,ms
2,2,28,141278,141278,626.817,ms
2,2,28,141278,141278,600.945,ms
2,2,28,141278,141278,581.658,ms
2,2,28,141278,141278,600.399,ms
2,2,28,141278,141278,633.958,ms
2,2,28,141278,141278,613.513,ms
2,2,28,141278,141278,587.468,ms
2,2,28,141278,141278,607.317,ms
2,2,28,141278,141278,618.336,ms
2,2,28,141278,141278,600.772,ms
2,2,28,141278,141278,586.885,ms
2,2,28,141278,141278,606.101,ms
2,2,28,141278,141278,614.17,ms
2,2,28,141278,141278,606.632,ms
2,2,28,141278,141278,627.801,ms
2,2,28,141278,141278,596.049,ms
2,2,28,141278,141278,623.717,ms
2,2,28,141278,141278,623.2,ms
2,2,28,141278,141278,603.538,ms
2,2,28,141278,141278,602.75,ms
2,2,28,141278,141278,598.782,ms
2,2,28,141278,141278,592.748,ms
2,2,28,141278,141278,597.485,ms
2,2,28,141278,141278,600.379,ms
2,2,28,141278,141278,596.288,ms
2,2,28,141278,141278,607.472,ms
2,2,28,141278,141278,602.175,ms
2,2,28,141278,141278,588.882,ms
2,2,28,141278,141278,649.029,ms
2,2,28,141278,141278,595.229,ms
2,2,28,141278,141278,609.093,ms
2,2,28,141278,141278,619.936,ms
8,2,105,1095382,1095445,2248.02,ms
8,2,105,1095382,1095445,2273.55,ms
8,2,105,1095382,1095445,2239.23,ms
8,2,105,1095445,1095445,2282.22,ms
8,2,105,1095382,1095445,2239.88,ms
8,2,105,1095382,1095445,2255.76,ms
8,2,105,1095382,1095445,2308.02,ms
8,2,105,1095382,1095445,2286.5,ms
8,2,105,1095382,1095445,2268.85,ms
8,2,105,1095382,1095445,2295.85,ms
