Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1470.28,ms
1,30,60,8722,8722,1484.33,ms
1,30,60,8722,8722,1401.03,ms
1,30,60,8722,8722,1487.9,ms
1,30,60,8722,8722,1462.73,ms
1,30,60,8722,8722,1475.36,ms
1,30,60,8722,8722,1436.99,ms
1,30,60,8722,8722,1462.03,ms
1,30,60,8722,8722,1430.71,ms
1,30,60,8722,8722,1401.04,ms
1,30,60,8722,8722,1469.39,ms
1,30,60,8722,8722,1481.85,ms
1,30,60,8722,8722,1433.83,ms
1,30,60,8722,8722,1541.55,ms
1,30,60,8722,8722,1431.96,ms
1,30,60,8722,8722,1493.54,ms
1,30,60,8722,8722,1438.6,ms
1,30,60,8722,8722,1488.65,ms
1,30,60,8722,8722,1485.63,ms
1,30,60,8722,8722,1491.13,ms
1,30,60,8721,8722,1458.5,ms
1,30,60,8722,8722,1466.61,ms
1,30,60,8722,8722,1448.46,ms
1,30,60,8722,8722,1446.02,ms
1,30,60,8722,8722,1418.7,ms
1,30,60,8722,8722,1475.41,ms
1,30,60,8722,8722,1462.25,ms
1,30,60,8722,8722,1415.44,ms
1,30,60,8722,8722,1522.72,ms
1,30,60,8722,8722,1482.33,ms
1,30,60,8722,8722,1415.77,ms
1,30,60,8721,8722,1483.81,ms
1,30,60,8722,8722,1413.98,ms
1,30,60,8721,8722,1414.7,ms
1,30,60,8721,8722,1455.39,ms
1,30,60,8722,8722,1407.05,ms
1,30,60,8722,8722,1429.13,ms
1,30,60,8722,8722,1462.44,ms
1,30,60,8722,8722,1469.3,ms
1,30,60,8722,8722,1410.91,ms
2,2,28,141278,141278,609.63,ms
2,2,28,141278,141278,596.317,ms
2,2,28,141278,141278,593.296,ms
2,2,28,141278,141278,582.372,ms
2,2,28,141278,141278,628.984,ms
2,2,28,141278,141278,573.654,ms
2,2,28,141278,141278,588.953,ms
2,2,28,141278,141278,605.014,ms
2,2,28,141278,141278,609.511,ms
2,2,28,141278,141278,587.822,ms
2,2,28,141278,141278,603.535,ms
2,2,28,141278,141278,615.126,ms
2,2,28,141278,141278,599.902,ms
2,2,28,141278,141278,609.817,ms
2,2,28,141278,141278,603.473,ms
2,2,28,141278,141278,603.076,ms
2,2,28,141278,141278,601.486,ms
2,2,28,141278,141278,616.851,ms
2,2,28,141278,141278,601.684,ms
2,2,28,141278,141278,612.674,ms
2,2,28,141278,141278,582.508,ms
2,2,28,141278,141278,642.291,ms
2,2,28,141278,141278,597.481,ms
2,2,28,141278,141278,627.683,ms
2,2,28,141278,141278,599.034,ms
2,2,28,141278,141278,622.602,ms
2,2,28,141278,141278,590.794,ms
2,2,28,141278,141278,609.284,ms
2,2,28,141278,141278,587.917,ms
2,2,28,141278,141278,616.454,ms
2,2,28,141278,141278,579.11,ms
2,2,28,141278,141278,597.839,ms
2,2,28,141278,141278,602.964,ms
2,2,28,141278,141278,625.528,ms
2,2,28,141278,141278,580.726,ms
2,2,28,141278,141278,578.93,ms
2,2,28,141278,141278,605.309,ms
2,2,28,141278,141278,613.421,ms
2,2,28,141278,141278,585.189,ms
2,2,28,141278,141278,604.545,ms
8,2,105,1095382,1095445,2309.56,ms
8,2,105,1095382,1095445,2235.71,ms
8,2,105,1095382,1095445,2235.85,ms
8,2,105,1095445,1095445,2216.56,ms
8,2,105,1095382,1095445,2269.22,ms
8,2,105,1095382,1095445,2301.63,ms
8,2,105,1095445,1095445,2221.7,ms
8,2,105,1095445,1095445,2319.7,ms
8,2,105,1095382,1095445,2190.58,ms
8,2,105,1095445,1095445,2230.1,ms
8,2,105,1095382,1095445,2258.78,ms
8,2,105,1095382,1095445,2295.5,ms
8,2,105,1095382,1095445,2250.61,ms
8,2,105,1095445,1095445,2252.86,ms
8,2,105,1095382,1095445,2298.43,ms
8,2,105,1095382,1095445,2232.13,ms
8,2,105,1095382,1095445,2177.26,ms
8,2,105,1095445,1095445,2178.99,ms
8,2,105,1095445,1095445,2180.09,ms
8,2,105,1095382,1095445,2262.49,ms
8,2,105,1095382,1095445,2280.72,ms
8,2,105,1095445,1095445,2231.72,ms
8,2,105,1095382,1095445,2248.62,ms
8,2,105,1095382,1095445,2260.5,ms
8,2,105,1095445,1095445,2209.04,ms
8,2,105,1095445,1095445,2245.64,ms
8,2,105,1095382,1095445,2263.67,ms
8,2,105,1095382,1095445,2227.09,ms
8,2,105,1095382,1095445,2328.31,ms
8,2,105,1095445,1095445,2251.67,ms
8,2,105,1095382,1095445,2301.64,ms
8,2,105,1095445,1095445,2251.24,ms
8,2,105,1095382,1095445,2275.58,ms
8,2,105,1095382,1095445,2287.43,ms
8,2,105,1095382,1095445,2324.15,ms
8,2,105,1095445,1095445,2230.6,ms
8,2,105,1095382,1095445,2270.06,ms
8,2,105,1095382,1095445,2271.06,ms
8,2,105,1095382,1095445,2314.86,ms
8,2,105,1095382,1095445,2199.49,ms
12,5,30,4115,4115,714.566,ms
12,5,30,4115,4115,753.484,ms
12,5,30,4115,4115,707.807,ms
12,5,30,4115,4115,704.035,ms
12,5,30,4115,4115,729.925,ms
12,5,30,4115,4115,700.573,ms
12,5,30,4115,4115,685.808,ms
12,5,30,4115,4115,735.282,ms
12,5,30,4115,4115,696.724,ms
12,5,30,4115,4115,736.726,ms
12,5,30,4106,4115,717.993,ms
12,5,30,4106,4115,713.348,ms
12,5,30,4115,4115,706.076,ms
12,5,30,4115,4115,699.915,ms
12,5,30,4115,4115,722.207,ms
12,5,30,4115,4115,712.499,ms
12,5,30,4115,4115,694.974,ms
12,5,30,4115,4115,722.704,ms
12,5,30,4115,4115,745.67,ms
12,5,30,4115,4115,728.111,ms
12,5,30,4115,4115,708.493,ms
12,5,30,4115,4115,739.171,ms
12,5,30,4115,4115,721.529,ms
12,5,30,4115,4115,735.311,ms
12,5,30,4115,4115,715.93,ms
12,5,30,4115,4115,701.85,ms
12,5,30,4115,4115,689.416,ms
12,5,30,4106,4115,743.658,ms
12,5,30,4115,4115,758.482,ms
12,5,30,4115,4115,731.37,ms
12,5,30,4115,4115,731.484,ms
12,5,30,4115,4115,724.376,ms
12,5,30,4115,4115,732.964,ms
12,5,30,4115,4115,720.955,ms
12,5,30,4115,4115,706.609,ms
12,5,30,4106,4115,689.585,ms
12,5,30,4115,4115,702.493,ms
12,5,30,4115,4115,720.043,ms
12,5,30,4115,4115,700.681,ms
12,5,30,4115,4115,685.054,ms
26,5,60,8633,8633,1266.12,ms
26,5,60,8633,8633,1230.88,ms
26,5,60,8633,8633,1252.21,ms
26,5,60,8633,8633,1196.35,ms
26,5,60,8633,8633,1252.53,ms
26,5,60,8633,8633,1225.41,ms
26,5,60,8633,8633,1220.85,ms
26,5,60,8633,8633,1235.53,ms
26,5,60,8633,8633,1192.19,ms
26,5,60,8633,8633,1221.51,ms
26,5,60,8633,8633,1228.9,ms
26,5,60,8633,8633,1292.67,ms
26,5,60,8633,8633,1245.33,ms
26,5,60,8633,8633,1241.83,ms
26,5,60,8633,8633,1258.14,ms
26,5,60,8633,8633,1254.71,ms
26,5,60,8633,8633,1202.48,ms
26,5,60,8633,8633,1252.64,ms
26,5,60,8633,8633,1260.58,ms
26,5,60,8633,8633,1252.05,ms
26,5,60,8633,8633,1191.35,ms
26,5,60,8633,8633,1211.66,ms
26,5,60,8633,8633,1264.25,ms
26,5,60,8633,8633,1204.59,ms
26,5,60,8633,8633,1241.84,ms
26,5,60,8633,8633,1230.63,ms
26,5,60,8633,8633,1212.21,ms
26,5,60,8633,8633,1220.94,ms
26,5,60,8633,8633,1253.39,ms
26,5,60,8633,8633,1207.3,ms
26,5,60,8633,8633,1256.8,ms
26,5,60,8633,8633,1285.1,ms
26,5,60,8633,8633,1235.08,ms
26,5,60,8633,8633,1250.47,ms
26,5,60,8633,8633,1240.45,ms
26,5,60,8633,8633,1265.39,ms
26,5,60,8633,8633,1344.84,ms
26,5,60,8633,8633,1232.17,ms
26,5,60,8633,8633,1221.94,ms
26,5,60,8633,8633,1231.81,ms
38,5,90,9410,9410,2182.98,ms
38,5,90,9410,9410,2162.66,ms
