Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8721,8722,1461.14,ms
1,30,60,8711,8722,1376.87,ms
1,30,60,8711,8722,1410.54,ms
1,30,60,8721,8722,1370.93,ms
1,30,60,8721,8722,1432,ms
1,30,60,8721,8722,1365.27,ms
1,30,60,8722,8722,1383.82,ms
1,30,60,8713,8722,1393.08,ms
1,30,60,8713,8722,1355.51,ms
1,30,60,8722,8722,1376.57,ms
1,30,60,8711,8722,1379.72,ms
1,30,60,8721,8722,1452.51,ms
1,30,60,8722,8722,1369.9,ms
1,30,60,8722,8722,1383.65,ms
1,30,60,8721,8722,1384.68,ms
1,30,60,8722,8722,1385.32,ms
1,30,60,8722,8722,1333.26,ms
1,30,60,8722,8722,1383.63,ms
1,30,60,8711,8722,1366.52,ms
1,30,60,8722,8722,1387.77,ms
1,30,60,8713,8722,1374.14,ms
1,30,60,8721,8722,1393.17,ms
1,30,60,8721,8722,1400.65,ms
1,30,60,8721,8722,1374.62,ms
1,30,60,8722,8722,1352.78,ms
1,30,60,8713,8722,1367.12,ms
1,30,60,8722,8722,1405.26,ms
1,30,60,8721,8722,1396.05,ms
1,30,60,8721,8722,1423.44,ms
1,30,60,8721,8722,1445.55,ms
1,30,60,8710,8722,1388.2,ms
1,30,60,8721,8722,1426.35,ms
1,30,60,8721,8722,1399.55,ms
1,30,60,8722,8722,1379.45,ms
1,30,60,8722,8722,1344.98,ms
1,30,60,8713,8722,1378.3,ms
1,30,60,8721,8722,1447.09,ms
1,30,60,8722,8722,1390.03,ms
1,30,60,8721,8722,1487.74,ms
1,30,60,8722,8722,1365.21,ms
2,2,28,141278,141278,604.293,ms
2,2,28,141278,141278,583.136,ms
2,2,28,141278,141278,592.826,ms
2,2,28,141278,141278,610.38,ms
2,2,28,141278,141278,603.067,ms
2,2,28,141278,141278,614.083,ms
2,2,28,141278,141278,613.717,ms
2,2,28,141278,141278,587.198,ms
2,2,28,141278,141278,606.543,ms
2,2,28,141278,141278,637.24,ms
2,2,28,141278,141278,595.516,ms
2,2,28,141278,141278,593.612,ms
2,2,28,141278,141278,603.04,ms
2,2,28,141278,141278,664.646,ms
2,2,28,141278,141278,597.104,ms
2,2,28,141278,141278,612.99,ms
2,2,28,141278,141278,601.54,ms
2,2,28,141278,141278,580.794,ms
2,2,28,141278,141278,608.351,ms
2,2,28,141278,141278,599.805,ms
2,2,28,141278,141278,600.437,ms
2,2,28,141278,141278,614.527,ms
2,2,28,141278,141278,632.015,ms
2,2,28,141278,141278,615.868,ms
2,2,28,141278,141278,610.745,ms
2,2,28,141278,141278,597.972,ms
2,2,28,141278,141278,604.137,ms
2,2,28,141278,141278,609.347,ms
2,2,28,141278,141278,587.534,ms
2,2,28,141278,141278,611.405,ms
2,2,28,141278,141278,609.08,ms
2,2,28,141278,141278,586.541,ms
2,2,28,141278,141278,589.887,ms
2,2,28,141278,141278,618.065,ms
2,2,28,141278,141278,609.388,ms
2,2,28,141278,141278,595.239,ms
2,2,28,141278,141278,631.559,ms
2,2,28,141278,141278,627.211,ms
2,2,28,141278,141278,598.44,ms
2,2,28,141278,141278,621.317,ms
8,2,105,1095445,1095445,2236.7,ms
8,2,105,1095382,1095445,2332.85,ms
8,2,105,1095382,1095445,2256.2,ms
8,2,105,1095382,1095445,2310.68,ms
8,2,105,1095445,1095445,2258.1,ms
8,2,105,1095382,1095445,2244.93,ms
8,2,105,1095382,1095445,2288.97,ms
8,2,105,1095445,1095445,2240.73,ms
8,2,105,1095382,1095445,2219.45,ms
8,2,105,1095382,1095445,2273.78,ms
8,2,105,1095382,1095445,2262.44,ms
8,2,105,1095382,1095445,2228.6,ms
8,2,105,1095445,1095445,2231.98,ms
8,2,105,1095382,1095445,2252.11,ms
8,2,105,1095382,1095445,2210.93,ms
8,2,105,1095445,1095445,2246.78,ms
8,2,105,1095382,1095445,2289.81,ms
8,2,105,1095382,1095445,2226,ms
8,2,105,1095445,1095445,2218.69,ms
8,2,105,1095445,1095445,2246.17,ms
8,2,105,1095445,1095445,2286.09,ms
8,2,105,1095382,1095445,2243.03,ms
8,2,105,1095445,1095445,2218.12,ms
8,2,105,1095382,1095445,2233.57,ms
8,2,105,1095382,1095445,2237.19,ms
8,2,105,1095382,1095445,2279.16,ms
8,2,105,1095382,1095445,2306,ms
8,2,105,1095445,1095445,2239.98,ms
