Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8721,8722,1436.47,ms
1,30,60,8722,8722,1516.12,ms
1,30,60,8722,8722,1403.99,ms
1,30,60,8722,8722,1414.33,ms
1,30,60,8722,8722,1407.73,ms
1,30,60,8722,8722,1431.29,ms
1,30,60,8722,8722,1398.68,ms
1,30,60,8722,8722,1414.44,ms
1,30,60,8722,8722,1411.67,ms
1,30,60,8722,8722,1475.99,ms
1,30,60,8722,8722,1471.79,ms
1,30,60,8721,8722,1480.15,ms
1,30,60,8722,8722,1388.32,ms
1,30,60,8721,8722,1413.25,ms
1,30,60,8722,8722,1343.72,ms
1,30,60,8713,8722,1378.77,ms
1,30,60,8722,8722,1372.79,ms
1,30,60,8722,8722,1392.23,ms
1,30,60,8713,8722,1379.62,ms
1,30,60,8722,8722,1385.17,ms
1,30,60,8722,8722,1417.53,ms
1,30,60,8722,8722,1381.87,ms
1,30,60,8722,8722,1450.53,ms
1,30,60,8722,8722,1400.41,ms
1,30,60,8721,8722,1399.83,ms
1,30,60,8722,8722,1334.5,ms
1,30,60,8722,8722,1420.38,ms
1,30,60,8722,8722,1435.4,ms
1,30,60,8722,8722,1407.71,ms
1,30,60,8722,8722,1391.02,ms
1,30,60,8722,8722,1408.94,ms
1,30,60,8722,8722,1439.2,ms
1,30,60,8721,8722,1442.89,ms
1,30,60,8722,8722,1382.53,ms
1,30,60,8722,8722,1436.49,ms
1,30,60,8722,8722,1417.78,ms
1,30,60,8722,8722,1391.94,ms
1,30,60,8722,8722,1377.1,ms
1,30,60,8722,8722,1413.58,ms
1,30,60,8721,8722,1445.28,ms
2,2,28,141278,141278,602.49,ms
2,2,28,141278,141278,613.15,ms
2,2,28,141278,141278,630.615,ms
2,2,28,141278,141278,613.985,ms
2,2,28,141278,141278,605.943,ms
2,2,28,141278,141278,579.608,ms
2,2,28,141278,141278,612.012,ms
2,2,28,141278,141278,600.904,ms
2,2,28,141278,141278,607.301,ms
2,2,28,141278,141278,658.207,ms
2,2,28,141278,141278,592.393,ms
2,2,28,141278,141278,618.134,ms
2,2,28,141278,141278,579.725,ms
2,2,28,141278,141278,608.484,ms
2,2,28,141278,141278,602.696,ms
2,2,28,141278,141278,603.649,ms
2,2,28,141278,141278,616.115,ms
2,2,28,141278,141278,606.894,ms
2,2,28,141278,141278,618.417,ms
2,2,28,141278,141278,601.816,ms
2,2,28,141278,141278,593.044,ms
2,2,28,141278,141278,628.4,ms
2,2,28,141278,141278,591.094,ms
2,2,28,141278,141278,607.375,ms
2,2,28,141278,141278,633.453,ms
2,2,28,141278,141278,587.24,ms
2,2,28,141278,141278,586.87,ms
2,2,28,141278,141278,619.21,ms
2,2,28,141278,141278,613.843,ms
2,2,28,141278,141278,612.534,ms
2,2,28,141278,141278,592.189,ms
2,2,28,141278,141278,608.093,ms
2,2,28,141278,141278,606.647,ms
2,2,28,141278,141278,590.094,ms
2,2,28,141278,141278,620.434,ms
2,2,28,141278,141278,610.807,ms
2,2,28,141278,141278,601.753,ms
2,2,28,141278,141278,612.929,ms
2,2,28,141278,141278,594.76,ms
2,2,28,141278,141278,597.262,ms
8,2,105,1095445,1095445,2283.1,ms
8,2,105,1095382,1095445,2296.27,ms
8,2,105,1095382,1095445,2299.69,ms
8,2,105,1095382,1095445,2267.02,ms
8,2,105,1095382,1095445,2253.53,ms
8,2,105,1095382,1095445,2301.13,ms
8,2,105,1095382,1095445,2236.4,ms
8,2,105,1095382,1095445,2237.29,ms
8,2,105,1095382,1095445,2224.98,ms
8,2,105,1095382,1095445,2296.28,ms
8,2,105,1095382,1095445,2200.75,ms
8,2,105,1095382,1095445,2244.57,ms
8,2,105,1095382,1095445,2248.51,ms
8,2,105,1095445,1095445,2157.1,ms
8,2,105,1095382,1095445,2253.47,ms
8,2,105,1095382,1095445,2259.3,ms
8,2,105,1095382,1095445,2244.7,ms
8,2,105,1095382,1095445,2283.13,ms
8,2,105,1095382,1095445,2265.57,ms
8,2,105,1095445,1095445,2225.01,ms
8,2,105,1095445,1095445,2267.25,ms
8,2,105,1095382,1095445,2353.98,ms
8,2,105,1095445,1095445,2230.79,ms
8,2,105,1095445,1095445,2271.31,ms
8,2,105,1095382,1095445,2298.69,ms
8,2,105,1095382,1095445,2310.87,ms
8,2,105,1095382,1095445,2310.73,ms
8,2,105,1095382,1095445,2295.35,ms
8,2,105,1095445,1095445,2268.09,ms
8,2,105,1095382,1095445,2216.22,ms
8,2,105,1095382,1095445,2342.11,ms
8,2,105,1095382,1095445,2268.4,ms
8,2,105,1095382,1095445,2241.02,ms
8,2,105,1095445,1095445,2257.12,ms
8,2,105,1095382,1095445,2290.63,ms
8,2,105,1095382,1095445,2307.55,ms
8,2,105,1095382,1095445,2259.01,ms
8,2,105,1095382,1095445,2270.26,ms
8,2,105,1095382,1095445,2299.03,ms
8,2,105,1095382,1095445,2267.89,ms
12,5,30,4115,4115,709.463,ms
12,5,30,4115,4115,695.182,ms
12,5,30,4115,4115,681.974,ms
12,5,30,4115,4115,722.437,ms
12,5,30,4115,4115,725.879,ms
12,5,30,4115,4115,715.875,ms
12,5,30,4115,4115,699.61,ms
12,5,30,4115,4115,726.375,ms
12,5,30,4115,4115,723.731,ms
12,5,30,4115,4115,723.12,ms
12,5,30,4115,4115,711.153,ms
12,5,30,4115,4115,710.155,ms
12,5,30,4115,4115,692.708,ms
12,5,30,4115,4115,701.845,ms
12,5,30,4106,4115,705.151,ms
12,5,30,4115,4115,701.498,ms
12,5,30,4115,4115,694.141,ms
12,5,30,4115,4115,694.596,ms
12,5,30,4115,4115,708.025,ms
12,5,30,4115,4115,693.183,ms
12,5,30,4115,4115,728.303,ms
12,5,30,4115,4115,698.064,ms
12,5,30,4115,4115,698.438,ms
12,5,30,4115,4115,704.123,ms
12,5,30,4115,4115,673.497,ms
12,5,30,4115,4115,707.56,ms
12,5,30,4115,4115,699.764,ms
12,5,30,4115,4115,730.012,ms
12,5,30,4106,4115,680.34,ms
12,5,30,4106,4115,692.247,ms
12,5,30,4115,4115,697.535,ms
12,5,30,4106,4115,714.317,ms
12,5,30,4115,4115,728.066,ms
12,5,30,4115,4115,689.664,ms
12,5,30,4115,4115,697.373,ms
12,5,30,4115,4115,707.382,ms
12,5,30,4115,4115,752.367,ms
12,5,30,4115,4115,685.345,ms
12,5,30,4115,4115,702.449,ms
12,5,30,4115,4115,705.936,ms
26,5,60,8633,8633,1247.11,ms
26,5,60,8633,8633,1197.28,ms
26,5,60,8633,8633,1202.06,ms
26,5,60,8633,8633,1258.5,ms
26,5,60,8633,8633,1217.53,ms
26,5,60,8633,8633,1274.93,ms
26,5,60,8633,8633,1273.41,ms
26,5,60,8633,8633,1188.71,ms
26,5,60,8633,8633,1227.97,ms
26,5,60,8633,8633,1250.9,ms
26,5,60,8633,8633,1220.59,ms
26,5,60,8633,8633,1278.56,ms
26,5,60,8633,8633,1221.95,ms
26,5,60,8633,8633,1210.96,ms
26,5,60,8633,8633,1229.64,ms
26,5,60,8633,8633,1269.08,ms
26,5,60,8633,8633,1246.32,ms
26,5,60,8633,8633,1324.33,ms
26,5,60,8633,8633,1306.14,ms
26,5,60,8633,8633,1357.31,ms
26,5,60,8633,8633,1396.96,ms
26,5,60,8633,8633,1277.27,ms
26,5,60,8633,8633,1243.43,ms
26,5,60,8633,8633,1342.01,ms
26,5,60,8633,8633,1299.88,ms
26,5,60,8633,8633,1261.94,ms
26,5,60,8633,8633,1238.2,ms
26,5,60,8633,8633,1251.53,ms
26,5,60,8633,8633,1302.95,ms
26,5,60,8633,8633,1321.78,ms
26,5,60,8633,8633,1276.08,ms
26,5,60,8633,8633,1228.88,ms
26,5,60,8633,8633,1258.67,ms
26,5,60,8633,8633,1252.51,ms
26,5,60,8633,8633,1227.22,ms
26,5,60,8633,8633,1223.36,ms
26,5,60,8633,8633,1230.62,ms
26,5,60,8633,8633,1245.72,ms
26,5,60,8633,8633,1212.68,ms
26,5,60,8633,8633,1240.79,ms
38,5,90,9369,9410,2115.24,ms
38,5,90,9369,9410,2125.63,ms
38,5,90,9410,9410,2114.76,ms
38,5,90,9373,9410,2099.17,ms
38,5,90,9410,9410,2151.4,ms
38,5,90,9369,9410,2117.78,ms
38,5,90,9410,9410,2136.13,ms
38,5,90,9369,9410,2139.57,ms
38,5,90,9410,9410,2096.34,ms
38,5,90,9410,9410,2096.24,ms
38,5,90,9410,9410,2131.37,ms
38,5,90,9410,9410,2130.11,ms
38,5,90,9410,9410,2109.4,ms
38,5,90,9373,9410,2061.23,ms
38,5,90,9410,9410,2104.48,ms
38,5,90,9369,9410,2082.76,ms
38,5,90,9410,9410,2080.28,ms
38,5,90,9369,9410,2167.31,ms
38,5,90,9410,9410,2163.96,ms
38,5,90,9369,9410,2044.81,ms
38,5,90,9369,9410,2132.26,ms
38,5,90,9373,9410,2049.93,ms
38,5,90,9369,9410,2078.83,ms
38,5,90,9410,9410,2159.17,ms
38,5,90,9369,9410,2137.3,ms
38,5,90,9369,9410,2035.35,ms
38,5,90,9369,9410,2116.99,ms
38,5,90,9410,9410,2146.65,ms
38,5,90,9369,9410,2132.9,ms
38,5,90,9410,9410,2152.69,ms
38,5,90,9369,9410,2050.59,ms
38,5,90,9369,9410,2065.25,ms
38,5,90,9369,9410,2145.89,ms
38,5,90,9373,9410,2031.18,ms
38,5,90,9369,9410,2114.61,ms
38,5,90,9369,9410,2116.45,ms
38,5,90,9369,9410,2096.14,ms
38,5,90,9410,9410,2098.05,ms
38,5,90,9410,9410,2155.68,ms
38,5,90,9369,9410,2133.76,ms
40,4,27,3090,3090,614.459,ms
40,4,27,3090,3090,608.366,ms
40,4,27,3060,3090,584.425,ms
40,4,27,3076,3090,589.094,ms
40,4,27,3076,3090,558.774,ms
40,4,27,3076,3090,594.148,ms
40,4,27,3090,3090,612.151,ms
40,4,27,3090,3090,621.7,ms
40,4,27,3090,3090,604.431,ms
40,4,27,3090,3090,645.782,ms
40,4,27,3090,3090,599.879,ms
40,4,27,3090,3090,596.918,ms
40,4,27,3090,3090,639.06,ms
40,4,27,3076,3090,564.75,ms
40,4,27,3090,3090,608.564,ms
40,4,27,3090,3090,602.37,ms
40,4,27,3090,3090,621.559,ms
40,4,27,3090,3090,588.485,ms
40,4,27,3076,3090,570.269,ms
40,4,27,3076,3090,581.77,ms
40,4,27,3060,3090,641.073,ms
40,4,27,3090,3090,607.759,ms
40,4,27,3090,3090,604.608,ms
40,4,27,3090,3090,644.345,ms
40,4,27,3090,3090,648.321,ms
40,4,27,3076,3090,575.949,ms
40,4,27,3090,3090,582.999,ms
40,4,27,3042,3090,604.54,ms
40,4,27,3077,3090,615.895,ms
40,4,27,3076,3090,584.64,ms
40,4,27,3090,3090,630.603,ms
40,4,27,3090,3090,635.909,ms
40,4,27,3076,3090,580.574,ms
40,4,27,3090,3090,599.303,ms
40,4,27,3076,3090,547.181,ms
40,4,27,3076,3090,578.033,ms
40,4,27,3090,3090,606.822,ms
40,4,27,3090,3090,637.967,ms
40,4,27,3090,3090,611.529,ms
40,4,27,3090,3090,632.362,ms
43,10,20,2139,2139,434.457,ms
43,10,20,2139,2139,432.725,ms
43,10,20,2139,2139,444.768,ms
43,10,20,2139,2139,437.446,ms
43,10,20,2139,2139,445.023,ms
43,10,20,2139,2139,458.201,ms
43,10,20,2139,2139,427.271,ms
43,10,20,2139,2139,445.241,ms
43,10,20,2139,2139,451.692,ms
43,10,20,2139,2139,446.911,ms
43,10,20,2122,2139,464.431,ms
43,10,20,2139,2139,436.363,ms
43,10,20,2139,2139,426.829,ms
43,10,20,2139,2139,424.653,ms
43,10,20,2139,2139,420.765,ms
43,10,20,2139,2139,447.899,ms
43,10,20,2139,2139,420.137,ms
43,10,20,2139,2139,441.025,ms
43,10,20,2139,2139,447.114,ms
43,10,20,2139,2139,447.632,ms
43,10,20,2139,2139,455.163,ms
43,10,20,2139,2139,466.642,ms
43,10,20,2139,2139,431.843,ms
43,10,20,2139,2139,427.171,ms
43,10,20,2139,2139,467.516,ms
43,10,20,2139,2139,440.399,ms
43,10,20,2139,2139,435.47,ms
43,10,20,2139,2139,443.012,ms
43,10,20,2139,2139,414.169,ms
43,10,20,2139,2139,422.05,ms
43,10,20,2139,2139,431.278,ms
43,10,20,2139,2139,470.705,ms
43,10,20,2139,2139,447.887,ms
43,10,20,2139,2139,443.09,ms
43,10,20,2139,2139,427.688,ms
43,10,20,2139,2139,443.571,ms
43,10,20,2139,2139,468.091,ms
43,10,20,2139,2139,464.997,ms
43,10,20,2139,2139,455.677,ms
43,10,20,2139,2139,426.169,ms
