Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8713,8722,1367.21,ms
1,30,60,8722,8722,1381.68,ms
1,30,60,8722,8722,1480.9,ms
1,30,60,8713,8722,1382.96,ms
1,30,60,8713,8722,1396.39,ms
1,30,60,8713,8722,1348.89,ms
1,30,60,8722,8722,1346.44,ms
1,30,60,8713,8722,1360.43,ms
1,30,60,8711,8722,1384.34,ms
1,30,60,8722,8722,1389,ms
1,30,60,8721,8722,1435.02,ms
1,30,60,8721,8722,1455.94,ms
1,30,60,8722,8722,1415.53,ms
1,30,60,8722,8722,1362.57,ms
1,30,60,8712,8722,1325.33,ms
1,30,60,8722,8722,1400.38,ms
1,30,60,8711,8722,1373.83,ms
1,30,60,8722,8722,1352.59,ms
1,30,60,8722,8722,1355.67,ms
1,30,60,8722,8722,1396.92,ms
1,30,60,8721,8722,1479.6,ms
1,30,60,8722,8722,1397.41,ms
1,30,60,8722,8722,1447.48,ms
1,30,60,8713,8722,1367.4,ms
1,30,60,8721,8722,1506.9,ms
1,30,60,8713,8722,1403.72,ms
1,30,60,8721,8722,1424.74,ms
1,30,60,8722,8722,1376.53,ms
1,30,60,8721,8722,1401.6,ms
1,30,60,8722,8722,1400.02,ms
1,30,60,8713,8722,1422.25,ms
1,30,60,8711,8722,1392.45,ms
1,30,60,8721,8722,1443.55,ms
1,30,60,8713,8722,1377.12,ms
1,30,60,8713,8722,1398.46,ms
1,30,60,8722,8722,1408.89,ms
1,30,60,8722,8722,1395.56,ms
1,30,60,8713,8722,1393.7,ms
1,30,60,8722,8722,1385.37,ms
1,30,60,8713,8722,1411.16,ms
2,2,28,141278,141278,603.577,ms
2,2,28,141278,141278,620.561,ms
2,2,28,141278,141278,591.682,ms
2,2,28,141278,141278,614.46,ms
2,2,28,141278,141278,600.51,ms
2,2,28,141278,141278,611.062,ms
2,2,28,141278,141278,614.23,ms
2,2,28,141278,141278,616.494,ms
2,2,28,141278,141278,594.153,ms
2,2,28,141278,141278,602.965,ms
2,2,28,141278,141278,627.886,ms
2,2,28,141278,141278,613.581,ms
2,2,28,141278,141278,606.595,ms
2,2,28,141278,141278,639.82,ms
2,2,28,141278,141278,578.434,ms
2,2,28,141278,141278,582.855,ms
2,2,28,141278,141278,608.195,ms
2,2,28,141278,141278,618.493,ms
2,2,28,141278,141278,628.143,ms
2,2,28,141278,141278,604.884,ms
2,2,28,141278,141278,607.493,ms
2,2,28,141278,141278,606.907,ms
2,2,28,141278,141278,626.499,ms
2,2,28,141278,141278,609.303,ms
2,2,28,141278,141278,603.768,ms
2,2,28,141278,141278,610.969,ms
2,2,28,141278,141278,610.729,ms
2,2,28,141278,141278,596.736,ms
2,2,28,141278,141278,626.243,ms
2,2,28,141278,141278,614.948,ms
2,2,28,141278,141278,630.001,ms
2,2,28,141278,141278,618.427,ms
2,2,28,141278,141278,583.753,ms
2,2,28,141278,141278,598.249,ms
2,2,28,141278,141278,602.46,ms
2,2,28,141278,141278,590.53,ms
2,2,28,141278,141278,604.663,ms
2,2,28,141278,141278,611.681,ms
2,2,28,141278,141278,588.218,ms
2,2,28,141278,141278,601.345,ms
8,2,105,1095382,1095445,2355.7,ms
8,2,105,1095382,1095445,2277.92,ms
8,2,105,1095382,1095445,2302.68,ms
8,2,105,1095382,1095445,2291.59,ms
8,2,105,1095382,1095445,2287,ms
8,2,105,1095382,1095445,2257.71,ms
8,2,105,1095445,1095445,2237.82,ms
8,2,105,1095382,1095445,2259.07,ms
8,2,105,1095382,1095445,2294.93,ms
8,2,105,1095382,1095445,2312.01,ms
8,2,105,1095445,1095445,2270.1,ms
8,2,105,1095382,1095445,2274.62,ms
8,2,105,1095382,1095445,2303.33,ms
8,2,105,1095382,1095445,2265.89,ms
8,2,105,1095445,1095445,2221.46,ms
8,2,105,1095382,1095445,2250.08,ms
8,2,105,1095382,1095445,2311.19,ms
8,2,105,1095445,1095445,2186.84,ms
8,2,105,1095382,1095445,2357.96,ms
8,2,105,1095445,1095445,2237.38,ms
8,2,105,1095382,1095445,2257.57,ms
8,2,105,1095382,1095445,2319.77,ms
8,2,105,1095382,1095445,2275.84,ms
8,2,105,1095382,1095445,2283.44,ms
8,2,105,1095382,1095445,2263.05,ms
8,2,105,1095382,1095445,2297.8,ms
8,2,105,1095382,1095445,2254.64,ms
8,2,105,1095382,1095445,2261.5,ms
8,2,105,1095382,1095445,2239.2,ms
8,2,105,1095382,1095445,2320.32,ms
8,2,105,1095382,1095445,2222.52,ms
8,2,105,1095382,1095445,2298.95,ms
8,2,105,1095382,1095445,2331.61,ms
8,2,105,1095382,1095445,2345.78,ms
8,2,105,1095382,1095445,2273.14,ms
8,2,105,1095382,1095445,2350.55,ms
8,2,105,1095382,1095445,2244.93,ms
8,2,105,1095382,1095445,2269.67,ms
8,2,105,1095382,1095445,2308.64,ms
8,2,105,1095382,1095445,2278.79,ms
12,5,30,4115,4115,877.016,ms
12,5,30,4115,4115,794.857,ms
12,5,30,4115,4115,738.691,ms
12,5,30,4115,4115,776.479,ms
12,5,30,4115,4115,700.905,ms
12,5,30,4115,4115,714.352,ms
12,5,30,4115,4115,717.732,ms
12,5,30,4115,4115,729.608,ms
12,5,30,4115,4115,724.787,ms
12,5,30,4115,4115,687.902,ms
12,5,30,4106,4115,697.32,ms
12,5,30,4115,4115,688.311,ms
12,5,30,4115,4115,741.467,ms
12,5,30,4115,4115,699.173,ms
12,5,30,4106,4115,712.973,ms
