Instance ID,Dimensions,Objects,Best algorithm solution,Known optimum,Time,Time unit
1,30,60,8722,8722,1978.45,ms
1,30,60,8722,8722,1944.76,ms
1,30,60,8721,8722,1925.46,ms
1,30,60,8721,8722,1921.96,ms
1,30,60,8722,8722,1935.16,ms
1,30,60,8721,8722,1928.69,ms
1,30,60,8720,8722,1954.79,ms
1,30,60,8722,8722,1934,ms
1,30,60,8722,8722,1971.73,ms
1,30,60,8715,8722,1915.52,ms
1,30,60,8720,8722,1985.95,ms
1,30,60,8720,8722,1923.68,ms
1,30,60,8720,8722,1932.36,ms
1,30,60,8721,8722,1899.69,ms
1,30,60,8722,8722,1897.59,ms
1,30,60,8722,8722,1952.03,ms
1,30,60,8722,8722,1930.34,ms
1,30,60,8722,8722,1914.28,ms
1,30,60,8722,8722,1969.21,ms
1,30,60,8722,8722,1950.88,ms
1,30,60,8722,8722,1938.4,ms
1,30,60,8715,8722,1910.82,ms
1,30,60,8720,8722,1946.27,ms
1,30,60,8714,8722,1982.84,ms
1,30,60,8722,8722,1944.71,ms
1,30,60,8721,8722,1927.89,ms
1,30,60,8721,8722,1910.46,ms
1,30,60,8715,8722,1914.6,ms
1,30,60,8720,8722,1936.44,ms
1,30,60,8722,8722,1953.94,ms
1,30,60,8722,8722,1963.09,ms
1,30,60,8722,8722,1909.97,ms
1,30,60,8722,8722,1919.7,ms
1,30,60,8722,8722,1974.13,ms
1,30,60,8721,8722,1940.45,ms
1,30,60,8722,8722,1968.33,ms
1,30,60,8720,8722,1947.26,ms
1,30,60,8721,8722,1947.7,ms
1,30,60,8715,8722,1933.75,ms
1,30,60,8715,8722,1999.05,ms
2,2,28,141258,141278,678.372,ms
2,2,28,141278,141278,675.879,ms
2,2,28,141278,141278,675.363,ms
2,2,28,141278,141278,692.184,ms
2,2,28,141278,141278,668.135,ms
2,2,28,141278,141278,676.754,ms
2,2,28,141278,141278,730.151,ms
2,2,28,141278,141278,713.613,ms
2,2,28,141258,141278,680.997,ms
2,2,28,141278,141278,684.693,ms
2,2,28,141278,141278,688.121,ms
2,2,28,141278,141278,665.264,ms
2,2,28,141278,141278,672.004,ms
2,2,28,141258,141278,679.584,ms
2,2,28,141278,141278,675.681,ms
2,2,28,141278,141278,685.069,ms
2,2,28,141278,141278,706.123,ms
2,2,28,141278,141278,703.702,ms
